language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
xh,isiXhosa,oh madoda umthakathi wezindaba @username,"oh madoda, ungumntu owenza iindaba @username",afrihate_human_reviewed,AfriHate,train_isixhosa_00067,True
xh,isiXhosa,oh madoda umthakathi wezindaba @username,oh madoda umdlali wezindaba @username,afrihate_human_reviewed,AfriHate,train_isixhosa_00067,True
xh,isiXhosa,unontsikelelo igqwirha elamgqibayo listrongo... URL,Umlingo owayesebenzisana naye ngoku usejele.,afrihate_human_reviewed,AfriHate,train_isixhosa_00069,True
xh,isiXhosa,@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye uba futsek then umntu amise ubucopo bakhe.,"@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye ""suka apha"" emva koko umntu amise izenzo zakhe.",afrihate_human_reviewed,AfriHate,train_isixhosa_00071,True
xh,isiXhosa,alitshisi lunuka ikaka ecape town..,Kunuka kabi eCape Town.,afrihate_human_reviewed,AfriHate,train_isixhosa_00248,True
xh,isiXhosa,"@USER wathi kimi ""msunu kanyoko"" azange ngikholwe. URL","@USER wathi kimi ""amagama angalunganga"" azange ngikholwe. URL",afrihate_human_reviewed,AfriHate,train_isixhosa_00335,True
xh,isiXhosa,@username umsunu lo abawenzayo manje,@username into abayenzayo manje ayilunganga.,afrihate_human_reviewed,AfriHate,train_isixhosa_00360,True
xh,isiXhosa,iphixiphixi lomjita liyohlezi liziveza....🤞🏿 some of us see them early! abanye benu bazo bona l8 ....,Iphixiphixi lomjita liyohlezi liziveza....🤞🏿 abanye bethu bayalibona ekuqaleni; abanye benu baza balibona kamva....,afrihate_human_reviewed,AfriHate,train_isixhosa_00388,True
xh,isiXhosa,iphixiphixi lomjita liyohlezi liziveza....🤞🏿 some of us see them early! abanye benu bazo bona l8 ....,"iphixiphixi lomjita liyohlezi liziveza....🤞🏿 abanye bethu bayazibona ekuqaleni, abanye benu bazibona kamva....",afrihate_human_reviewed,AfriHate,train_isixhosa_00388,True
xh,isiXhosa,iphixiphixi lomjita liyohlezi liziveza....🤞🏿 some of us see them early! abanye benu bazo bona l8 ....,Iphixiphixi lomjita liyohlala liziveza... abanye bethu bayalibona ekuqaleni; abanye benu baza kulibona kamva.,afrihate_human_reviewed,AfriHate,train_isixhosa_00388,True
xh,isiXhosa,@USER unxilile kwedini utsho bangxathu apha😂😂😂 URL,@USER unxilile kwedini utsho banengxaki apha😂😂😂 URL,afrihate_human_reviewed,AfriHate,train_isixhosa_00403,True
xh,isiXhosa,xa ndicinga indlela endizomkhaba ngayo umntu ondiqhela ikaka ndive ndibena masikizi,xa ndicinga indlela endiza kumphendula ngayo umntu ondiqhela kakhulu ndive ndixhalabile,afrihate_human_reviewed,AfriHate,train_isixhosa_00524,True
xh,isiXhosa,Uyandikhathaza manje.,Mandiphumle kancinci.,afrihate_human_reviewed,AfriHate,train_isixhosa_00598,True
xh,isiXhosa,kukho iqhalo elithi ihule lilala kwibedi ngebedi,kukho iqhalo elithi umntu ulala kwibhedi ngebhedi,afrihate_human_reviewed,AfriHate,train_isixhosa_00721,True
xh,isiXhosa,kukho iqhalo elithi ihule lilala kwibedi ngebedi,kukho iqhalo elithi umntu ulala nabantu abaninzi,afrihate_human_reviewed,AfriHate,train_isixhosa_00721,True
xh,isiXhosa,@username sundenza ikaka yomntu ndizobuza ngokustanelwa kwakho 🤦🏿‍♂️🤦🏿‍♂️,"@username uyandenza ndibe nexhala, ndizobuza malunga nokuziphatha kwakho 🤦🏿‍♂️🤦🏿‍♂️",afrihate_human_reviewed,AfriHate,train_isixhosa_00791,True
xh,isiXhosa,iyayidlala ikaka ibafanabafana qa,Iyadlala nabafana qha.,afrihate_human_reviewed,AfriHate,train_isixhosa_00884,True
xh,isiXhosa,@username but nawe uyishlama mgodoyi,kodwa nawe uyaziphatha gqitha,afrihate_human_reviewed,AfriHate,train_isixhosa_01064,True
xh,isiXhosa,@username okanye uvele ukhabe isibhanxa enye nenye zayibona mva... 🤷🏾‍♂️,"@username okanye uvele uthathe isibhanxa enye nenye, zayibona mva... 🤷🏾‍♂️",afrihate_human_reviewed,AfriHate,train_isixhosa_01145,True
xh,isiXhosa,yaynxiba ikaka losisi😭😭😭,yaynxiba ingubo losisi😭😭😭,afrihate_human_reviewed,AfriHate,train_isixhosa_01147,True
xh,isiXhosa,qala uvale lo toki wakho unukayo wena URL,"Okokuqala, nciphisa izinto ozithethayo ngeli xesha.",afrihate_human_reviewed,AfriHate,train_isixhosa_01203,True
xh,isiXhosa,"@USER igqwirha elenze lepizza liselitsha, lenza umatric sana. wow!","@USER umpheki owenze le pizza intsha, wenze into emangalisayo kakhulu. wow!",afrihate_human_reviewed,AfriHate,train_isixhosa_01206,True
xh,isiXhosa,ubusowubuzile kula cherry yakho okanye uqhela thina ikaka? URL,ubusowubuzile kula cherry yakho okanye uqhela thina nje?,afrihate_human_reviewed,AfriHate,train_isixhosa_01248,True
xh,isiXhosa,ubusowubuzile kula cherry yakho okanye uqhela thina ikaka? URL,Ngaba uxakekile nge-cherry yakho okanye uqhelile kuthi?,afrihate_human_reviewed,AfriHate,train_isixhosa_01248,True
xh,isiXhosa,"@USER news wizard, loo nto ayinangqiqo kwaye bubudenge obukhulu🖐️😅🖐️🤣",@USER umntu omtsha ofuna ukufunda okungakumbi 🖐️😅🖐️🤣,afrihate_human_reviewed,AfriHate,train_isixhosa_01260,True
xh,isiXhosa,@username umthakathi wendaba 🖐️😅🖐️🤣,@username uthanda iindaba 🖐️😅🖐️🤣,afrihate_human_reviewed,AfriHate,train_isixhosa_01260,True
xh,isiXhosa,umuntu makasho early ukuthi unomntwana ngingathi mangishaya i video call kuvunduke igundwane lakho ngabo   🐁: shamponani mayume,umuntu makasho early ukuthi unomntwana; ngingathi ngishaya i-video call ukuze wazi.,afrihate_human_reviewed,AfriHate,train_isixhosa_01330,True
xh,isiXhosa,@USER kunyuka masende akho!,Uyakhula udlule kwixesha lokuxhomekeka kwabanye.,afrihate_human_reviewed,AfriHate,train_isixhosa_01376,True
xh,isiXhosa,yoooo he is isidenge why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,yoooo he seems confused why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,afrihate_human_reviewed,AfriHate,train_isixhosa_01407,True
xh,isiXhosa,yoooo he is isidenge why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,yoooo he is confused why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,afrihate_human_reviewed,AfriHate,train_isixhosa_01407,True
xh,isiXhosa,yoooo he is isidenge why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,yoooo he acted inappropriately why did he tell you about our culture anyway akufanele ndithethe ngezinto zethu URL,afrihate_human_reviewed,AfriHate,train_isixhosa_01407,True
xh,isiXhosa,@username you see and ngapha uyanuka,@username you see and ngapha kunzima,afrihate_human_reviewed,AfriHate,train_isixhosa_01475,True
xh,isiXhosa,"kubetha u10 ngoku, kunini ndisithi ndizofunda, inene igqwirha elindibulalayo inoba lihamba nomthandazo phakathi, soze uve!","kubetha u10 ngoku, kunini ndisithi ndizofunda, inene umntu endixhalabisayo noba ehamba nomthandazo phakathi, soze uve!",afrihate_human_reviewed,AfriHate,train_isixhosa_01521,True
xh,isiXhosa,"kubetha u10 ngoku, kunini ndisithi ndizofunda, inene igqwirha elindibulalayo inoba lihamba nomthandazo phakathi, soze uve!","kubetha u10 ngoku, kunini ndisithi ndizofunda, inene umntu endicinga ukuba unokundilimaza noba ehamba nomthandazo phakathi, andazi ukuba uza kuyiva!",afrihate_human_reviewed,AfriHate,train_isixhosa_01521,True
xh,isiXhosa,@username futsek indaba yakhe,@username nceda musa ukungenelela kwindaba yakhe,afrihate_human_reviewed,AfriHate,train_isixhosa_01708,True
xh,isiXhosa,akumnandi emthatha namhlanje kunuka umsunu😭😭,"Akumnandi namhlanje, kunuka kakubi 😭😭",afrihate_human_reviewed,AfriHate,train_isixhosa_01823,True
xh,isiXhosa,@USER ngumntu naye bekutheni kuze ati#futsek? to be a deputy prsdnt does not means mele ucwanywe entloko,"@USER ngumntu naye, bekutheni kuze ati 'futsek'? Ukuba ungumsekeli kamongameli akutsho ukuba unelungelo lokuziphatha kakubi.",afrihate_human_reviewed,AfriHate,train_isixhosa_01847,True
xh,isiXhosa,"@USER 🙆🏾‍♂️ bathumele kum ke, khe ndiphoxe isibhanxa","@USER 🙆🏾‍♂️ bathumele kum ke, khe ndiphendule",afrihate_human_reviewed,AfriHate,train_isixhosa_01855,True
xh,isiXhosa,"@username ai cha, umthakathi ngempela bafo URL","Ai cha, kukho into engaqhelekanga ngaloo mntu, bafo",afrihate_human_reviewed,AfriHate,train_isixhosa_01996,True
xh,isiXhosa,"@username ai cha, umthakathi ngempela bafo URL","@username ai cha, kukho into engaqondakaliyo ngaye, bafo URL",afrihate_human_reviewed,AfriHate,train_isixhosa_01996,True
xh,isiXhosa,ndiqhelwa ikaka hay nje kancinci.,ndiqhelwa kancinci nje.,afrihate_human_reviewed,AfriHate,train_isixhosa_02059,True
xh,isiXhosa,ndiqhelwa ikaka hay nje kancinci.,ndiqhelwa into embi nje kancinci.,afrihate_human_reviewed,AfriHate,train_isixhosa_02059,True
xh,isiXhosa,bethuna xa ningayazi into nibovele nithule endaweni ba nithethe ikaka.,Nithule xa ningayazi into endaweni yokuthetha izinto ezingachanekanga.,afrihate_human_reviewed,AfriHate,train_isixhosa_02267,True
xh,isiXhosa,#100thingsifindannoying is umthakathi especially lo othakatha engazi uzotholani,"#100thingsifindannoying abantu abenza umthakathi, ngakumbi abo abangazi ukuba baya kufumana ntoni",afrihate_human_reviewed,AfriHate,train_isixhosa_02302,True
xh,isiXhosa,#100thingsifindannoying is umthakathi especially lo othakatha engazi uzotholani,"#100thingsifindannoying yinkolelo kumthakathi, ngakumbi abantu abenza umthakathi abangachaziyo ukuba baza kwenza ntoni",afrihate_human_reviewed,AfriHate,train_isixhosa_02302,True
xh,isiXhosa,#highschoolfacts 1)isela 2)isifebe sakhona 3)3 best friends 4)amajitha ahlala eneat 5)ilo ohlala efunda bt akawatholi ama marks aphezulu,#highschoolfacts 1) umntu othanda ukusela 2) kukho umntu onobudlelwane obuninzi 3) abahlobo abathathu abasondeleyo 4) amakhwenkwe ahlala edla 5) umntu ohlala efunda kodwa akafumani amanqaku aphezulu,afrihate_human_reviewed,AfriHate,train_isixhosa_02415,True
xh,isiXhosa,yena uyangisiza kodwa uyanuka ☹,yena uyangisiza kodwa unephunga ☹,afrihate_human_reviewed,AfriHate,train_isixhosa_02430,True
xh,isiXhosa,Ambalwa amabele amafutshane kwisidlo esonwabileyo.,Unokuziva udiniwe okanye uxinzelelo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Andifuni ukuba kwizihlangu zakho ngoku.,Andisithandi isikhundla sakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Awunakuthenjwa.,Awuxhomekekanga.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Awungekhe ugalele amanzi kwi-boot enemiyalelo yesithende.,Lo msebenzi unokuba ngumngeni kuwe.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ingaba uhlala ungenanto?,Kubonakala ngathi unengxaki yokuqonda oku.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ingqondo yakho yefashoni ayinangqondo.,Unengqondo yengqondo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Izenzo zakho ziya kuba nemiphumo.,Izenzo zakho ziya kuba nemiphumo emihle.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Lo mbala awukwenzi nto kuwe.,Lo mbala awunakuba lolona khetho lufanelekileyo kuwe.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndikhe ndabona amatye abuhlungu.,Wonke umntu unamandla okufunda nokukhula.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndinemibhoxo yekofu ngobuntu obungaphezulu kunye nobukrelekrele.,Ndiyayixabisa imbono yakho eyodwa.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,"Ndinqumle, kwaye uya kuzisola.",Ndiyakubongoza ukuba uqwalasele kwakhona iziphumo zakho ngezizenzo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kubophula ubuso bakho.,Ndidinga ukuwubonisa umsindo wam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukubeka endaweni yakho.,Ndiza kuqinisekisa igunya lam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukufumana.,Andiyi kuyivumela le nto ingadlikisi.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukuthatha i-peg okanye ezimbini.,Ndiza kulungisa indlela oziphethe ngayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza okungazalwanga.,Ndifuna ukuba sifumane isisombululo esisebenza kuye wonke umntu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza ukuba ube ufile.,Ndibuhlungu ngale meko.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza ukubandezeleka.,Andifuni ukuba nabani na abe neengxaki.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza uzisole ngale.,Ndiyathemba ukuba uya kucamngca ngeziphumo zezenzo zakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza uzisole ngemini owazalwa ngayo.,Ndilusizi kakhulu ngeli thuba seziganeko.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kuphelisa le nto.,Ndifuna ukuzisa esi sigqibo esaneleyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kutshabalalisa ukuthembeka kwakho.,Ndixhalabile ngefuthe kwigama lakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kuwe.,Ndilandela zonke iindlela zokusombulula lo mbandela.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kwenza ubomi bakho bube lusizi.,Andonwababga yindlela ondiphethe ngayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kwenza umzekelo wakho.,Ndifuna ukuqinisekisa ukuba le nto iphinde yenzeke.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndizakuvala.,Ndicela ukuba uyeke ukuphazamisa.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ubungqina bokuba indaleko ingahamba umva.,Abantu bafunda kwaye baphuhlise ngamanqanaba ahlukeneyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Udlala umdlalo oyingozi.,Ndixhalabile ngomngcipheko obandakanyekayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uhamba ngendlela.,Ubonakala ngathi uyathandabuza ukuba ume.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ujongeka ngathi awukalalanga ngeentsuku.,Ujongeka ngathi ufuna ukuphumla.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ujongeka ngathi ulele kwilahleko.,Ujongeka ngathi ungasebenzisa ukuphumla.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ujongeka ngathi yiyo i-Cat etsaliwe.,Awubonakali ngathi uziva ungcono.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ujongeka rhabaxa.,Ubonakala udiniwe.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ukhethe njengokukhanya njenge-lletbulb etshisiweyo.,Unendlela ekhethekileyo yokuzichaza.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ukungasebenzi.,Awukwazi ukutshintsha.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ukungathobeki kwakho akuyi kohlwaywa.,Ukungathobeli kwakho kuya kulungiswa.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ulibele ukuba ungumntu ongenangqondo nje?,Ulibele ukuba ungumntu ongena lwazi?,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Undityhala kumda.,Undisondeza kumda wam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unembonakalo ekhethekileyo kakhulu.,Unesitayile somntu ngamnye.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unetyhefu.,Ukuziphatha kwakho kuyingozi.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unovelwano.,Ndixhalabele impilo yakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unyathela umkhenkce omncinci.,Izenzo zakho ziyingozi.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kufunda intsingiselo yentlungu.,Andinqweneli ukuba nabani na afumane iintlungu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuhlawula into oyenzileyo.,Uyakujongana neziphumo zalento uyenzileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuhlawula ixabiso.,Kukho iimpembelelo zemali kwezi zenzo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuzisola ngale ntsasa.,Unokuziva ngokwahlukileyo ngale nto kamva.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuzisola ngeemeko zokuzalwa kwakho.,"Ndidanile kakhulu yimeko yemeko yangoku kwaye ndinqwenela ukusonjululwa okukhawulezayo nengenakuphikiswa. Ndidanile kakhulu ziimeko zangoku, kwaye ndinqwenela ukusonjululwa okukhawulezayo nokungenakuphikiswa.",original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyakufumana into ekufaneleyo.,Uxanduva lokuphendula lubalulekile.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyintlungu.,Ubangela ubunzima.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyiphoxile.,Ndandilindelwe kakhulu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uza kuzisola.,Ndifuna ukuqhubela phambili kwicala elifanelekileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,"Yhu, uthetha izinto ezisisenxibo nje!","Ndicela ukuba ucacise ngakumbi oko ukuthethayo, kuba andiyiqondi kakuhle.",original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Zilungiselele okona kubi.,Ndilindele imiphumo emibi.,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"""@username oro werey...oro ofo""",@username oro ti ko da lori...oro ti ko ni itumo,afrihate_human_reviewed,AfriHate,dev_yoruba_00171,True
yo,Yorùbá,"""set awon omo buruku #unilag #madeinlagos""",set awon omo #unilag #madeinlagos,afrihate_human_reviewed,AfriHate,dev_yoruba_00183,True
yo,Yorùbá,"""set awon omo buruku #unilag #madeinlagos""",set awon eniyan ti iwa won ko daa #unilag #madeinlagos,afrihate_human_reviewed,AfriHate,dev_yoruba_00183,True
yo,Yorùbá,èyí ti já irọ́ àwọn òǹpìtàn èké tí ó sọ pé òkèèrè ni a ti mú owó ẹyọ wọ ilẹ̀ adúláwọ̀,èyí ti já irọ́ àwọn òǹpìtàn kan tí ó sọ pé òkèèrè ni a ti mú owó ẹyọ wọ ilẹ̀ adúláwọ̀,afrihate_human_reviewed,AfriHate,dev_yoruba_00240,True
yo,Yorùbá,"""oloshi ni ac milan, score to make it 1-1 weere tun lo concede""","ac milan nilo lati dara sii, score to make it 1-1 won tun lo concede",afrihate_human_reviewed,AfriHate,dev_yoruba_00272,True
yo,Yorùbá,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",maṣe dibo fun awọn oniwa ibaje. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun oniwa ibaje URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00275,True
yo,Yorùbá,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",mase dibo fun awon eni ti n se iwa ibaje. eniyan ti o kan le gba owo lati ijoba fun inawo ebi. jowo mase dibo fun awon eni ti n se iwa ibaje URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00275,True
yo,Yorùbá,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",maṣe dibo fun awọn ti n lo owo ijoba ni ona aito. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun iru eniyan bee,afrihate_human_reviewed,AfriHate,dev_yoruba_00275,True
yo,Yorùbá,"""@username man utd je ìkíni olule, o je ìkejì olule, o jẹ iketa olule, o jẹ ekerin olule, emi lo kan, e mi iya yi kan #mcimun""","@username Man Utd ti padanu lẹ́ẹ̀kan, o ti padanu lẹ́ẹ̀mejì, o ti padanu lẹ́ẹ̀mẹ́ta, o ti padanu lẹ́ẹ̀rin, emi lo kan, ìyà yìí kan mi #mcimun",afrihate_human_reviewed,AfriHate,dev_yoruba_00306,True
yo,Yorùbá,"""odaran ni bobo yí sa URL",Bobo yìí ní ọ̀ràn òfin sa,afrihate_human_reviewed,AfriHate,dev_yoruba_00348,True
yo,Yorùbá,"""omo ale ni eleyi o URL",Iwa ti eleyi n hu ko daa o,afrihate_human_reviewed,AfriHate,dev_yoruba_00369,True
yo,Yorùbá,"""omo ale ni eleyi o URL",Iwa eni yii ko dara o URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00369,True
yo,Yorùbá,"""eranko like proper eranko lo mo elomi ninu yin""",Ìwa díẹ̀ nínú yín nílò ìtúnṣe gangan.,afrihate_human_reviewed,AfriHate,dev_yoruba_00374,True
yo,Yorùbá,"""eranko like proper eranko lo mo elomi ninu yin""",Díẹ̀ ninu yín nílò kí ìwà yín dara síi gan-an.,afrihate_human_reviewed,AfriHate,dev_yoruba_00374,True
yo,Yorùbá,wọ́n gba wèrèe àṣàa aláṣà ó burú jáì torí wọn ò gba wèrèe àṣà ti wọn,"Wọ́n gba àṣà aláṣà, ó burú jáì torí wọn ò gba àṣà tiwọn.",afrihate_human_reviewed,AfriHate,dev_yoruba_00474,True
yo,Yorùbá,Alaye shut up.. Olofooo,"Alaye, jowo dake.. O n soro pupo.",afrihate_human_reviewed,AfriHate,dev_yoruba_00489,True
yo,Yorùbá,"""@USER ori eleyi to buru bayi o""",ero eleyi nilo itunse die bayi o,afrihate_human_reviewed,AfriHate,dev_yoruba_00516,True
yo,Yorùbá,"""@USER ori eleyi to buru bayi o""",Èrò eléyìí kò dáa báyìí o,afrihate_human_reviewed,AfriHate,dev_yoruba_00516,True
yo,Yorùbá,"""@USER ori eleyi to buru bayi o""",@USER Ipo yii kii ṣe ohun ti a nireti.,afrihate_human_reviewed,AfriHate,dev_yoruba_00516,True
yo,Yorùbá,"""oloshi ni parrot yi oooo""",parrot yi ko dara oooo,afrihate_human_reviewed,AfriHate,dev_yoruba_00552,True
yo,Yorùbá,"""oloshi ni parrot yi oooo""",parrot yi nilo lati dara sii oooo,afrihate_human_reviewed,AfriHate,dev_yoruba_00552,True
yo,Yorùbá,ọmọdé kékeré ni ọjọ́ orí rẹ̀ ò lè ju ọdún mẹ́wàá sí méjìà lọ wèrè ni mo rí i lẹ́bàáa títì ńgbàa mo rè é ra sèré mo kó àánú rẹ̀,ọmọdé kékeré ni ọjọ́ orí rẹ̀ ò lè ju ọdún mẹ́wàá sí méjìà lọ aláìlera ọkàn ni mo rí i lẹ́bàáa títì ńgbàa mo rè é ra sèré mo kó àánú rẹ̀,afrihate_human_reviewed,AfriHate,dev_yoruba_00714,True
yo,Yorùbá,"""@username ani omo ale ni gbogbo yin  awon omo ako ti le ta  children of perdition""","@username ani gbogbo yín nílò ìtúnṣe, ẹ nílò láti kọ́ ẹ̀kọ́ síi.",afrihate_human_reviewed,AfriHate,dev_yoruba_00724,True
yo,Yorùbá,"""oniranu omo lo poju ninu yin 😎😎😎😎""",iwa buburu lo poju ninu yin 😎😎😎😎,afrihate_human_reviewed,AfriHate,test_yoruba_00023,True
yo,Yorùbá,"""oniranu omo lo poju ninu yin 😎😎😎😎""",iwa ti ko daa lo poju ninu yin 😎😎😎😎,afrihate_human_reviewed,AfriHate,test_yoruba_00023,True
yo,Yorùbá,"""oniranu omo lo poju ninu yin 😎😎😎😎""",omo ti ko ni iwa rere lo poju ninu yin 😎😎😎😎,afrihate_human_reviewed,AfriHate,test_yoruba_00023,True
yo,Yorùbá,"""oniranu omo lo poju ninu yin 😎😎😎😎""",iwa ti ko dara lo poju ninu yin 😎😎😎😎,afrihate_human_reviewed,AfriHate,test_yoruba_00023,True
yo,Yorùbá,"""oniranu omo lo poju ninu yin 😎😎😎😎""",awon ti iwa won ko dara lo poju ninu yin 😎😎😎😎,afrihate_human_reviewed,AfriHate,test_yoruba_00023,True
yo,Yorùbá,"""@username oloriburuku ni bàbá rẹ̀""",Bàbá rẹ̀ lè dara síi.,afrihate_human_reviewed,AfriHate,test_yoruba_00071,True
yo,Yorùbá,"""@username oloriburuku ni bàbá rẹ̀""",@username Ìṣe bàbá rẹ̀ kò dáa.,afrihate_human_reviewed,AfriHate,test_yoruba_00071,True
yo,Yorùbá,Ori e loburu,Ìrònú rẹ nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,test_yoruba_00101,True
yo,Yorùbá,"""orí ẹ dàrú dànù URL",O dà bí ẹni pé o ní ìdàrú díẹ̀ URL,afrihate_human_reviewed,AfriHate,test_yoruba_00386,True
yo,Yorùbá,"""ólófó lò binù òlògò""",Ẹni tí ó pàdánù ló bínú ológo.,afrihate_human_reviewed,AfriHate,test_yoruba_00472,True
yo,Yorùbá,"""ólófó lò binù òlògò""",Ẹni tó ní òfó ló bínú ològò,afrihate_human_reviewed,AfriHate,test_yoruba_00472,True
yo,Yorùbá,"""ólófó lò binù òlògò""",Enìyàn aláìsùúrù ló bínú sí ẹni aláìmọ̀kan.,afrihate_human_reviewed,AfriHate,test_yoruba_00472,True
yo,Yorùbá,"""@username gbogbo yin ti yawerey 😂😂""",@username gbogbo yin nílò lati ronu dáadáa 😂😂,afrihate_human_reviewed,AfriHate,test_yoruba_00494,True
yo,Yorùbá,bótilẹ̀jẹ́pé ọ̀fọ́nọ̀n ajẹlójú onílé ti jẹ ìwée wọ́n rò pé wèrè ni mo fẹ́rànan ìtàn inúu rẹ̀ mọ̀nàkàì adebayofaletiodigba yoruba,"Bó tilẹ̀ jẹ́ pé onílé ajẹlójú rò pé mi ò pé, mo fẹ́ràn ìtàn inú ìwé Adebayo Faleti ní Yorùbá.",afrihate_human_reviewed,AfriHate,test_yoruba_00737,True
