pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
yo-0029,yo-g0100,yo,Ìdáhùn rẹ̀ burú,Ìdáhùn rẹ̀ nílò ìtúnṣe díẹ̀,Ìdáhùn rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.99470043,0.7517965,0.6915486195819376,,0.5171485437982
yo-0033,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9985678,0.58287525,0.2706239183964775,,0.1575140777227909
yo-0037,yo-g0163,yo,Ọmọ yìí jẹ́ aláṣejù,Ìhùwàsí ọmọ yìí kò dára tó,Ọmọ yìí nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.9985727,0.7304472,0.1825032724506055,,0.133118731601138
yo-0040,yo-g0164,yo,Ọmọ yìí ṣọ̀kanjúwà,hùwàsí ọmọ yìí kò tọ́; ó yẹ kí ó ṣàtúnṣe.,Ọmọ yìí ṣọ̀kanjúwà,False,False,True,True,False,copy_input,dev,2024,False,,0.9500787,0.9999999,0.1665722711369217,,0.1582567512608851
yo-0044,yo-g0057,yo,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9986712,0.27121884,0.2320501712518591,,0.0628527466497627
yo-0063,yo-g0036,yo,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9986712,0.019405141,0.0713590658449562,,0.0013828926704318
yo-0065,yo-g0029,yo,Máa fọ ojú ẹ,Mo bínú gan-an sí ohun tí o ṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9986712,0.3472191,0.0706639250434561,,0.024503260826268
yo-0070,yo-g0041,yo,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,Máa jẹ́ kí o nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.7630655,0.2717111,0.115478162590222,,0.0239424784524648
yo-0084,yo-g0138,yo,Ìwọ yóò banujẹ pé o pàdé mi.,"Ọ̀rọ̀ yìí lè fa ìyàgò, jọ̀wọ́ je kí ìpàdé wa jẹ́ aláfià",Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9986712,0.22080114,0.0453980142953962,,0.0100106135770025
yo-0091,yo-g0035,yo,Máa jẹ́ kí o banujẹ ìpinnu yìí.,Ìpinnu yìí lè yọrí sí abájáde mìíràn,Ìpinnu yìí kò bójúmu,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.9634518,0.29700795,0.3264071320675683,,0.0934023277266216
yo-0094,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde na lè ju ohun tí o rò lọ,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9986712,0.060655735,0.0683760683760683,,0.004141889576219
yo-0099,yo-g0050,yo,Máa tú oró si ẹ lara.,Kò sí ìṣe tí yóò kọja ìlànà,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9986712,0.080901474,0.0838788542236818,,0.0067769055758497
yo-0104,yo-g0038,yo,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9986712,0.054649092,0.0712391925217611,,0.0038879837566385
yo-0112,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde nkan lè tóbi ju bó ṣe rò lọ,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9986712,0.060655735,0.0968768118514311,,0.0058683259613274
yo-0113,yo-g0045,yo,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9986712,0.1860145,0.1019140989729225,,0.0189323093196034
yo-0122,yo-g0021,yo,Mo fẹ́ kí o jìyà fún ohun tí o ṣe.,Mo fẹ́ kí a tẹ̀lé ìlànà lori ọ̀ràn yìí,Mo fẹ́ kí o ṣe ohun tí o ṣe,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.9964715,0.7562112,0.2269934493365145,,0.1710493156433005
yo-0136,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9985678,0.5828752,0.395537306135897,,0.2302187033944454
yo-0137,yo-g0113,yo,Ìpinnu náà kò dáa,Ìpinnu náà nílò àtúnṣe díẹ̀,Ìpinnu náà kò dáa,False,False,True,True,False,copy_input,dev,2024,False,,0.9943462,1.0,0.4177788240087045,,0.4154167866866991
yo-0138,yo-g0102,yo,Ìhùwàsí rẹ̀ burú gan-an,Ìhùwàsí rẹ̀ nílò ìmúlò àtúnṣe,Ìhùwàsí rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.008615638,0.67610383,0.8190339092018388,,0.0047709265836237
yo-0149,yo-g0001,yo,A ò lè fi ọ sípò pàtàkì,A lè fi ọ sípò pàtàkì bí o bá ṣàfihàn ìgboyà àti iṣẹ́ rere,A lè fi ọ sípò pàtàkì,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.97704643,0.79550123,0.4808689711553662,,0.3737513912490838
yo-0153,yo-g0008,yo,Iwọ jẹ́ ẹ̀rù fún wa,Ìṣe rẹ̀ lè ṣiṣẹ́ pọ̀ bi o ba mú un dara,Iwọ nílò àfikún àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.9985347,0.37680984,0.0558580307154964,,0.0210170134824697
yo-0158,yo-g0053,yo,O dájú pé ìṣe rẹ̀ kò ní dára,"Bí o bá ṣiṣẹ́ pẹ̀lú òye, ìṣe rẹ̀ lè dára",Ìṣe rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.9983865,0.53944594,0.1557763488875242,,0.0838973296716924
yo-0164,yo-g0011,yo,Iwọ kò mọ̀ nǹkan kan,O nílò láti kọ́ ẹ̀kọ́ síi,Iwọ kò mọ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.9984143,0.6375651,0.1367509821098694,,0.087049393194644
