pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
yo-0029,yo-g0100,yo,Ìdáhùn rẹ̀ burú,Ìdáhùn rẹ̀ nílò ìtúnṣe díẹ̀,Ìdáhùn rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.99470043,0.75179636,0.6915486195819376,,0.5171484613591804
yo-0033,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,42,False,,0.9985678,0.5828755,0.2706239183964775,,0.157514142244561
yo-0037,yo-g0163,yo,Ọmọ yìí jẹ́ aláṣejù,Ìhùwàsí ọmọ yìí kò dára tó,Ọmọ yìí jẹ́ aláṣejù,False,False,True,True,False,copy_input,dev,42,False,,0.0035017126,1.0,0.1734933359488598,,0.0006075237965902
yo-0040,yo-g0164,yo,Ọmọ yìí ṣọ̀kanjúwà,hùwàsí ọmọ yìí kò tọ́; ó yẹ kí ó ṣàtúnṣe.,Ọmọ yìí ṣọ̀kanjúwà,False,False,True,True,False,copy_input,dev,42,False,,0.9500787,1.0,0.1665722711369217,,0.1582567711178472
yo-0044,yo-g0057,yo,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,42,False,,0.9986712,0.27121872,0.2320501712518591,,0.0628527189872267
yo-0063,yo-g0036,yo,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,Ìṣe rẹ yìí kò bójú mu,False,False,False,False,True,generic_template,dev,42,False,,0.9975374,0.055148028,0.4612149159611565,,0.0253724558034132
yo-0065,yo-g0029,yo,Máa fọ ojú ẹ,Mo bínú gan-an sí ohun tí o ṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,42,False,,0.9986712,0.34721887,0.0706639250434561,,0.0245032439786754
yo-0070,yo-g0041,yo,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,Ìṣe rẹ ní àbájáde; jọ̀wọ́ yìí kò bójú mu,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.99391407,-0.050143898,0.0586922951630989,,-0.0029251491862755
yo-0084,yo-g0138,yo,Ìwọ yóò banujẹ pé o pàdé mi.,"Ọ̀rọ̀ yìí lè fa ìyàgò, jọ̀wọ́ je kí ìpàdé wa jẹ́ aláfià",Ìṣe yìí kò bójú mu,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.99768317,0.09835027,0.0583210373575113,,0.0057226007669919
yo-0091,yo-g0035,yo,Máa jẹ́ kí o banujẹ ìpinnu yìí.,Ìpinnu yìí lè yọrí sí abájáde mìíràn,Ìpinnu yìí kò bójú mu,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.9363652,0.31561008,0.3264071320675683,,0.0964618906953831
yo-0094,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde na lè ju ohun tí o rò lọ,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,42,False,,0.9986712,0.060655735,0.0683760683760683,,0.004141889576219
yo-0099,yo-g0050,yo,Máa tú oró si ẹ lara.,Kò sí ìṣe tí yóò kọja ìlànà,Ìṣe rẹ yìí kò bójú mu,False,False,False,False,True,generic_template,dev,42,False,,0.9975374,0.073102646,0.0906054092781658,,0.0066071842518354
yo-0104,yo-g0038,yo,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,42,False,,0.9986712,0.054649092,0.0712391925217611,,0.0038879837566385
yo-0112,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde nkan lè tóbi ju bó ṣe rò lọ,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,42,False,,0.9986712,0.060655735,0.0968768118514311,,0.0058683259613274
yo-0113,yo-g0045,yo,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,42,False,,0.9986712,0.1860145,0.1019140989729225,,0.0189323093196034
yo-0122,yo-g0021,yo,Mo fẹ́ kí o jìyà fún ohun tí o ṣe.,Mo fẹ́ kí a tẹ̀lé ìlànà lori ọ̀ràn yìí,Mo fẹ́ kí o ṣe àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.997338,0.48611736,0.243215083856427,,0.117916343538133
yo-0136,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,42,False,,0.9985678,0.5828752,0.395537306135897,,0.2302187033944454
yo-0137,yo-g0113,yo,Ìpinnu náà kò dáa,Ìpinnu náà nílò àtúnṣe díẹ̀,Ìpinnu náà kò dáa,False,False,True,True,False,copy_input,dev,42,False,,0.9943462,1.0,0.4177788240087045,,0.4154167866866991
yo-0138,yo-g0102,yo,Ìhùwàsí rẹ̀ burú gan-an,Ìhùwàsí rẹ̀ nílò ìmúlò àtúnṣe,Ìhùwàsí rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.008615638,0.67610383,0.8190339092018388,,0.0047709265836237
yo-0149,yo-g0001,yo,A ò lè fi ọ sípò pàtàkì,A lè fi ọ sípò pàtàkì bí o bá ṣàfihàn ìgboyà àti iṣẹ́ rere,A lè fi ọ sípò pàtàkì,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.97704643,0.79550123,0.4808689711553662,,0.3737513912490838
yo-0153,yo-g0008,yo,Iwọ jẹ́ ẹ̀rù fún wa,Ìṣe rẹ̀ lè ṣiṣẹ́ pọ̀ bi o ba mú un dara,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,42,False,,0.9986712,0.34898278,0.1518125401928576,,0.0529095633541705
yo-0158,yo-g0053,yo,O dájú pé ìṣe rẹ̀ kò ní dára,"Bí o bá ṣiṣẹ́ pẹ̀lú òye, ìṣe rẹ̀ lè dára",Ìṣe rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.9983865,0.53944594,0.1557763488875242,,0.0838973296716924
yo-0164,yo-g0011,yo,Iwọ kò mọ̀ nǹkan kan,O nílò láti kọ́ ẹ̀kọ́ síi,Iwọ kò mọ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.9984143,0.6375651,0.1367509821098694,,0.087049393194644
