pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
yo-0016,yo-g0062,yo,O jẹ́ aláìlera ní ọpọlọ,Ìmọ̀ rẹ lè tẹ̀síwájú pẹ̀lú ìmúlò,Ìlera rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,1337,False,,0.9977196,0.28416854,0.0840564311433799,,0.0238317230447082
yo-0027,yo-g0111,yo,Ìmọ̀ràn rẹ̀ kò pé,Ìmọ̀ràn rẹ̀ nílò àfikún síi,Ìmọ̀ràn rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.99793917,0.5815321,0.6787610004849772,,0.3939078894225314
yo-0029,yo-g0100,yo,Ìdáhùn rẹ̀ burú,Ìdáhùn rẹ̀ nílò ìtúnṣe díẹ̀,Ìdáhùn rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.99470043,0.7517964,0.6915486195819376,,0.5171485025786902
yo-0033,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,1337,False,,0.9985678,0.5828753,0.2706239183964775,,0.1575140938532334
yo-0037,yo-g0163,yo,Ọmọ yìí jẹ́ aláṣejù,Ìhùwàsí ọmọ yìí kò dára tó,Ọmọ yìí jẹ́ aláṣejù,False,False,True,True,False,copy_input,dev,1337,False,,0.0035017175,0.99999994,0.1734933359488598,,0.0006075246044815
yo-0040,yo-g0164,yo,Ọmọ yìí ṣọ̀kanjúwà,hùwàsí ọmọ yìí kò tọ́; ó yẹ kí ó ṣàtúnṣe.,Ọmọ yìí ṣọ̀kanjúwà,False,False,True,True,False,copy_input,dev,1337,False,,0.95007896,1.0,0.1665722711369217,,0.1582568108317714
yo-0044,yo-g0057,yo,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,True,generic_template,dev,1337,False,,0.011333201,0.30697152,0.4548422303695247,,0.0015823824346064
yo-0063,yo-g0036,yo,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,True,generic_template,dev,1337,False,,0.011333201,-0.048216797,0.2421093550854397,,-0.0001323008189317
yo-0065,yo-g0029,yo,Máa fọ ojú ẹ,Mo bínú gan-an sí ohun tí o ṣe,Ìhùwàsí yìí kò bójúmu,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.7177419,0.24720407,0.0654578730847721,,0.0116141067912475
yo-0070,yo-g0041,yo,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,Ìṣe rẹ yìí kò bójúmu,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.9942992,0.036805756,0.0491983594332587,,0.0018004598723839
yo-0084,yo-g0138,yo,Ìwọ yóò banujẹ pé o pàdé mi.,"Ọ̀rọ̀ yìí lè fa ìyàgò, jọ̀wọ́ je kí ìpàdé wa jẹ́ aláfià",Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ kò bójúmu,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.99539703,0.10947171,0.1561287537332689,,0.0170130085080533
yo-0091,yo-g0035,yo,Máa jẹ́ kí o banujẹ ìpinnu yìí.,Ìpinnu yìí lè yọrí sí abájáde mìíràn,Ìpinnu yìí kò bójúmu,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.9634519,0.2970079,0.3264071320675683,,0.0934023179989311
yo-0094,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde na lè ju ohun tí o rò lọ,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,True,generic_template,dev,1337,False,,0.011333206,0.038303405,0.0643274853801169,,2.79245849450974e-05
yo-0099,yo-g0050,yo,Máa tú oró si ẹ lara.,Kò sí ìṣe tí yóò kọja ìlànà,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,True,generic_template,dev,1337,False,,0.011333206,-0.12545235,0.1179974425223023,,-0.0001677660850797
yo-0104,yo-g0038,yo,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,True,generic_template,dev,1337,False,,0.011333206,0.016578723,0.0924704936606667,,1.737428847645614e-05
yo-0112,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde nkan lè tóbi ju bó ṣe rò lọ,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,True,generic_template,dev,1337,False,,0.011333206,0.038303405,0.0837165942680115,,3.634140420906175e-05
yo-0113,yo-g0045,yo,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,Ìhùwàsí rẹ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.015184179,0.19007416,0.0928299380673169,,0.0002679183405883
yo-0122,yo-g0021,yo,Mo fẹ́ kí o jìyà fún ohun tí o ṣe.,Mo fẹ́ kí a tẹ̀lé ìlànà lori ọ̀ràn yìí,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.98952186,0.16472894,0.0883708862770217,,0.0144047101491731
yo-0136,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,1337,False,,0.9985678,0.5828752,0.395537306135897,,0.2302187033944454
yo-0137,yo-g0113,yo,Ìpinnu náà kò dáa,Ìpinnu náà nílò àtúnṣe díẹ̀,Ìpinnu náà kò dáa,False,False,True,True,False,copy_input,dev,1337,False,,0.9943462,1.0,0.4177788240087045,,0.4154167866866991
yo-0138,yo-g0102,yo,Ìhùwàsí rẹ̀ burú gan-an,Ìhùwàsí rẹ̀ nílò ìmúlò àtúnṣe,Ìhùwàsí rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.008615638,0.67610383,0.8190339092018388,,0.0047709265836237
yo-0149,yo-g0001,yo,A ò lè fi ọ sípò pàtàkì,A lè fi ọ sípò pàtàkì bí o bá ṣàfihàn ìgboyà àti iṣẹ́ rere,A lè fi ọ sípò pàtàkì,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.97704643,0.79550123,0.4808689711553662,,0.3737513912490838
yo-0153,yo-g0008,yo,Iwọ jẹ́ ẹ̀rù fún wa,Ìṣe rẹ̀ lè ṣiṣẹ́ pọ̀ bi o ba mú un dara,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.9986712,0.34898278,0.1518125401928576,,0.0529095633541705
yo-0158,yo-g0053,yo,O dájú pé ìṣe rẹ̀ kò ní dára,"Bí o bá ṣiṣẹ́ pẹ̀lú òye, ìṣe rẹ̀ lè dára",Ìṣe rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.9983865,0.53944594,0.1557763488875242,,0.0838973296716924
yo-0164,yo-g0011,yo,Iwọ kò mọ̀ nǹkan kan,O nílò láti kọ́ ẹ̀kọ́ síi,Iwọ kò mọ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.9984143,0.6375651,0.1367509821098694,,0.087049393194644
