pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
yo-0147,yo-g0118,yo,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,Ìrìnàjò rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.9948778,0.77121663,0.3628971695613696,,0.2784387805828749
yo-0151,yo-g0007,yo,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,Iwọ nílò àfikún síi,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.9964386,0.5464219,0.0915219822284156,,0.049831509382625
yo-0152,yo-g0093,yo,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,Ohun tí o ṣe ìtúnṣe,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.004545719,0.6126776,0.3724287850732031,,0.0010372365453324
yo-0155,yo-g0010,yo,Iwọ kò lè ṣe ohun kankan dáadá,"Pẹ̀lú àkíyèsí àti ìmúlò, ìṣe rẹ̀ lè dáa",Iwọ kò lè ṣe ohun nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.99864596,0.8546964,0.0918246160736163,,0.078375901008865
yo-0159,yo-g0017,yo,Kò sí ìrètí fún ọ,Ìrètí wà fún ọ bí o bá ṣiṣẹ́ takuntakun,Kò sí ìrètí fún ọ,False,False,True,True,False,copy_input,test,2024,False,,0.004701484,0.99999994,0.1667738566059538,,0.0007840845399108
yo-0160,yo-g0006,yo,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,Iwọ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.99800986,0.5992482,0.0731061699874867,,0.0437215544374469
yo-0162,yo-g0116,yo,Ìpinnu rẹ̀ ò ní ṣiṣẹ́,Bí o ronú ìpinnu rẹ̀ lè ṣiṣẹ́ dáadáa,Ìpinnu rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.9973398,0.5495835,0.285887371888846,,0.1567010185231774
yo-0168,yo-g0016,yo,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,Kò sí ìṣẹ̀lẹ̀ yìí kò ṣe àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.99746585,0.42968857,0.0745491043380989,,0.0319517226684367
yo-0172,yo-g0078,yo,O stupid gan,Ìṣe rẹ lè dara síi pẹ̀lú àmójútó,O stupid person,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.0003666376,0.8390111,0.0688409634980827,,2.117637490664237e-05
yo-0173,yo-g0082,yo,O useless gan,Ìṣe rẹ lè ní ipa rere pẹ̀lú àtúnṣe,O useless gan,False,False,True,True,False,copy_input,test,2024,False,,0.00051561545,1.0,0.043859649122807,,2.261471276972116e-05
