language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
uk,Ukrainian,"Блін, я sooooo excited, прям жопою в кріслі пританцьовую","Я sooooo excited, прям заднім місцем в кріслі пританцьовую",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Бо вам то не подобається.та блять.,Бо вам то не подобається.та блін.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Бо пити його разом з алко дуже хуйова ідея, перевірено","Бо пити його разом з алко дуже погана ідея, перевірено",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Воно нас, блядь, ні до чого не готувало.",Воно нас ні до чого не готувало.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Всесвіт вчить мене забивати хуй на тих, хто забиває його на мене, а я ніяк не вивчу урок...","Всесвіт вчить мене забивати на тих, хто забиває на мене, а я ніяк не вивчу урок...",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Він вміє срати мимо лотка і гарантовано не допускати олігархічного беззаконня.,Він вміє гадити мимо лотка і гарантовано не допускати олігархічного беззаконня.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Гоголь хоче всіх волонтерів фул-тайм і щоб всі фоткали афіші (шо за хуйня з афішами?) і набрали 300 людей (!).,Гоголь хоче всіх волонтерів фул-тайм і щоб всі фоткали афіші (шо за маячня афішами?) і набрали 300 людей (!).,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Зараз,бляха-муха,закурю....грьобаний футбол,тримай себе в руках,Міла!","Зараз закурю... поганий футбол, тримай себе в руках, Міла",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Коли наїбала самого Бога Долею.,Коли надурила самого Бога Долею.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Коли ти дуже жостко підйобуєш Настю,Коли ти дуже жостко глузуєшь над Настєю,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Мандєц блядьЧо ж так смєшно з цього?,Чого ж так смішно з цього?,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Мау хай йдуть в жопу,Мау хай йдутьу куди подалі,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Мене зараз закидають гнилими хуями, але Скарлет Йохансон","Мене зараз закидають тухлими помідорами, але Скарлет Йохансон",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,На Вашу візову заяву в Консульстві положили хуй і дуже довго сміялися,На Вашу візову заяву в Консульстві забули і дуже довго сміялися,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Найбільший злочин проти українського народу - влада, яка складний час впевнено і безбожно продовжує пиздити","Найбільший злочин проти українського народу - влада, яка складний час впевнено і безбожно продовжує брехати",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Ну і де блять то #покращення?,Ну і де ж то покращення,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ого, а нахуя вони це постять...","Ого, а навіщо вони це постять",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Одного разу зробивши хуйню, ти раз-у-раз думаєш над черговою.","Одного разу зробивши фiгню, ти раз-у-раз думаєш над черговою.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Розхуячила палець, намагаючись розбити варене яйце кістяшками.","поранивши палець, намагаючись розбити варене яйце кістяшками.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Сука, йобаний твіттер - капуста підгоріла ._.",Через твіттер  капуста підгоріла ._.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ти сукан, бухаєш без нас з",'ти п''єш без нас',MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,То це ясно і їбанутим.,То це ясно і божевільним.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Українська термінологія - це піздєц.,Українська термінологія - це жах.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Чоловіки, хлопці - яйця, блять, в руки і до Києва!","Чоловіки, хлопці - опануйте себе і до Києва!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Шо за хуйня? - сказав я, уважно підбираючи слова.","Шо за нісенітниця? - сказав я, уважно підбираючи слова.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Що це за акція хворих органів оптом блять?,Що це за акція хворих органів оптом?,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Щоб то ще такого спизданути в стрічку?,Щоб то ще такого сказанути в стрічку?,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Я викину цю кончену картку в Стікс блять,Я викину цю картку в Стікс,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Я просто маленька дівчинка, котра хоче тортик, обіймів і хуярити ворогів наточеною сокирою.","Я просто маленька дівчинка, котра хоче тортик, обіймів і  покарати ворогів.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Яка різниця, хто ти за дипломом, якщо по життю ти хуй.","яка різниця хто ти за дипломом,  якщо ти не хороша людина",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,а нє поставіть-ка мнє хуй на аву і зіпсувати собі репутацію?,А нє поставіть-ка мне моє достоєнство на аву і зіпсувати собі репутацію,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"блядський твіттер, чим більше оновлень, тим більше тупить","твіттер, чим більше оновлень, тим більше лагає",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,виступав колись перед дітьми - їм похуй. ти для них лох без айфона.,виступав колись перед дітьми - їм байдуже. ти для них ніхто без айфона.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,завжди роблю хуйовий а їй нра,завжди роблю поганий а їй нра,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,каре і срібло у хуйовій якості,каре і срібло у жахливой якості,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,мені в школі і не таку хуйню казали,мені в школі і не так казали,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"не можу, в мене, сука, над головою свердлять, а я намагаюсь працювати","не можу, в мене над головою свердлять, а я намагаюсь працювати",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,про шлюх і наркоту ще.,про гулящих дівок і траву ще.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,смм вийшов на вулиці і нам всім пизда,смм вийшов на вулиці і нам всім хана,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"тепер моя черга сказати ""блять""","тепер моя черга сказати ""ну ось і все""",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"то не росіяни, то сука італійці! боже ЯК Я НЕ ЛЮБЛЮ ІТАЛІЙЦІВ!!!","то не росіяни, то італійці! боже ЯК Я НЕ ЛЮБЛЮ ІТАЛІЙЦІВ!!!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"я б з тобою потринділа, але ти такий муділа","я б з тобою поговорила, але ти такий дивний",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,– Я что лох налогі платіть?,– Я что хворий налогі платіть?,MultiParaDetox,MultiParaDetox,,True
xh,isiXhosa,yawthetha umsunu lo dzudzu yazi. URL,"Uyathetha izinto ezingaqondakaliyo, yazi.",afrihate_human_reviewed,AfriHate,dev_isixhosa_00020,True
xh,isiXhosa,"brother wam uthi bakhe bayovotisa abantu abadala ezindlini so babuza lo makhulu uzawvotela nton yena wathi ""ndizovotela umnqundu"" 😭","brother wam uthi bakhe bayovotisa abantu abadala ezindlini so babuza lo makhulu uzawvotela ntoni yena wathi ""ndizovotela umntu"" 😭",afrihate_human_reviewed,AfriHate,dev_isixhosa_00037,True
xh,isiXhosa,ngumnqundu lo ref. wenza incanca kanyoko wakhe ngok. ngumsunu qha ke! 👹,Lo ref ubukeka enecala; wenza izinto ezikhetha umntu wakhe. Akulunganga oko.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00128,True
xh,isiXhosa,"@username ngova, kwedini boke uthule xa kuthetha u nongxowa. ubalekisa elidlagusha ngezi  politics zenu ze bmf zingazi na niks after all. yekani ukuba zii populists maan","@username ngova, kwedini bonke nceda uthobe xa kuthetha u nongxowa. Ipolitiki zenu zeBMF ibonakala i-populist; yeka ukuba ni-populists",afrihate_human_reviewed,AfriHate,dev_isixhosa_00220,True
xh,isiXhosa,@username futsek sathana suhleka sathana asingawo la maxhegwazana uwatyayo xa ulapha ekapa moerskont,@username Ndicela ungathethi kabi malunga nala maxhegwazana xa ulapha eKapa,afrihate_human_reviewed,AfriHate,dev_isixhosa_00288,True
xh,isiXhosa,kwasho esinye isidenge sathi bayazala abanye omama,kwasho omnye umntu sathi bayazala abanye omama,afrihate_human_reviewed,AfriHate,dev_isixhosa_00301,True
xh,isiXhosa,"@username banganya kum. i don’t know how, but andinokwenziwa inkwenkwe olu hlobo mna.","@username bayandiphazamisa. Andazi ukuba njani, kodwa andinakunyanzeliswa ukuba ndibe yinkwenkwe enjalo.",afrihate_human_reviewed,AfriHate,dev_isixhosa_00319,True
xh,isiXhosa,kunuka ibhentse apha 😳😳😳😳😷,Kunuka apha kwibhentshi 😳😳😳😳😷,afrihate_human_reviewed,AfriHate,dev_isixhosa_00438,True
xh,isiXhosa,kunuka ibhentse apha 😳😳😳😳😷,Ibhentshi linuka apha 😳😳😳😳😷,afrihate_human_reviewed,AfriHate,dev_isixhosa_00438,True
xh,isiXhosa,ndinxila ikaka kodwa. 😂,ndiyacasukile kodwa. 😂,afrihate_human_reviewed,AfriHate,dev_isixhosa_00442,True
xh,isiXhosa,@username yiyo lento niqhuba ikaka😂,@username yiyo lento niqhuba kabi😂,afrihate_human_reviewed,AfriHate,dev_isixhosa_00456,True
xh,isiXhosa,@username yiyo lento niqhuba ikaka😂,@username yiyo lento niqhuba 😂,afrihate_human_reviewed,AfriHate,dev_isixhosa_00456,True
xh,isiXhosa,kulapho ke mna ndithi umnqundu wabo. simple! URL,"Kulapho ndithi khona, ""lumka ngazo."" Kulula! I-URL",afrihate_human_reviewed,AfriHate,dev_isixhosa_00521,True
xh,isiXhosa,kulapho ke mna ndithi umnqundu wabo. simple! URL,kulapho ke mna ndithi ingxaki yabo. simple!,afrihate_human_reviewed,AfriHate,dev_isixhosa_00521,True
xh,isiXhosa,bayayinxila ikaka aba mama 😂😂,Bayayinxila kakhulu aba mama 😂😂,afrihate_human_reviewed,AfriHate,test_isixhosa_00047,True
xh,isiXhosa,"@username hlala apho, siyiyeke injubaqa iye es'tratweni :)","Hlala apho, siza kuthatha inja siye estratweni :)",afrihate_human_reviewed,AfriHate,test_isixhosa_00318,True
xh,isiXhosa,"@username hlala apho, siyiyeke injubaqa iye es'tratweni :)","@username hlala apho, siza kuvumela umntu aye esitalatweni :)",afrihate_human_reviewed,AfriHate,test_isixhosa_00318,True
xh,isiXhosa,@username ukujwayela kabi? lowo mgodoyi.,@username ukujwayela kabi? lowo mntu.,afrihate_human_reviewed,AfriHate,test_isixhosa_00337,True
xh,isiXhosa,@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye uba futsek then umntu amise ubucopo bakhe.,"@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye ""suka apha"" emva koko umntu amise izenzo zakhe.",afrihate_human_reviewed,AfriHate,train_isixhosa_00071,True
xh,isiXhosa,"hayi mna ndoyisiwe ngababantu that we always thought ngabantu bamanyhani. tyhini bethuna utsotsi, indodomzi wayo, uyise wabantwana bakamadam, xelelwa uba makathini yenyindoda nekrexekazi layo. who's paying the price now? it's him and his dignity. fok maarn i'm moving to #zimbabwe","hayi mna ndidukiswe ngabantu esasicinga ukuba ngabahlobo. abanye babonakala benze izinto ezimbi — indoda, uyise wabantwana bakamadam. ngubani ohlawula ngoku? nguye kunye nesidima sakhe. ndiza kufudukela eZimbabwe #zimbabwe",afrihate_human_reviewed,AfriHate,train_isixhosa_00079,True
xh,isiXhosa,alitshisi lunuka ikaka ecape town..,Kunuka kabi eCape Town.,afrihate_human_reviewed,AfriHate,train_isixhosa_00248,True
xh,isiXhosa,@username lol umsunu wakhe,@username lol uyandihlekisa,afrihate_human_reviewed,AfriHate,train_isixhosa_00581,True
xh,isiXhosa,"🤣 🤣🤣 yeyy oksalayo ikaka yikaka, uxolweni sithi aba wrongo😌 URL","🤣 🤣🤣 yeyy oksalayo akumnandi, uxolo sithi aba abangafanelekanga😌 URL",afrihate_human_reviewed,AfriHate,train_isixhosa_00623,True
xh,isiXhosa,lamasimba osendelwa incanca kwi dm isuka phi? hayibo kudala ndinyamezele.,"Ezo mlayezo zicaphukisayo endizifumana kwi-DM zisuka phi? Hayi, sele ndizinyamezele ixesha elide.",afrihate_human_reviewed,AfriHate,train_isixhosa_00723,True
xh,isiXhosa,yoh hayi sihambe simithela isidenge ke kodwa .,yoh hayi sihambe siziphethe kabi ke kodwa.,afrihate_human_reviewed,AfriHate,train_isixhosa_00972,True
xh,isiXhosa,yoh hayi sihambe simithela isidenge ke kodwa .,yoh hayi sihambe sisenza izenzo ezingenangqondo ke kodwa.,afrihate_human_reviewed,AfriHate,train_isixhosa_00972,True
xh,isiXhosa,yoh hayi sihambe simithela isidenge ke kodwa .,yoh hayi sihambe sisenza izinto ezingenangqondo ke kodwa.,afrihate_human_reviewed,AfriHate,train_isixhosa_00972,True
xh,isiXhosa,yoh hayi sihambe simithela isidenge ke kodwa .,yoh hayi sihambe senze izinto ezingaqondakali ke kodwa.,afrihate_human_reviewed,AfriHate,train_isixhosa_00972,True
xh,isiXhosa,"ndifuna lona mna, isidudla sase goli 😘 #datemyfamily URL","Ndifuna lona mna, isithandwa saseGoli 😘 #datemyfamily URL",afrihate_human_reviewed,AfriHate,train_isixhosa_01218,True
xh,isiXhosa,uthethe ikaka oku kwakhe ke lo thembi URL,Uthethe into engachanekanga. Oku kukwaThembi.,afrihate_human_reviewed,AfriHate,train_isixhosa_01375,True
xh,isiXhosa,yoooo he is isidenge why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,yoooo he seems confused why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,afrihate_human_reviewed,AfriHate,train_isixhosa_01407,True
xh,isiXhosa,yoooo he is isidenge why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,yoooo he is confused why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,afrihate_human_reviewed,AfriHate,train_isixhosa_01407,True
xh,isiXhosa,yoooo he is isidenge why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,yoooo he acted inappropriately why did he tell you about our culture anyway akufanele ndithethe ngezinto zethu URL,afrihate_human_reviewed,AfriHate,train_isixhosa_01407,True
xh,isiXhosa,inoba ndim isibhanxa apha 😭,inoba ndididekile apha 😭,afrihate_human_reviewed,AfriHate,train_isixhosa_01710,True
xh,isiXhosa,bethuna xa ningayazi into nibovele nithule endaweni ba nithethe ikaka.,Nithule xa ningayazi into endaweni yokuthetha izinto ezingachanekanga.,afrihate_human_reviewed,AfriHate,train_isixhosa_02267,True
xh,isiXhosa,mangsemotweni yakho udriver ikaka kdamuka utshwala😩,Emotweni yakho udriver unuka utshwala😩,afrihate_human_reviewed,AfriHate,train_isixhosa_02385,True
xh,isiXhosa,"@username lmao, spi ntwana uyabheda. futsek.","lmao, spi ntwana ubonakala udidekile. Ndicela uhambe.",afrihate_human_reviewed,AfriHate,train_isixhosa_02400,True
xh,isiXhosa,"@username lmao, spi ntwana uyabheda. futsek.","lmao, ntwana, uyakhathaza. ndicela undishiye.",afrihate_human_reviewed,AfriHate,train_isixhosa_02400,True
xh,isiXhosa,uyayinxila ikaka 😂 URL,Uyaphoxa kakhulu 😂 URL,afrihate_human_reviewed,AfriHate,train_isixhosa_02411,True
xh,isiXhosa,yena uyangisiza kodwa uyanuka ☹,yena uyangisiza kodwa unephunga ☹,afrihate_human_reviewed,AfriHate,train_isixhosa_02430,True
xh,isiXhosa,Awukho umbono omuhle.,Unembonakalo eyahlukileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Kuya kubakho isihogo ukuba sihlawule.,Kuya kubakho izinto ezinzulu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kubophula ubuso bakho.,Ndidinga ukuwubonisa umsindo wam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza ukuba ucele.,Ndifuna ukuba sifumane isisombululo esigcina isidima sakho kumntu wonke.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenzela umzekelo kwabanye.,Ndifuna ukuseka izikhokelo ezicacileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ngaba wazalwa kwindlela enkulu? Kulapho uninzi lweengozi lwenzeka khona.,Ndixhalabile kukhuseleko lwakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Udlala umdlalo oyingozi.,Ndixhalabile ngomngcipheko obandakanyekayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ujongeka ngathi unxibe iimpahla zomnye umntu.,Iingubo zakho azibonakali zikulungele kakuhle.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ukwi-ice emkhenkceni kunye nam.,Ndilahlekelwe ngumonde.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uligwala.,Ubonakala woyika.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uwele umgca ongafanelekanga ukuba ungawuwela.,Ukrwada umda.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kubandezeleka iziphumo zezenzo zakho.,Izenzo zinezinto ezihlaziyiweyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kufumana into oyifaneleyo.,Ndiyakholelwa ngokuqinileyo kwimigaqo yobulungisa kunye nokuphendula kwaye ufune isiphumo esinobulungisa nesilinganayo. Ndiyakholelwa ngokuqinileyo uyakufumana iziphumo neempendulo ezikufaneleyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuhlawula into oyenzileyo.,Uyakujongana neziphumo zalento uyenzileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyahla.,Ndiyakholelwa ukuba sinokufumana indlela ebhetele.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyenzele ukungakholiswa kwam.,Ndicaphukile kakhulu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uza kuvuswa krwada.,Ungothuki.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uzingca.,Izenzo zakho zibonakala zibeka phambili iimfuno zakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Zilungiselele okona kubi.,Ndilindele imiphumo emibi.,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"""@username awon omo ole""",@username ẹ ń hùwà bí ẹni tí ń ji nnkan,afrihate_human_reviewed,AfriHate,dev_yoruba_00001,True
yo,Yorùbá,"""set awon omo buruku #unilag #madeinlagos""",set awon omo #unilag #madeinlagos,afrihate_human_reviewed,AfriHate,dev_yoruba_00183,True
yo,Yorùbá,"""set awon omo buruku #unilag #madeinlagos""",set awon eniyan ti iwa won ko daa #unilag #madeinlagos,afrihate_human_reviewed,AfriHate,dev_yoruba_00183,True
yo,Yorùbá,ó fi omi abíyá nu wèrè lójú,ó fi omi abíyá nu aláìlera ọpọlọ lójú,afrihate_human_reviewed,AfriHate,dev_yoruba_00202,True
yo,Yorùbá,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",maṣe dibo fun awọn oniwa ibaje. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun oniwa ibaje URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00275,True
yo,Yorùbá,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",mase dibo fun awon eni ti n se iwa ibaje. eniyan ti o kan le gba owo lati ijoba fun inawo ebi. jowo mase dibo fun awon eni ti n se iwa ibaje URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00275,True
yo,Yorùbá,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",maṣe dibo fun awọn ti n lo owo ijoba ni ona aito. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun iru eniyan bee,afrihate_human_reviewed,AfriHate,dev_yoruba_00275,True
yo,Yorùbá,"""werey la pe keee ko ki n tan lara omo’ba koma ku dansaki😂 URL",aláìlera la pe keee ko ki n tan lara omo’ba koma ku dansaki😂 URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00384,True
yo,Yorùbá,"""oloriburuku ni gbogbo yin😂😂😂 URL",gbogbo yin nilo lati dara sii😂😂😂 URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00707,True
yo,Yorùbá,"""@username for social media polling center🙄😴😁   awon wèrèy jatijati""",@username for social media polling center🙄😴😁   awon ti ko dara,afrihate_human_reviewed,AfriHate,test_yoruba_00033,True
yo,Yorùbá,"""@username for social media polling center🙄😴😁   awon wèrèy jatijati""",@username for social media polling center🙄😴😁   awon yen nilo itunse gidigidi,afrihate_human_reviewed,AfriHate,test_yoruba_00033,True
yo,Yorùbá,Ori e loburu,Ìrònú rẹ nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,test_yoruba_00101,True
yo,Yorùbá,ìròrìakéwì ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun ba fẹ jàjà kọ ìwọ̀sí nii di alágídíagbèraga ẹ̀dá ènìyàn  jcmcayodeji sodiq olalekan  yorùbá ewi poet,ìròrìakéwì ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bí ẹni pé kò ní ìmọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun bá fẹ́ jàjà kọ ìwọ̀sí níí di ìwà alágídí àti ìgbéraga nínú ẹ̀dá ènìyàn  jcmcayodeji sodiq olalekan  yorùbá ewi poet,afrihate_human_reviewed,AfriHate,train_yoruba_00070,True
yo,Yorùbá,"""omo ale lo ma gbe iya é wa sori twitter fun drags!""",ko bo ye ki o gbe iya e wa sori twitter fun drags!,afrihate_human_reviewed,AfriHate,train_yoruba_00193,True
yo,Yorùbá,"""omo ale lo ma gbe iya é wa sori twitter fun drags!""",Ko daa ki o gbe iya re wa sori twitter fun drags!,afrihate_human_reviewed,AfriHate,train_yoruba_00193,True
yo,Yorùbá,"""@username oloriburuku gidi ni bobo daniel yi.""",@username bobo Daniel yi ní ìwà tí kò dáa.,afrihate_human_reviewed,AfriHate,train_yoruba_00262,True
yo,Yorùbá,"""@username awon oloriburuku 😂""",@username awon eniyan to nilo lati dara sii 😂,afrihate_human_reviewed,AfriHate,train_yoruba_01039,True
yo,Yorùbá,"""@username they're oloriburuku gbogbo 😂😂😂""",@username Gbogbo won nilo lati dara sii 😂😂😂,afrihate_human_reviewed,AfriHate,train_yoruba_01159,True
yo,Yorùbá,"""awon qatar eleyi gan, katakata lo n se o""","awon qatar eleyi gan, isoro lo n sele o",afrihate_human_reviewed,AfriHate,train_yoruba_01525,True
yo,Yorùbá,"""@username olodo rabata oju eja lo man je 😂😂😂""",@username O nílò lati kọ́ ẹ̀kọ́ síi; àbájáde rẹ kì í dáa.,afrihate_human_reviewed,AfriHate,train_yoruba_01608,True
yo,Yorùbá,"""@username olodo rabata oju eja lo man je 😂😂😂""",@username o nilo lati ko eko sii.,afrihate_human_reviewed,AfriHate,train_yoruba_01608,True
yo,Yorùbá,"""@username ọmọ alè 😂""",@username ìwà rẹ nílò ìtúnṣe díẹ̀ 😂,afrihate_human_reviewed,AfriHate,train_yoruba_01615,True
yo,Yorùbá,"""olofo ma ni eleyi keee 🤣🤣🤣 URL",alarinkaroyin ni eleyi keee 🤣🤣🤣,afrihate_human_reviewed,AfriHate,train_yoruba_01650,True
yo,Yorùbá,"""olofo ma ni eleyi keee 🤣🤣🤣 URL",Eleyi nilo lati dara sii keee 🤣🤣🤣,afrihate_human_reviewed,AfriHate,train_yoruba_01650,True
yo,Yorùbá,"""ẹranko ẹhànnà ní àwọn ẹlòmíì.""",ìwa ẹhànnà ní àwọn ẹlòmíì.,afrihate_human_reviewed,AfriHate,train_yoruba_01824,True
yo,Yorùbá,"""ẹranko ẹhànnà ní àwọn ẹlòmíì.""",Ìwa ẹ̀hànná ní àwọn ẹlòmíì.,afrihate_human_reviewed,AfriHate,train_yoruba_01824,True
yo,Yorùbá,"""oloshi làwọn eleyi oo URL",Ise awon eleyi ko daa oo URL,afrihate_human_reviewed,AfriHate,train_yoruba_01827,True
yo,Yorùbá,"""oloshi làwọn eleyi oo URL",Àwọn eleyii nílò láti kọ́ ẹ̀kọ́ síi oo URL,afrihate_human_reviewed,AfriHate,train_yoruba_01827,True
yo,Yorùbá,"""@username oloriburuku nie se ..ode ma shofo tomo tomo ni""",@username ise ti o se ko daa.. ma se iwa tomotomo mo,afrihate_human_reviewed,AfriHate,train_yoruba_02074,True
