pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0045,xh-g0054,xh,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0047,xh-g0065,xh,Ndiza kwenza ubomi bakho bube sisihogo esiphilayo.,Ndifuna ukukuphucula le meko.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0049,xh-g0043,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0074,xh-g0131,xh,Uvele wabonakalisa isigebenga sokulala.,Uye wacaphukisa ukuphendula.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0082,xh-g0149,xh,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0091,xh-g0173,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0096,xh-g0146,xh,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0097,xh-g0053,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0104,xh-g0000,xh,Akukho isixhobo esibukhali kwi-shed.,Awunakho ukuba namava amaninzi ngale nto njengabanye.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0105,xh-g0074,xh,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba indawo yakho inzima.,Ndifuna ukuqinisekisa ukuba indawo yakho inzima.,False,False,False,False,False,False,False,48
xh-0115,xh-g0129,xh,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0120,xh-g0117,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0128,xh-g0123,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0145,xh-g0081,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ulungile.,Ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ulungile.,False,False,False,False,False,False,False,77
xh-0149,xh-g0083,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,False,False,True,True,False,False,False,51
xh-0150,xh-g0121,xh,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa iziphumo ezifanelekileyo.,Ndifuna ukuqinisekisa iziphumo ezifanelekileyo.,False,False,False,False,False,False,False,47
xh-0159,xh-g0118,xh,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0162,xh-g0114,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0165,xh-g0115,xh,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0168,xh-g0113,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0172,xh-g0161,xh,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
yo-0003,yo-g0067,yo,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0018,yo-g0065,yo,O jẹ́ aláìnífọwọ́sowọpọ̀,Ìṣe rẹ lè ní tẹ̀síwájú pẹ̀lú ìfọwọ́sowọpọ̀,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0041,yo-g0018,yo,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Kò sí ẹ̀ nílò àtúnṣe,Kò sí ẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,20
yo-0045,yo-g0085,yo,O ń ní mí lara pẹ̀lú ẹ̀rín àsán yẹn,Ìfarahàn rẹ yìí kò tọ́,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0054,yo-g0077,yo,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0055,yo-g0076,yo,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0057,yo-g0059,yo,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0058,yo-g0005,yo,Iwa rere rẹ jẹ asan.,ìwà rẹ yìí kò bójú mu; jọ̀wọ́ ṣètúnṣe,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Iwa rere rẹ nílò àtúnṣe,Iwa rere rẹ nílò àtúnṣe,False,False,False,False,False,False,False,23
yo-0062,yo-g0056,yo,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0088,yo-g0037,yo,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0100,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,False,False,False,False,False,False,False,39
yo-0106,yo-g0090,yo,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0117,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,False,False,False,False,False,False,False,39
yo-0125,yo-g0075,yo,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,O nílò àbájáde; jọ̀wọ́ nílò àfikún,O nílò àbájáde; jọ̀wọ́ nílò àfikún,False,False,False,False,False,False,False,34
yo-0139,yo-g0120,yo,Ìròyìn náà kò ní ètò,Ìròyìn náà nílò àfihàn àlàyé síi,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìròyìn náà kò nílò àtúnṣe,Ìròyìn náà kò nílò àtúnṣe,False,False,False,False,False,False,False,25
yo-0144,yo-g0161,yo,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0147,yo-g0118,yo,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìrìnàjò rẹ̀ nílò àtúnṣe,Ìrìnàjò rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,23
yo-0151,yo-g0007,yo,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Iwọ nílò àfikún síi,Iwọ nílò àfikún síi,False,False,False,False,False,False,False,19
yo-0152,yo-g0093,yo,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ohun tí o ṣe ìtúnṣe,Ohun tí o ṣe ìtúnṣe,False,False,False,False,False,False,False,19
yo-0155,yo-g0010,yo,Iwọ kò lè ṣe ohun kankan dáadá,"Pẹ̀lú àkíyèsí àti ìmúlò, ìṣe rẹ̀ lè dáa",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Iwọ kò lè ṣe ohun nílò àtúnṣe,Iwọ kò lè ṣe ohun nílò àtúnṣe,False,False,False,False,False,False,False,29
yo-0159,yo-g0017,yo,Kò sí ìrètí fún ọ,Ìrètí wà fún ọ bí o bá ṣiṣẹ́ takuntakun,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Kò sí ìrètí fún ọ,Kò sí ìrètí fún ọ,False,False,True,True,False,False,False,17
yo-0160,yo-g0006,yo,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Iwọ nílò àtúnṣe,Iwọ nílò àtúnṣe,False,False,False,False,False,False,False,15
yo-0162,yo-g0116,yo,Ìpinnu rẹ̀ ò ní ṣiṣẹ́,Bí o ronú ìpinnu rẹ̀ lè ṣiṣẹ́ dáadáa,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìpinnu rẹ̀ nílò àtúnṣe,Ìpinnu rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,22
yo-0168,yo-g0016,yo,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Kò sí ìṣẹ̀lẹ̀ yìí kò ṣe àtúnṣe,Kò sí ìṣẹ̀lẹ̀ yìí kò ṣe àtúnṣe,False,False,False,False,False,False,False,30
yo-0172,yo-g0078,yo,O stupid gan,Ìṣe rẹ lè dara síi pẹ̀lú àmójútó,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,O stupid person,O stupid person,False,False,False,False,False,False,False,15
yo-0173,yo-g0082,yo,O useless gan,Ìṣe rẹ lè ní ipa rere pẹ̀lú àtúnṣe,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,O useless gan,O useless gan,False,False,True,True,False,False,False,13
