pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len
uk-0167,uk-g0221,uk,"Пізда катьонку, більше срать не буде.","Кінець катьонкуі, більше какати не буде.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Пізда, більше срать не буде.","Пізда, більше срать не буде.",False,False,False,False,False,False,False,28
uk-0173,uk-g0119,uk,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.",False,False,True,True,False,False,False,72
uk-0229,uk-g0052,uk,"А чи не мразь ти, Дмитро?","чи не редиска ти, Дмитро?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"А чи не мразь ти, Дмитро?","А чи не мразь ти, Дмитро?",False,False,True,True,False,False,False,25
uk-0233,uk-g0073,uk,"Бляха, нахєра ми це зробили?",навіщо ми це зробили?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Бляха, ми це зробили?","Бляха, ми це зробили?",False,False,False,False,False,False,False,21
uk-0237,uk-g0298,uk,"Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а втікти  звідси хочеться ВЖЕ І НЕГАЙНО.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Я третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.",False,False,False,False,False,False,False,62
uk-0243,uk-g0343,uk,"всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","всі, кому не нрав Євробачення тікайте з села",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","Всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision",False,False,False,True,False,False,False,66
uk-0309,uk-g0004,uk,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди, п''янь від люмпеноти, русня і підруснявлені манкурти.'","але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди, п''янь від люмпеноти, русня і підруснявлені манкурти.'",False,False,False,False,False,False,False,137
uk-0330,uk-g0308,uk,"Я хуй його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я а хто його знає, одного мене вже прикачала та кроватка-бук у стрічці?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Я його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я його знає, одного мене вже прикачала та кроватка-бук у стрічці?",False,False,False,False,False,False,False,65
uk-0349,uk-g0330,uk,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Сам казав, шо побачив моє фото і собі захотів поставити.","Сам казав, шо побачив моє фото і собі захотів поставити.",False,False,False,False,False,False,False,56
uk-0358,uk-g0057,uk,Але це ж ТИИИ бля ігнориш Це обідно.,Але це ж ТИИИ ігнориш Це обідно.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Але це ж ТИИИ бля ігнориш Це обідно,Але це ж ТИИИ бля ігнориш Це обідно,False,False,False,False,False,False,False,35
uk-0363,uk-g0056,uk,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Аби, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",False,False,False,False,False,False,False,64
uk-0364,uk-g0069,uk,"Блядь, то кімнати в сусідньому гуртожитку...",то кімнати в сусідньому гуртожитку...,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Блядь, то кімнати в сусідньому гуртожитку...","Блядь, то кімнати в сусідньому гуртожитку...",False,False,True,True,False,False,False,44
uk-0389,uk-g0278,uk,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,False,False,True,True,False,False,False,31
xh-0028,xh-g0047,xh,Ndiza kukwenza utye la magama.,Andivumelani nento oyithethileyo.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44
xh-0031,xh-g0155,xh,Uya kuzisola owakhe waqalisa oku.,Ndinqwenela ukuba sifumane isisombululo esinoxolo ngakumbi.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44
xh-0052,xh-g0133,xh,Uya kubandezeleka iziphumo zezenzo zakho.,Izenzo zinezinto ezihlaziyiweyo.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa iziphumo zakho.,Ndifuna ukuqinisekisa iziphumo zakho.,False,False,False,False,False,False,False,37
xh-0056,xh-g0126,xh,Usayine nje iwaranti yakho.,Ubunzulu bemeko kukubona kakhulu.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0059,xh-g0027,xh,"Ndinqumle, kwaye uya kuzisola.",Ndiyakubongoza ukuba uqwalasele kwakhona iziphumo zakho ngezizenzo.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0067,xh-g0130,xh,Utywine ikamva lakho.,Ukukhetha kwakho kukhokelele kwimeko enzima.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44
xh-0068,xh-g0020,xh,Kuya kubakho isihogo ukuba sihlawule.,Kuya kubakho izinto ezinzulu.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Kuya kubakho isisombululo esikhethekileyo.,Kuya kubakho isisombululo esikhethekileyo.,False,False,False,False,False,False,False,42
xh-0078,xh-g0134,xh,Uya kucela inceba yam.,Ndifuna isisombululo esigcina isidima.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba umntu uya kuhamba.,Ndifuna ukuqinisekisa ukuba umntu uya kuhamba.,False,False,False,False,False,False,False,46
xh-0079,xh-g0080,xh,Ubomi bakho buya kuphulukana.,Le meko iye yanda ukuya kwinqanaba elinzima.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ubomi bakho buya ukuphazamisa.,Ubomi bakho buya ukuphazamisa.,False,False,False,False,False,False,False,30
xh-0089,xh-g0150,xh,Uya kuzisola ngale ntsasa.,Unokuziva ngokwahlukileyo ngale nto kamva.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndiyathemba ukuba uyakulungisa indlela eyahlukileyo.,Ndiyathemba ukuba uyakulungisa indlela eyahlukileyo.,False,False,False,False,False,False,False,52
xh-0090,xh-g0066,xh,Ndiza kwenza ukuba ubhatale kalishumi ngaphezulu.,Ndiza kufuna umonakalo obalulekileyo.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0095,xh-g0062,xh,Ndiza kutshabalalisa ukuthembeka kwakho.,Ndixhalabile ngefuthe kwigama lakho.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44
xh-0099,xh-g0072,xh,Ndizokuyeka amandla am aphelele kuwe.,Ndifumana uxinizelelo olukhulu kwaye ndifuna isisombululo esikhawulezileyo nesilinganayo.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44
xh-0101,xh-g0067,xh,Ndiza kwenza ukubakho okuqhubekayo kokubakho.,Ndizimisele ukufumana indlela eya phambili eqinisekisa ukuba impilo-ntle yabo bonke ababandakanyekayo kwaye bathintela ukonakala okungaphezulu.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0108,xh-g0079,xh,U-DUMBER kune-geknob.,Unendlela eyahlukileyo yokujonga izinto.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,U-DUMBER yakholelwa.,U-DUMBER yakholelwa.,False,False,False,False,False,False,False,20
xh-0111,xh-g0008,xh,Awungekhe ugalele amanzi kwi-boot enemiyalelo yesithende.,Lo msebenzi unokuba ngumngeni kuwe.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0118,xh-g0017,xh,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44
xh-0123,xh-g0078,xh,Ngokucacileyo awuzange umphambukeli ngumphezulu wengqondo.,Unazo ezinye iimpawu ezixabisekileyo.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0127,xh-g0096,xh,Ujongeka ngathi yiyo i-Cat etsaliwe.,Awubonakali ngathi uziva ungcono.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ujongeka ngathi yi-Cat etsalwe.,Ujongeka ngathi yi-Cat etsalwe.,False,False,False,False,False,False,False,31
xh-0129,xh-g0120,xh,Unobuso kuphela umama onokuthanda.,Unenkangeleko eyahlukileyo.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44
xh-0130,xh-g0092,xh,Ujongeka ngathi ulele kwilahleko.,Ujongeka ngathi ungasebenzisa ukuphumla.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ujongeka ngathi ujongeka ngathi ulungile.,Ujongeka ngathi ujongeka ngathi ulungile.,False,False,False,False,False,False,False,41
xh-0136,xh-g0024,xh,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37
xh-0142,xh-g0023,xh,Lo mbala awukwenzi nto kuwe.,Lo mbala awunakuba lolona khetho lufanelekileyo kuwe.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Lo mbala awukwenzi nto kuwe.,Lo mbala awukwenzi nto kuwe.,False,False,True,True,False,False,False,28
xh-0146,xh-g0095,xh,Ujongeka ngathi yifoto.,Unakho ukujonga konke okusemandleni akho.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ujongeka ngathi yingozi.,Ujongeka ngathi yingozi.,False,False,False,False,False,False,False,24
xh-0152,xh-g0007,xh,Awunayo indlela yokuziphatha.,Andivumelani nezenzo zakho.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndiyathemba ukuba indlela yokuziphatha yakho.,Ndiyathemba ukuba indlela yokuziphatha yakho.,False,False,False,False,False,False,False,45
xh-0176,xh-g0176,xh,isidenge,ukuqonda kwakho kufuna ukuphuculwa,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa isisombululo esinciphisa.,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa isisombululo esinciphisa.,False,False,False,False,False,False,False,78
xh-0177,xh-g0177,xh,umfana ophambeneyo,indlela yakho imbi kakhulu,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba umntu ulungile.,Ndifuna ukuqinisekisa ukuba umntu ulungile.,False,False,False,False,False,False,False,43
yo-0001,yo-g0063,yo,O jẹ́ aláìlera pátápátá,Ìlera rẹ nilo àtúnṣe,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìlera rẹ nílò àtúnṣe,Ìlera rẹ nílò àtúnṣe,False,False,False,False,False,False,True,20
yo-0004,yo-g0084,yo,O ń nimí lára,Ìṣe rẹ lè nílò àtúnṣe,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,O nílò àbájáde rẹ nílò àbájáde,O nílò àbájáde rẹ nílò àbájáde,False,False,False,False,False,False,False,30
yo-0016,yo-g0062,yo,O jẹ́ aláìlera ní ọpọlọ,Ìmọ̀ rẹ lè tẹ̀síwájú pẹ̀lú ìmúlò,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0027,yo-g0111,yo,Ìmọ̀ràn rẹ̀ kò pé,Ìmọ̀ràn rẹ̀ nílò àfikún síi,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìmọ̀ràn rẹ̀ nílò àtúnṣe,Ìmọ̀ràn rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,23
yo-0029,yo-g0100,yo,Ìdáhùn rẹ̀ burú,Ìdáhùn rẹ̀ nílò ìtúnṣe díẹ̀,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìdáhùn rẹ̀ nílò àtúnṣe,Ìdáhùn rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,22
yo-0033,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,23
yo-0037,yo-g0163,yo,Ọmọ yìí jẹ́ aláṣejù,Ìhùwàsí ọmọ yìí kò dára tó,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ọmọ yìí jẹ́ aláṣejù,Ọmọ yìí jẹ́ aláṣejù,False,False,True,True,False,False,False,19
yo-0040,yo-g0164,yo,Ọmọ yìí ṣọ̀kanjúwà,hùwàsí ọmọ yìí kò tọ́; ó yẹ kí ó ṣàtúnṣe.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ọmọ yìí ṣọ̀kanjúwà,Ọmọ yìí ṣọ̀kanjúwà,False,False,True,True,False,False,False,18
yo-0044,yo-g0057,yo,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0063,yo-g0036,yo,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ yìí kò bójú mu,Ìṣe rẹ yìí kò bójú mu,False,False,False,False,False,False,False,21
yo-0065,yo-g0029,yo,Máa fọ ojú ẹ,Mo bínú gan-an sí ohun tí o ṣe,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0070,yo-g0041,yo,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ ní àbájáde; jọ̀wọ́ yìí kò bójú mu,Ìṣe rẹ ní àbájáde; jọ̀wọ́ yìí kò bójú mu,False,False,False,False,False,False,False,40
yo-0084,yo-g0138,yo,Ìwọ yóò banujẹ pé o pàdé mi.,"Ọ̀rọ̀ yìí lè fa ìyàgò, jọ̀wọ́ je kí ìpàdé wa jẹ́ aláfià",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe yìí kò bójú mu,Ìṣe yìí kò bójú mu,False,False,False,False,False,False,False,18
yo-0091,yo-g0035,yo,Máa jẹ́ kí o banujẹ ìpinnu yìí.,Ìpinnu yìí lè yọrí sí abájáde mìíràn,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìpinnu yìí kò bójú mu,Ìpinnu yìí kò bójú mu,False,False,False,False,False,False,False,21
yo-0094,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde na lè ju ohun tí o rò lọ,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0099,yo-g0050,yo,Máa tú oró si ẹ lara.,Kò sí ìṣe tí yóò kọja ìlànà,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ yìí kò bójú mu,Ìṣe rẹ yìí kò bójú mu,False,False,False,False,False,False,False,21
yo-0104,yo-g0038,yo,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0112,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde nkan lè tóbi ju bó ṣe rò lọ,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0113,yo-g0045,yo,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0122,yo-g0021,yo,Mo fẹ́ kí o jìyà fún ohun tí o ṣe.,Mo fẹ́ kí a tẹ̀lé ìlànà lori ọ̀ràn yìí,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Mo fẹ́ kí o ṣe àtúnṣe,Mo fẹ́ kí o ṣe àtúnṣe,False,False,False,False,False,False,False,21
yo-0136,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,23
yo-0137,yo-g0113,yo,Ìpinnu náà kò dáa,Ìpinnu náà nílò àtúnṣe díẹ̀,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìpinnu náà kò dáa,Ìpinnu náà kò dáa,False,False,True,True,False,False,False,17
yo-0138,yo-g0102,yo,Ìhùwàsí rẹ̀ burú gan-an,Ìhùwàsí rẹ̀ nílò ìmúlò àtúnṣe,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìhùwàsí rẹ̀ nílò àtúnṣe,Ìhùwàsí rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,23
yo-0149,yo-g0001,yo,A ò lè fi ọ sípò pàtàkì,A lè fi ọ sípò pàtàkì bí o bá ṣàfihàn ìgboyà àti iṣẹ́ rere,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,A lè fi ọ sípò pàtàkì,A lè fi ọ sípò pàtàkì,False,False,False,False,False,False,False,21
yo-0153,yo-g0008,yo,Iwọ jẹ́ ẹ̀rù fún wa,Ìṣe rẹ̀ lè ṣiṣẹ́ pọ̀ bi o ba mú un dara,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18
yo-0158,yo-g0053,yo,O dájú pé ìṣe rẹ̀ kò ní dára,"Bí o bá ṣiṣẹ́ pẹ̀lú òye, ìṣe rẹ̀ lè dára",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ìṣe rẹ̀ nílò àtúnṣe,Ìṣe rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,19
yo-0164,yo-g0011,yo,Iwọ kò mọ̀ nǹkan kan,O nílò láti kọ́ ẹ̀kọ́ síi,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Iwọ kò mọ̀ nílò àtúnṣe,Iwọ kò mọ̀ nílò àtúnṣe,False,False,False,False,False,False,False,22
