pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
hi-0227,hi-g0392,hi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अभी भरा नहीं है।,अभी भरा नहीं है।,False,False,False,False,False,False,False,16,0.99943286,0.0030956194,0.6320159,0.6148240291400561,True,0.99943286,,0.38835816097750514,
hi-0232,hi-g0216,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,नीच नीच ही होता है |,नीच नीच ही होता है |,False,False,False,False,False,False,False,20,0.0015459043,0.0011442009,0.63391596,0.06342577862622406,True,0.0015459043,,6.215558029989718e-05,
hi-0236,hi-g0345,hi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,वाहां का मुख्यमंत्री बुरा है।,वाहां का मुख्यमंत्री बुरा है।,False,False,False,False,False,False,False,29,0.0013020334,0.05351002,0.7174239,0.5799414134282423,True,0.0013020334,,0.0005417290195691924,
hi-0243,hi-g0374,hi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,इंकार के लिए सामान कहां से लेकर आएंगे,इंकार के लिए सामान कहां से लेकर आएंगे,False,False,False,False,False,False,False,37,0.9978204,0.00085357064,0.6343236,0.8799974988680732,True,0.9978204,,0.5569865036314775,
hi-0251,hi-g0164,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,False,False,False,False,False,False,False,48,0.00090809714,0.00044438866,0.9726457,0.8288787893975612,True,0.00090809714,,0.0007321128136078415,
hi-0258,hi-g0289,hi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",False,False,False,False,False,False,False,51,0.9931564,0.0020353382,0.985252,1.0,True,0.9931564,,0.9785093069076538,
hi-0261,hi-g0176,hi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,तुमको कुछ बोलने की ज़रूरत नही तुम दर रंडी की तरह बोलते हो,तुमको कुछ बोलने की ज़रूरत नही तुम दर रंडी की तरह बोलते हो,False,False,False,False,False,False,False,57,0.00040657268,0.0003202485,0.9706235,0.5484243975696451,True,0.00040657268,,0.0002164241685171603,
hi-0298,hi-g0027,hi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अभी दिल्ली में विधानसभा चुनाव है,अभी दिल्ली में विधानसभा चुनाव है,False,False,False,False,False,False,False,32,0.99951243,0.9995683,0.8260225,0.6898643253225513,True,0.99951243,,0.5695656167568074,
hi-0300,hi-g0238,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अच्छा आदमी श्री केजरीवाल जी,अच्छा आदमी श्री केजरीवाल जी,False,False,False,False,False,False,False,27,0.9987954,0.0016175584,0.67326444,0.5017204165321639,True,0.9987954,,0.33738360168889486,
hi-0302,hi-g0376,hi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"अच्छे आदमी आ जा, कही निबटा न दी जाय","अच्छे आदमी आ जा, कही निबटा न दी जाय",False,False,False,False,False,False,False,35,0.99120635,0.0030484248,0.54317474,0.5730804370449031,True,0.99120635,,0.308545513491016,
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस बेटीचोद का बेटा मरा नहीं अभी तक,False,False,True,True,False,False,False,34,0.00044404774,0.00044404774,1.0,0.7580830895141673,True,0.00044404774,,0.0003366250788956599,
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,False,False,False,False,False,False,False,47,0.999479,0.50235486,0.91858715,0.8548965979101905,True,0.999479,,0.7848879036885276,
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,कुछ तो करलेना बुरे आदमी,कुछ तो करलेना बुरे आदमी,False,False,False,False,False,False,False,23,0.00045231608,0.0006323822,0.6608315,0.6753728205909907,True,0.00045231608,,0.00020187212430295199,
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,False,False,True,True,False,False,False,89,0.0014976914,0.0014976935,1.0,0.3825974740387517,True,0.0014976914,,0.0005730129391803869,
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अब पेपर दे भोसड़ी के,अब पेपर दे भोसड़ी के,False,False,True,True,False,False,False,20,0.00080165156,0.00080165116,0.99999994,0.4730664559513302,True,0.00080165156,,0.00037923443673480733,
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,मुंह से पिसाब कर रही है ||,मुंह से पिसाब कर रही है ||,False,False,True,True,False,False,False,26,0.028189017,0.028188648,1.0,0.3245288071676252,True,0.028189017,,0.009148147901945297,
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,False,False,True,True,False,False,False,35,0.00037677487,0.0003767747,1.0000001,0.5236217140527478,True,0.00037677487,,0.0001972875343779713,
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,हरामखोर हरामी को भगाओ अपने डिवेट से।।,हरामखोर हरामी को भगाओ अपने डिवेट से।।,False,False,True,True,False,False,False,37,0.0004990891,0.00049908884,1.0,0.5979403348486868,True,0.0004990891,,0.0002984254879404367,
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,तेरे जैसे लोग कैसे पत्रकार बन जाते है,तेरे जैसे लोग कैसे पत्रकार बन जाते है,False,False,False,False,False,False,False,37,0.0004686445,0.00033256874,0.8001214,0.9013572234813645,True,0.0004686445,,0.0003379841716079184,
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Мені дохуя французької, а єбав, бо усний:з","Мені дохуя французької, а єбав, бо усний:з",False,False,True,True,False,False,False,42,0.00030097453,0.00030097453,1.0,0.595174618804837,True,0.00030097453,,0.00017913239932258306,
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Рубрика ""Всім похуй на ті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","Рубрика ""Всім похуй на ті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",False,False,False,False,False,False,False,89,0.00033240838,0.00032530897,0.9823724,0.8412399732285114,True,0.00033240838,,0.00027470592011524027,
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Я тікаю від вас спати.,Я тікаю від вас спати.,False,False,False,False,False,False,False,22,0.99868923,0.0003632665,0.87412775,0.8986874886521008,True,0.99868923,,0.7845379702513706,
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Ну, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",False,False,False,False,False,False,False,52,0.9994313,0.0003760615,0.9869834,1.0,True,0.9994313,,0.9864221215248108,
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Я: Рєбзь, може суші візьмем","Я: Рєбзь, може суші візьмем",False,False,False,False,False,False,False,27,0.99410075,0.9922305,0.92078245,0.9760349426414812,True,0.99410075,,0.8934140696107348,
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Де вона зараз – поганий знає,Де вона зараз – поганий знає,False,False,False,False,False,False,False,28,0.0007657796,0.0003231203,0.9111241,0.5500570706520364,True,0.0007657796,,0.0003837859369338101,
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а пизда горіхои",False,False,True,True,False,False,False,28,0.00031164454,0.00031164454,0.9999999,0.7056862311994846,True,0.00031164454,,0.00021992324328031477,
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Хахахах зато ви всі такі правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог сикається від вас,False,False,False,False,False,False,False,67,0.9988218,0.0003626371,0.9843186,0.8411774666295971,True,0.9988218,,0.8270111013837904,
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""",False,False,True,True,False,False,False,115,0.00061500864,0.00061500835,0.99999994,0.8491225753689386,True,0.00061500864,,0.0005222176717238119,
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.",False,False,True,True,False,False,False,70,0.00034209018,0.00034209018,1.0,0.8322372322369508,True,0.00034209018,,0.00028470018256677076,
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Здатність говорити - це просто найнепотрібна людина, дана мені.","Здатність говорити - це просто найнепотрібна людина, дана мені.",False,False,False,False,False,False,False,63,0.9992393,0.00031074262,0.9393219,0.8287135573753062,True,0.9992393,,0.777836623641518,
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.",False,False,False,False,False,False,False,84,0.00031859707,0.0003034093,0.97522616,0.7702206714028893,True,0.00031859707,,0.00023931079704215215,
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Що за расистський твіттер сьогодні,Що за расистський твіттер сьогодні,False,False,False,False,False,False,False,34,0.9971726,0.0003700735,0.9680017,0.981408242809852,True,0.9971726,,0.9473188284767546,
uk-0200,uk-g0100,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами пиздили.",False,False,True,True,False,False,False,39,0.000321565,0.000321565,1.0,0.8278708192623732,True,0.000321565,,0.0002662142735314853,
uk-0204,uk-g0089,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?",False,False,False,False,False,False,False,62,0.99884903,0.0003484604,0.9903027,0.9569086954711753,True,0.99884903,,0.946538544172862,
uk-0239,uk-g0326,uk,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"бля не писать йому тоді, чи шо","бля не писать йому тоді, чи шо",False,False,False,False,False,False,False,30,0.00041960628,0.00042084733,0.97900605,0.9244854047093518,True,0.00041960628,,0.0003797758996144384,
uk-0259,uk-g0267,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Хеппі бьоздей, щось ніхуя не хеппі","Хеппі бьоздей, щось ніхуя не хеппі",False,False,False,False,False,False,False,34,0.0003014254,0.00029886176,0.90557957,0.6913853337271312,True,0.0003014254,,0.00018872377660882468,
uk-0267,uk-g0251,uk,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,False,False,False,False,False,False,False,52,0.9991885,0.00037951046,0.990756,1.0,True,0.9991885,,0.9899519681930542,
uk-0296,uk-g0078,uk,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Боже, нарешті хтось про CCR сказав.","Боже, нарешті хтось про CCR сказав.",False,False,False,False,False,False,False,35,0.99941933,0.00038521728,0.98274183,0.8100409855981987,True,0.99941933,,0.7955989089431588,
uk-0315,uk-g0392,uk,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Це коли карент муд від ""мудак""","Це коли карент муд від ""мудак""",False,False,False,True,False,False,False,30,0.00035423142,0.00035395735,0.9532967,0.6705870521351119,True,0.00035423142,,0.0002264489598208268,
uk-0331,uk-g0297,uk,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Я а*уєнна, як казала Камі))","Я а*уєнна, як казала Камі))",False,False,True,True,False,False,False,27,0.00034636617,0.00034636635,1.0,0.5786617884672771,True,0.00034636617,,0.0002004288677213561,
uk-0347,uk-g0190,uk,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Нікому, навіть пожалітися не можна.","Нікому, навіть пожалітися не можна.",False,False,False,False,False,False,False,35,0.999374,0.00034977356,0.8669483,0.8528645760016386,True,0.999374,,0.7389265992020766,
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,False,False,False,False,False,False,False,62,0.0005017692,0.00034962504,0.8612536,0.5169114052410764,True,0.0005017692,,0.00022338353553563172,
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Та блять тисніть свої кнопки.,Та блять тисніть свої кнопки.,False,False,False,False,False,False,False,29,0.00032092704,0.00032449063,0.83121854,0.570083799964967,True,0.00032092704,,0.00015207583973762505,
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,А от людина...люди мають можливість митися...,А от людина...люди мають можливість митися...,False,False,False,False,False,False,False,45,0.9992912,0.047484275,0.85617316,0.8973862045010531,True,0.9992912,,0.7677733616311673,
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв",False,False,True,True,False,False,False,85,0.0003568124,0.0003568124,0.99999994,0.7988620566495349,True,0.0003568124,,0.0002850438711839427,
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.41417024,0.1447131965936058,False,,0.9993693,,0.05989809709944592
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.42810374,0.1709017998871777,False,,0.9993693,,0.07311755552508697
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.23632528,0.13993750930069906,False,,0.9993693,,0.03304991442671577
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.5050179,0.14470535896788467,False,,0.9993693,,0.07303270052627414
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.49173412,0.12615496372817303,False,,0.9993693,,0.06199557617641729
xh-0045,xh-g0054,xh,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.30163354,0.18158294472324102,False,,0.9993693,,0.05473696364122345
xh-0047,xh-g0065,xh,Ndiza kwenza ubomi bakho bube sisihogo esiphilayo.,Ndifuna ukukuphucula le meko.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.46649826,0.36573121150348215,False,,0.9993693,,0.17050537099140317
xh-0049,xh-g0043,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.52152133,0.19025549484841656,False,,0.9993693,,0.09915972395674827
xh-0074,xh-g0131,xh,Uvele wabonakalisa isigebenga sokulala.,Uye wacaphukisa ukuphendula.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.12548001,0.22745442532842086,False,,0.9993693,,0.02852298305773108
xh-0082,xh-g0149,xh,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.26854986,0.12490479456300814,False,,0.9993693,,0.03352201033359641
xh-0091,xh-g0173,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.1950721,0.089921117952747,False,,0.9993693,,0.017530038819976092
xh-0096,xh-g0146,xh,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.22117755,0.19157067986804038,False,,0.9993693,,0.04234441112442914
xh-0097,xh-g0053,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.50316244,0.3053086727696911,False,,0.9993693,,0.15352297268763354
xh-0104,xh-g0000,xh,Akukho isixhobo esibukhali kwi-shed.,Awunakho ukuba namava amaninzi ngale nto njengabanye.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.1190975,0.15537706791951628,False,,0.9993693,,0.018493350244786586
xh-0105,xh-g0074,xh,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba indawo yakho inzima.,Ndifuna ukuqinisekisa ukuba indawo yakho inzima.,False,False,False,False,False,False,False,48,0.9991703,,0.30179334,0.10524462806380773,False,,0.9991703,,0.03173577432935444
xh-0115,xh-g0129,xh,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.13576794,0.16248467856283524,False,,0.9993693,,0.02204629728001947
xh-0120,xh-g0117,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.19899467,0.15266919368749055,False,,0.9993693,,0.030361195643645242
xh-0128,xh-g0123,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.27097386,0.3348597216309092,False,,0.9993693,,0.09068100872517482
