pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
en-0001,en-g0060,en,My page should be protected first so that worthless scum like you can't keep vandalizing it.,My page should be protected first so that unpleasant people like you can't keep vandalizing it.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,My page should be protected first so that worthless people can't keep vandalizing it.,My page should be protected first so that worthless people can't keep vandalizing it.,False,False,False,False,False,False,False,85,0.99964964,0.00045169948,0.9241608,0.7670772605785261,True,0.99964964,,0.7086543598541734,
en-0009,en-g0162,en,"fuck minimum security , put him in real prison .",Put him in real prison,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"fuck minimum security , put him in real prison.","fuck minimum security , put him in real prison.",False,False,False,False,False,False,False,47,0.00037802407,0.00037462203,1.0,0.5562441717113986,True,0.00037802407,,0.00021027368340520154,
en-0010,en-g0048,en,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling bad people ""bad"".",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling an asshole ""asshole"".",False,False,True,True,False,False,False,54,0.00030002854,0.00030002854,0.9999999,0.639355351649128,True,0.00030002854,,0.00019182483153333446,
en-0011,en-g0139,en,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,can t people just leave Cuba alone so it can get it s feet under itself for number of minutes?,can t people just leave Cuba alone so it can get it s feet under itself for number of minutes?,False,False,False,False,False,False,False,94,0.9992213,0.0004539302,0.9699005,0.7958847179226305,True,0.9992213,,0.771327884689651,
en-0021,en-g0179,en,harper was nothing but incompetent and corrupt .,Harper was incompentent and unfair,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Harper was nothing but incompetent and corrupt,Harper was nothing but incompetent and corrupt,False,False,False,False,False,False,False,46,0.0014373426,0.0012959882,0.8933566,0.493762195654689,True,0.0014373426,,0.0006340200313323499,
en-0034,en-g0274,en,no self - respecting australian or new zealand would read such hateful shit .,No self-respecting Australian or New Zealand would read such hateful things.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,No self - respecting australian or new zealand would read such hateful stuff.,No self - respecting australian or new zealand would read such hateful stuff.,False,False,False,False,False,False,False,77,0.9979194,0.0004422783,0.9761876,0.7542821226224643,True,0.9979194,,0.7347888317635463,
en-0054,en-g0114,en,"also , why the fuck is tepco anywhere near this ? .","also , why is tepco anywhere near this ?",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,And why the person is tepco anywhere near this ?,And why the person is tepco anywhere near this ?,False,False,False,False,False,False,False,48,0.99943584,0.00034426356,0.80175245,0.6935411060557946,True,0.99943584,,0.5557345634850912,
en-0086,en-g0092,en,They're more than welcome to take their brain dead asses back to their shithole country.,They're more than welcome to take themselves back to their country.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,They're more than welcome to take their asses back to their country.,They're more than welcome to take their asses back to their country.,False,False,False,False,False,False,False,68,0.00037731335,0.00032430846,0.83959174,0.8671664931057514,True,0.00037731335,,0.00027470895362761896,
en-0092,en-g0334,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,And then drench the thing with bbq sauce,And then drench the thing with bbq sauce,False,False,False,False,False,False,False,40,0.99920744,0.0003140024,0.86590266,0.5478778005668345,True,0.99920744,,0.47403284421919145,
en-0113,en-g0247,en,its my talk page. keep the bitching off it. thanks.,It is my talk page. Stay away from it. Thanks.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,It's my talk page. keep the bitching off it. thanks,It's my talk page. keep the bitching off it. thanks,False,False,False,False,False,False,False,51,0.00041955448,0.00040667018,0.94389033,0.376150588645188,True,0.00041955448,,0.00014896067555517122,
en-0130,en-g0372,en,west is the spoiled shit .,west is bad.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,west is the bad person.,west is the bad person.,False,False,False,False,False,False,False,23,0.0011408922,0.00030875017,0.79378515,0.3616950615585658,True,0.0011408922,,0.0003275594578947213,
en-0135,en-g0127,en,assad must be shitting his pants in fear .,Assad must be afraid,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Assad must be shitting his pants in fear,Assad must be shitting his pants in fear,False,False,False,False,False,False,False,40,0.00047645683,0.00044044544,0.84286636,0.4147885040435757,True,0.00047645683,,0.00016657468197382147,
en-0145,en-g0041,en,I can call people whatever I like idiot.,I can call people whatever I like.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,I can call people whatever I like.,I can call people whatever I like.,False,False,False,False,False,False,False,34,0.99929047,0.0006386144,0.89125496,1.0,True,0.99929047,,0.890622615814209,
en-0165,en-g0015,en,And why the fuck should i care?,And why should I care?,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,And why should i care?,And why should i care?,False,False,False,False,False,False,False,22,0.99943143,0.0012331018,0.94530547,0.758991566712155,True,0.99943143,,0.717070953281024,
en-0185,en-g0163,en,fuck off - it is international airspace,it is international airspace,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,It is international airspace,It is international airspace,False,False,False,False,False,False,False,28,0.9995908,0.00031998727,0.7697398,0.9552969132316959,True,0.9995908,,0.7350291896226232,
en-0189,en-g0010,en,"Also, I have the fucking rights to advertise my youtube.com videos","Also, I have the right to advertise my youtube.com videos",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,I have the rights to advertise my youtube.com videos,I have the rights to advertise my youtube.com videos,False,False,False,False,False,False,False,52,0.99963343,0.0007726792,0.8901071,0.8754483649462427,True,0.99963343,,0.7789571635183056,
en-0195,en-g0285,en,people don t even wash their damn hands after taking a shit .,people don't even wash their hands after going to the toilet.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,people don't even wash their hands after taking a shit.,people don't even wash their hands after taking a shit.,False,False,False,False,False,False,False,55,0.0003935795,0.00034935112,0.97791696,0.7259520806927717,True,0.0003935795,,0.0002794103082194338,
en-0201,en-g0343,en,they must have been pretty stupid to get caught in today environment .,They must have been incompetent to get caught in today environment.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,they must have been pretty stupid to get caught in today environment.,they must have been pretty stupid to get caught in today environment.,False,False,False,False,False,False,False,69,0.00039500766,0.00042238724,0.99999994,0.7464360460049071,True,0.00039500766,,0.0002948479373857587,
en-0215,en-g0256,en,legacy of being a selfish shit head .,Legacy of being a selfish person,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,legacy of being a selfish person.,legacy of being a selfish person.,False,False,False,False,False,False,False,33,0.99952376,0.0003105501,0.81105477,0.9397195049878377,True,0.99952376,,0.761801027916544,
en-0224,en-g0077,en,Shut your mouth and stop talking. good boy,Can you please stop talking? Thanks.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Shut your mouth and stop talking. good boy,Shut your mouth and stop talking. good boy,False,False,True,True,False,False,False,42,0.00045798448,0.00045798448,1.0,0.3433585711218873,True,0.00045798448,,0.0001572528975541256,
en-0269,en-g0278,en,"not the rich and the government , but the people will be in shit street .","not the rich and the government , but the people will be in bad street.",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"not the rich and the government , but the people will be in shit street.","not the rich and the government , but the people will be in shit street.",False,False,False,False,False,False,False,72,0.0007554035,0.0007495639,1.0,0.8898380017625314,True,0.0007554035,,0.0006721867248490256,
en-0292,en-g0328,en,the guy was fucking shot ! .,The guy was shot,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,the guy was shot ! .,the guy was shot ! .,False,False,False,False,False,False,False,20,0.9990758,0.00034070888,0.942301,0.8222485774044767,True,0.9990758,,0.7740895537559324,
en-0297,en-g0296,en,selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders bad decisions,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Selective censorship and non reporting of factual and correct statements he makes of other leaders unpleasant decisions.,Selective censorship and non reporting of factual and correct statements he makes of other leaders unpleasant decisions.,False,False,False,False,False,False,False,120,0.99941087,0.9992822,0.8888161,0.9038943481470122,True,0.99941087,,0.8029225625104328,
en-0331,en-g0244,en,it tastes like shit and i 've never even seen it available outside of five - star restaurants .,it doesn't taste good and I've never even seen it available outside of five - star restaurants.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,It tastes like bad food and i 've never even seen it available outside of five - star restaurants.,It tastes like bad food and i 've never even seen it available outside of five - star restaurants.,False,False,False,False,False,False,False,98,0.99943966,0.00045889503,0.94186014,0.8102228249467709,True,0.99943966,,0.762688996216439,
en-0342,en-g0177,en,"haha okay i m a sick fuck to find that entertaining , i ll see myself out .","haha okay i m weird to find that entertaining , i ll see myself out .",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"haha okay i m a bad person to find that entertaining , i ll see myself out .","haha okay i m a bad person to find that entertaining , i ll see myself out .",False,False,False,False,False,False,False,76,0.99971503,0.00038320685,0.9341499,0.8224786412131364,True,0.99971503,,0.7680994185024228,
en-0372,en-g0165,en,"fuck them and all their pussy , shitty , fucking rules .",Away with them and I refuse to live by their rules,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,fuck them and all their rules .,fuck them and all their rules .,False,False,False,False,False,False,False,31,0.0003116059,0.00028964403,0.7658739,0.4206750579139312,True,0.0003116059,,0.00010039445075069897,
en-0380,en-g0208,en,i couldn t even tell what the fuck it s saying .,I couldn't even tell what it was saying.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,I couldn't even tell what the person s saying.,I couldn't even tell what the person s saying.,False,False,False,False,False,False,False,46,0.99960226,0.00074962934,0.8548714,0.7285541604414588,True,0.99960226,,0.622572368632088,
es-0005,es-g0241,es,Que analogía rebuscada y de mierda,Qué analogía confusa,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Que analogía rebuscada y de mierda,Que analogía rebuscada y de mierda,False,False,True,True,False,False,False,34,0.0020960015,0.0020959957,1.0,0.31447655975742594,True,0.0020960015,,0.0006591433486642236,
es-0006,es-g0210,es,"Periodismo de mierda justificando esto !""","Periodismo justificando esto !""",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Periodismo de mierda justificando esto !""","Periodismo de mierda justificando esto !""",False,False,True,True,False,False,False,41,0.0005808597,0.0005808597,1.0000001,0.7755955356808893,True,0.0005808597,,0.000450512250660423,
es-0022,es-g0283,es,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,Te das cuenta qué ridiculous se han puesto a soltar espumajaros.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos,False,False,False,False,False,False,False,75,0.00057187653,0.00059666025,0.88788766,0.5853379473289583,True,0.00057187653,,0.00029721244392808216,
es-0041,es-g0109,es,"Habla español, catalán de mierda 😋",Habla español,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Habla español, catalan de mierda 😋","Habla español, catalan de mierda 😋",False,False,False,False,False,False,False,34,0.0007235524,0.0013375724,0.98462546,0.524863631756872,True,0.0007235524,,0.0003739276133434008,
es-0048,es-g0249,es,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más contribuyentes para asegurar las pensiones; son una inversión de futuro.",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.",False,False,True,True,False,False,False,87,0.9987979,0.9987979,0.99999994,0.7579864350601624,True,0.9987979,,0.757075209478473,
es-0057,es-g0200,es,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,O sea que ahora la gente tiene viajes de ida y vuelta,O sea que ahora la gente tiene viajes de ida y vuelta,False,False,False,False,False,False,False,53,0.99960905,0.9986669,0.76970273,0.6131262826809033,True,0.99960905,,0.4717404951459234,
es-0075,es-g0373,es,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,qué bonito es ver a gente rabiar dios me ahogo,qué bonito es ver a gente rabiar dios me ahogo,False,False,False,False,False,False,False,46,0.9942525,0.058775976,0.901399,0.6407085782212466,True,0.9942525,,0.5742147144936228,
es-0084,es-g0058,es,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier podemita,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier podemita,False,False,False,False,False,False,False,92,0.99706084,0.99188656,0.96801746,0.6529658867244811,True,0.99706084,,0.630224580705428,
es-0114,es-g0182,es,Muchas veces en sus carceles sobornan a gente y viven como reyes.,En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Muchas veces en sus carceles sobornan a gente y viven como reyes.,Muchas veces en sus carceles sobornan a gente y viven como reyes.,False,False,True,True,False,False,False,65,0.9933195,0.9933195,1.0,0.49683134537845747,True,0.9933195,,0.4935122692462781,
es-0123,es-g0070,es,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones,El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones,False,False,False,False,False,False,False,66,0.9977691,0.0048391186,0.89683974,0.856605858606316,True,0.9977691,,0.766524320299135,
es-0134,es-g0029,es,Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.,Asumen tu género por tu apariencia física.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Asumen tu género por tu apariencia física. Son unos homófobos.,Asumen tu género por tu apariencia física. Son unos homófobos.,False,False,False,False,False,False,False,62,0.99906033,0.0006039897,0.8907975,0.7973401289479949,True,0.99906033,,0.7096011941665482,
es-0146,es-g0043,es,Con el Zumo no se juega.,No se juega con el zumo.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Con el Zumo no se juega.,Con el Zumo no se juega.,False,False,True,True,False,False,False,24,0.9968064,0.9968064,0.9999999,0.4823560125804708,True,0.9968064,,0.4808154947814458,
es-0147,es-g0196,es,No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,No te acerques que me tiznas le dijo la sarten al cazo...,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,No te acerques que me tiznas le dijo la sarten al cazo...,No te acerques que me tiznas le dijo la sarten al cazo...,False,False,False,False,False,False,False,57,0.0018171951,0.0013078146,0.79303175,1.0,True,0.0018171951,,0.0014410933945327997,
es-0155,es-g0295,es,Tú debes de ser un facha costalero del PPodrido.,Debes ser un comerciante costero.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Tú debes de ser un tipo malo.,Tú debes de ser un tipo malo.,False,False,False,False,False,False,False,29,0.00043504336,0.001743168,0.6491621,0.23968584307926874,True,0.00043504336,,6.769055989729755e-05,
es-0165,es-g0205,es,Otro españolazo fascista coaccionando al pueblo catalán secesionista.,Otro españolazo coaccionando al pueblo catalán secesionista.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Otro españolazo fascista coaccionando al pueblo catalan secesionista,Otro españolazo fascista coaccionando al pueblo catalan secesionista,False,False,False,False,False,False,False,68,0.005007566,0.0021271138,0.9545803,0.8069780646709088,True,0.005007566,,0.003857455167279705,
es-0185,es-g0081,es,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Resultado: Es sorprendente el nivel de robotización en el adoctrinamiento progresista.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,False,False,True,True,False,False,False,75,0.0018678834,0.0018678843,0.9999999,0.5883762554800093,True,0.0018678834,,0.0010990180877176131,
es-0206,es-g0288,es,"Tiene que ser fake, no me jodas. Jamás volverían a sus países.","Tiene que ser fake, no me hagas bromas. Jamás volverían a sus países.",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Tiene que ser fake, no me juegas. Jamás volverían a sus países.","Tiene que ser fake, no me juegas. Jamás volverían a sus países.",False,False,False,False,False,False,False,63,0.9901522,0.9889972,0.96398365,0.8350054241971232,True,0.9901522,,0.7970047802587108,
es-0213,es-g0108,es,Habla en español catalán de mierda.,Habla español catalán,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Habla en español catalán,Habla en español catalán,False,False,False,False,False,False,False,24,0.9995552,0.0005654589,0.7867448,0.8377680238502208,True,0.9995552,,0.6588164464805286,
es-0249,es-g0178,es,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,Menudo baño te están dando,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏,False,False,False,False,False,False,False,51,0.99855965,0.99887687,0.9998728,0.6385102476326016,True,0.99855965,,0.6375094698234736,
es-0254,es-g0107,es,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Gran puta estos chinos vinieron a arruinar mi año 😭,Gran puta estos chinos vinieron a arruinar mi año 😭,False,False,False,False,False,False,False,51,0.0004032918,0.0003565555,0.9803745,0.842515474157206,True,0.0004032918,,0.00033311125836087233,
es-0283,es-g0280,es,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero","Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero",False,False,False,False,False,False,False,97,0.0017732927,0.002121742,0.98243445,0.9129283875408915,True,0.0017732927,,0.0015904524991799931,
es-0312,es-g0297,es,Un caracol inválido es más rápido que esta internet de mierda,Un caracol inválido es más rápido que esta internet,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Un caracol inválido es más rápido que esta internet,Un caracol inválido es más rápido que esta internet,False,False,False,False,False,False,False,51,0.08398025,0.00045410337,0.96248776,1.0,True,0.08398025,,0.08082996308803558,
es-0328,es-g0259,es,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS  YA,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,False,False,True,True,False,False,False,59,0.0009992741,0.0009992722,0.99999994,0.7363060163255076,True,0.0009992741,,0.0007357714324865056,
es-0367,es-g0252,es,Quien putas está RT esa mierda ?,Quien está RT esto?,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Quien está RT esa mierda ?,Quien está RT esa mierda ?,False,False,False,False,False,False,False,26,0.00051803456,0.00033656016,0.9049346,0.6614603156725433,True,0.00051803456,,0.0003100842536132466,
es-0393,es-g0328,es,"a la mierda directamente, OKUPAS en el gobierno.",OKUPAS en el gobierno.,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"A la mierda directamente, OKUPAS en el gobierno.","A la mierda directamente, OKUPAS en el gobierno.",False,False,False,True,False,False,False,48,0.00043713997,0.00041037783,0.9805251,0.5988934287143607,True,0.00043713997,,0.00025670170930342797,
es-0395,es-g0110,es,"Hable como Hernández, ya sabemos que podes hablar mierda en ese canal, NARCO ¿Seguridad?","Hable como Hernandez, ya sabemos que podes hablar mal de ese canal. ¿Seguridad?",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Hable como Hernández, ya sabemos que podes hablar mal en ese canal, NARCO ¿Seguridad?","Hable como Hernández, ya sabemos que podes hablar mal en ese canal, NARCO ¿Seguridad?",False,False,False,False,False,False,False,85,0.002848445,0.000519126,0.9714071,0.7913562427197873,True,0.002848445,,0.0021896824457477647,
es-0399,es-g0034,es,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,"Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Buena gente acogemos en nuestro país. Traen lo mejorcito de su país.,Buena gente acogemos en nuestro país. Traen lo mejorcito de su país.,False,False,False,False,False,False,False,68,0.9997423,0.99973816,0.9352338,0.3993110913216439,True,0.9997423,,0.37335299144148276,
hi-0017,hi-g0054,hi,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए मादरचोद रास्ता जाम किये बैठा है,इन को जबरदस्ती बाहर कर देना चाहिए  रास्ता जाम किये बैठा है,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,False,False,False,False,False,False,False,49,0.00043462391,0.00034629006,0.8974525,0.38680379444143725,True,0.00043462391,,0.00015087448668568484,
hi-0019,hi-g0245,hi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"भड्वा, तल्वे चातु, कुत्ते से भी बड़ा कुत्ता देखना हो तो तुजे देख लेना चाहिये","भड्वा, तल्वे चातु, कुत्ते से भी बड़ा कुत्ता देखना हो तो तुजे देख लेना चाहिये",False,False,False,False,False,False,False,76,0.0008816289,0.0007432905,0.97897047,0.23630495381565017,True,0.0008816289,,0.00020395212218514682,
hi-0020,hi-g0092,hi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,कभी तो अपने कॉम की गंदगी को साफ करो,कभी तो अपने कॉम की गंदगी को साफ करो,False,False,False,False,False,False,False,35,0.0005660785,0.00040642722,0.84451044,1.0,True,0.0005660785,,0.00047805922804400325,
hi-0021,hi-g0066,hi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,False,False,False,False,False,False,False,60,0.036143016,0.0016169979,0.888972,0.7859768226695381,True,0.036143016,,0.025253537202740192,
hi-0026,hi-g0380,hi,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,अपनी बेटी को हर जगह ढूंढ रहा है,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,False,False,True,True,False,False,False,57,0.9862249,0.986225,1.0000001,0.43800283446083876,True,0.9862249,,0.43196934934263403,
hi-0039,hi-g0082,hi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ऐसे बुरे आदमी की जगह केवल पागलखाना,ऐसे बुरे आदमी की जगह केवल पागलखाना,False,False,False,False,False,False,False,34,0.00036763283,0.0003350306,0.7687883,0.698489649741315,True,0.00036763283,,0.00019741539303602242,
hi-0061,hi-g0215,hi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"नमक हरामी की हद पार हुई, सुधर जाओ","नमक हरामी की हद पार हुई, सुधर जाओ",False,False,False,False,False,False,False,33,0.0016456742,0.0006938246,0.9698515,0.42771141489030673,True,0.0016456742,,0.0006826529312289809,
hi-0071,hi-g0088,hi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,False,False,True,True,False,False,False,39,0.0010495471,0.0010495441,1.0,0.45175161006377534,True,0.0010495471,,0.00047413459540647214,
hi-0100,hi-g0285,hi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"बेकार आदमी ,तेरे पास टाइम नही है ?","बेकार आदमी ,तेरे पास टाइम नही है ?",False,False,False,False,False,False,False,34,0.0012068414,0.0005086807,0.7946548,0.7660564344297142,True,0.0012068414,,0.000734665218902459,
hi-0121,hi-g0084,hi,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए इतने जल्दी में ट्वीट क्यों कर देते हो?,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,False,False,True,True,False,False,False,48,0.011262606,0.011262908,1.0,0.8643962771653232,True,0.011262606,,0.009735354609482513,
hi-0133,hi-g0266,hi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अभी कुछ नहीं किया तो वोट मांगने मत आना,अभी कुछ नहीं किया तो वोट मांगने मत आना,False,False,False,False,False,False,False,38,0.96243316,0.0009862065,0.9130823,0.9319894622320745,True,0.96243316,,0.8190143175418588,
