language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
uk,Ukrainian,"Дякую за зауваження)Пиздити мене треба, щоб менше пизділа!","Дякую за зауваження)Бити мене треба, щоб менше тараторіла!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Діма: цвіте і пахне, вже чудово себе почуває та готовий валили на сесіюХтось: ніхуя, в тебе карантин","Діма: цвіте і пахне, вже чудово себе почуває та готовий валили на сесіюХтось: нічого собі, в тебе карантин",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Залякані люди, збайдужілі своїм страхом...","Залякані люди, збайдужілі своїм страхом...",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Знайому запросили гуляти двоє пацанів.Один - крутий чувак, з афігєнним почуттям гумору, інший - егоїстичне мудло.","Знайому запросили гуляти двоє пацанів.Один - крутий чувак, з афігєнним почуттям гумору, інший - егоїст.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Коли я навчуся не пройобувати час для сну на хуйню?,Коли я навчуся не витрачати час для сну на марно?,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Мозок: *думає про цю хуйню*,Мозок думає про цю несамітницю,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"На вулиці теплинь, пташечки літають, спідметал хуярить в навушниках.","На вулиці теплинь, пташечки літають, спідметал грає в навушниках.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Найбільший злочин проти українського народу - влада, яка складний час впевнено і безбожно продовжує пиздити","Найбільший злочин проти українського народу - влада, яка складний час впевнено і безбожно продовжує брехати",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Найкращі ультрас - дівчата з РГМ.,Найкращі ультрас - дівчата з РГМ.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Нахара ти включила бізнес аккаунт в інста якщо ти школоло і тебе фоловлять тільки твої однокласники блять..,Навіщо ти включила бізнес аккаунт в інста якщо ти школярка і тебе фоловлять тільки твої однокласники..,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ніщо так не бадьорить зранку як ""блять, проспав"".","Ніщо так не бадьорить зранку як ""жах, проспав"".",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,О то в наших батьків частково така хуйня.,Ось у наших батьків частково така проблема,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Один раз побув долбайобом і на все життя ним залишився.,Один раз побув поганим чоловіком і на все життя ним залишився.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Пише: ""Я думала хуйня в мене в житті через відсутність сексу, порішала з сексом, а хуйня лишилася.","Пише: ""Я думала в мене погано в житті через відсутність сексу, порішала з сексом, а нічого не змінилося.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,При мені такої хуйні б не було.,При мені такої нісенітниці б не було.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"ТА ЦЕ БУВ МОКРИЙ, МАТЬ ЙОГО, СНІГ!!!","Та це був мокрий, снiг!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Та блять, боже, дай мені вже вмерти.","Та  боже, дай мені вже вмерти.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ти сукан, бухаєш без нас з",'ти п''єш без нас',MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"То мене нахуй посилали, а не його до мене..","То мене якнайдалі посилали, а не його до мене..",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,То це ясно і їбанутим.,То це ясно і божевільним.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Хочеш їсти - їж, хочеш пити - пий, хочеш трахатися - ну, буває.","Хочеш їсти - їж, хочеш пити - пий, хочеш сексу - ну, буває.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Щороку, блять, чим ближче до дня народження, тим більше хочеться до нього не дожити.","Щороку,  чим ближче до дня народження, тим більше хочеться до нього не дожити.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Я викину цю кончену картку в Стікс блять,Я викину цю картку в Стікс,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Я: блять, в мене якась депресія вже протягом тижня...",Я: у мене якась депресія вже протягом тижня...,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Як добре що така хуйня властива лише монархіям,Як добре що таке безглуздя властиве лише монархіям,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Яка ж я зла, блять.",Яка ж я зла,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"ба-ссуха, блять. там одна ""с"", дятел","ба-ссуха,  там одна ""с"", чол",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"гегель такий мілаш,коли пише про абстрактне мислення, і таке мудло, коли товкмачить про право і державу.","гегель такий мілаш,коли пише про абстрактне мислення, і такий чудний, коли товкмачить про право і державу.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,каре і срібло у хуйовій якості,каре і срібло у жахливой якості,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,кексложно вамна мене просто завжди похуй було,кексложно вамна мене просто завжди все одно було,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"ні, це дає тобі право посилати їх нахуй!","ні, це дає тобі право посилати їх",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"обколються своєю марихуаною, а потім всяку хуйню роблятьнаркотики - зло","обколються своєю марихуаною, а потім всяку дурість роблятьнаркотики - зло",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,сід каже що я хуйня :(,сід каже що я ніяка :(,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,так ми ж багато англ і рос читаєм. от і получається хуйня.,так ми ж багато англ і рос читаєм. от і получається плутанина.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"тепер моя черга сказати ""блять""","тепер моя черга сказати ""ну ось і все""",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"то не росіяни, то сука італійці! боже ЯК Я НЕ ЛЮБЛЮ ІТАЛІЙЦІВ!!!","то не росіяни, то італійці! боже ЯК Я НЕ ЛЮБЛЮ ІТАЛІЙЦІВ!!!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,тобто блядь? тобі більше 25?!,тобто? тобі більше 25?!,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,– Я что лох налогі платіть?,– Я что хворий налогі платіть?,MultiParaDetox,MultiParaDetox,,True
xh,isiXhosa,yawthetha umsunu lo dzudzu yazi. URL,"Uyathetha izinto ezingaqondakaliyo, yazi.",afrihate_human_reviewed,AfriHate,dev_isixhosa_00020,True
xh,isiXhosa,kwedini 😂😭😂😭😂 ungaphinde uthi masikusindise kwezi ntwana URL,"Nceda ungaphindi uthi ""masikusindise kwezi ntwana"".",afrihate_human_reviewed,AfriHate,dev_isixhosa_00095,True
xh,isiXhosa,@username kungenaphi lokho mdidi,"@username kungenaphi lokho, nceda uchaze",afrihate_human_reviewed,AfriHate,dev_isixhosa_00105,True
xh,isiXhosa,and angathushuka lapho emfuleni ngoba naye umthakathi bae ave ehlupha URL,Akafanele athushuke emfuleni ngoba naye wayehlupha abantu.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00118,True
xh,isiXhosa,unayo kodwa indawo engathi uleli lidlala ngezulu igqwirha lowa...hence ingandothusi la-tweet.,Unayo kodwa indawo engathi lowo muntu udlala ngezulu... ngoko ke le-tweet ingandothusi.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00179,True
xh,isiXhosa,unayo kodwa indawo engathi uleli lidlala ngezulu igqwirha lowa...hence ingandothusi la-tweet.,"Unayo, kodwa indawo engathi leli lidlala ngezulu, lo mntu... hence le tweet ayindothusi.",afrihate_human_reviewed,AfriHate,dev_isixhosa_00179,True
xh,isiXhosa,unayo kodwa indawo engathi uleli lidlala ngezulu igqwirha lowa...hence ingandothusi la-tweet.,"Unayo, kodwa kukho indawo engathi eli lizwe lidlala ngezulu, lo mntu... ngoko ke, ungandothusi ngale tweet.",afrihate_human_reviewed,AfriHate,dev_isixhosa_00179,True
xh,isiXhosa,@username #ukhozifmtop20 #ripmphomadonsela aw solikhumbula ixoki bakithi kwazekwabuhlungu engukuzwayo imsebenzi yakhe soze yashabalala @username luhamba phambili,"#ukhozifmtop20 #ripmphomadonsela Siyakukhumbula; kuyabuhlungu, kodwa imisebenzi yakhe ayisoze yashabalala. Luhamba phambili",afrihate_human_reviewed,AfriHate,dev_isixhosa_00229,True
xh,isiXhosa,@username ngathi u lunga utsotsi,@username Kubonakala ngathi ungabandakanyeka kwizinto ezingaqhelekanga,afrihate_human_reviewed,AfriHate,dev_isixhosa_00257,True
xh,isiXhosa,@username ngathi u lunga utsotsi,@username Ngathi ubonakala uthatha izinto ezingenguye zakho.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00257,True
xh,isiXhosa,"futsek dlala nabangani bakho obuya msuthu notshakhuma uyeke ukusijwayela kabi , URL","Hamba udlale nabahlobo bakho obuya msuthu notshakhuma, uyeke ukusiphatha kakubi, URL",afrihate_human_reviewed,AfriHate,dev_isixhosa_00276,True
xh,isiXhosa,isifebe ngumntu onyolukileyo ongoneliyo liqabane elinye💅,umntu onomkhwa wokulala nabantu abaninzi akanelisekanga ngoqabane olunye💅,afrihate_human_reviewed,AfriHate,dev_isixhosa_00286,True
xh,isiXhosa,isifebe ngumntu onyolukileyo ongoneliyo liqabane elinye💅,Ubonakala engoneliyo ngokuba neqabane elinye💅,afrihate_human_reviewed,AfriHate,dev_isixhosa_00286,True
xh,isiXhosa,@USER last night i showed @USER my whatsapp calls and azikho ezakho. wafounela umntu orongo masende akho.,Izolo ebusuku ndamkhombise u-@USER i-WhatsApp yam yeefowuni kwaye azikho ezakho. Wafowunela omnye umntu.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00489,True
xh,isiXhosa,uzimpundu ezimdaka wena. URL,Wena ubukeka ungcolile.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00495,True
xh,isiXhosa,uzimpundu ezimdaka wena. URL,Ubonakala ungacacanga kakuhle.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00495,True
xh,isiXhosa,uzimpundu ezimdaka wena. URL,Andiyithandi indlela oziphatha ngayo.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00495,True
xh,isiXhosa,@USER zogulisa iinduna zethu wena mgodoyi kutheni ungayohlala kwakho or uyobabusy kule mortuary yakho etonoreraaaaa kamnandi didi..,@USER uyenza iinduna zethu zigule; kutheni ungaqhubeki uhlale kwakho okanye uye usebenzela kwimortuary yakho?,afrihate_human_reviewed,AfriHate,test_isixhosa_00027,True
xh,isiXhosa,bayayinxila ikaka aba mama 😂😂,Bayayinxila kakhulu aba mama 😂😂,afrihate_human_reviewed,AfriHate,test_isixhosa_00047,True
xh,isiXhosa,@username ulibona njani ? nditsho ihule elo,ulibona njani? nditsho olo mntu uziphatha kakubi,afrihate_human_reviewed,AfriHate,test_isixhosa_00403,True
xh,isiXhosa,ndinxila ikaka kodwa.  wow!,ndinxila kakhulu kodwa. wow!,afrihate_human_reviewed,AfriHate,test_isixhosa_00458,True
xh,isiXhosa,ndinxila ikaka kodwa.  wow!,ndinxile kakhulu kodwa. wow!,afrihate_human_reviewed,AfriHate,test_isixhosa_00458,True
xh,isiXhosa,@username igqwirha lsenza izinto zobugqwirha balo,@username kubonakala ngathi usenza izinto zobugqwirha,afrihate_human_reviewed,AfriHate,train_isixhosa_00031,True
xh,isiXhosa,unontsikelelo igqwirha elamgqibayo listrongo... URL,Umlingo owayesebenzisana naye ngoku usejele.,afrihate_human_reviewed,AfriHate,train_isixhosa_00069,True
xh,isiXhosa,alitshisi lunuka ikaka ecape town..,Kunuka kabi eCape Town.,afrihate_human_reviewed,AfriHate,train_isixhosa_00248,True
xh,isiXhosa,"@USER wathi kimi ""msunu kanyoko"" azange ngikholwe. URL","@USER wathi kimi ""amagama angalunganga"" azange ngikholwe. URL",afrihate_human_reviewed,AfriHate,train_isixhosa_00335,True
xh,isiXhosa,@username umsunu lo abawenzayo manje,@username into abayenzayo manje ayilunganga.,afrihate_human_reviewed,AfriHate,train_isixhosa_00360,True
xh,isiXhosa,waze wanuka kabi umuntu akanuki ikwapha kodwa uyanuka nje,Kukho umntu onuka kakhulu.,afrihate_human_reviewed,AfriHate,train_isixhosa_00515,True
xh,isiXhosa,waze wanuka kabi umuntu akanuki ikwapha kodwa uyanuka nje,"Kwase kunuka kakhulu; umntu wayengakabi nuka, kodwa ngoku unuka.",afrihate_human_reviewed,AfriHate,train_isixhosa_00515,True
xh,isiXhosa,waze wanuka kabi umuntu akanuki ikwapha kodwa uyanuka nje,Ndiyaphawula ukuba umntu unephunga kancinci.,afrihate_human_reviewed,AfriHate,train_isixhosa_00515,True
xh,isiXhosa,@username udakiwe wena masende kayihlo,@username ubonakala udakiwe.,afrihate_human_reviewed,AfriHate,train_isixhosa_00968,True
xh,isiXhosa,yaynxiba ikaka losisi😭😭😭,yaynxiba ingubo losisi😭😭😭,afrihate_human_reviewed,AfriHate,train_isixhosa_01147,True
xh,isiXhosa,"@USER igqwirha elenze lepizza liselitsha, lenza umatric sana. wow!","@USER umpheki owenze le pizza intsha, wenze into emangalisayo kakhulu. wow!",afrihate_human_reviewed,AfriHate,train_isixhosa_01206,True
xh,isiXhosa,"@USER news wizard, loo nto ayinangqiqo kwaye bubudenge obukhulu🖐️😅🖐️🤣",@USER umntu omtsha ofuna ukufunda okungakumbi 🖐️😅🖐️🤣,afrihate_human_reviewed,AfriHate,train_isixhosa_01260,True
xh,isiXhosa,@USER umthakathi wendaba 🖐️😅🖐️🤣,@USER umxoxi weendaba 🖐️😅🖐️🤣,afrihate_human_reviewed,AfriHate,train_isixhosa_01260,True
xh,isiXhosa,abecinga uzompendula xa ethetha ikaka ngawe URL,Ucinga uzompendula xa ethetha amagama amabi ngawe URL,afrihate_human_reviewed,AfriHate,train_isixhosa_01360,True
xh,isiXhosa,"@username ngifuna ukumqhatha, kaloku naye undibize ihlwempu during the people of twitter","@username ngifuna ukuxoxa naye, kaloku naye undibize ihlwempu phambi kwabantu be-Twitter",afrihate_human_reviewed,AfriHate,train_isixhosa_01990,True
xh,isiXhosa,"@username ngifuna ukumqhatha, kaloku naye undibize ihlwempu during the people of twitter","@username ngifuna ukumxwayisa, kaloku naye undibize ihlwempu during the people of twitter",afrihate_human_reviewed,AfriHate,train_isixhosa_01990,True
xh,isiXhosa,@USER yee wena tumi... in xhosa sukuphambana!!! unxilile kwedini,"Tumi, nceda sukuphambana. Unxilile kwedini",afrihate_human_reviewed,AfriHate,train_isixhosa_02081,True
xh,isiXhosa,"ingxaki ndiphile kakhulu nee'criminals *now ii'timing zazo ndiz'phethe ~ noba umntu angangumfundisi; ndiyakwaz'ukumbona u'mfundisi oyi'criminal ndithule ndibukele ndibekule'timing akuyo* ""just like igqwirha ndilibon'emanzini ndingajampisi"" *i'm never fooled by what i see/hear* ☝",Ingxaki: ndiphile kakhulu nabasolwa; ngoku ndiyazi iitayimingi zabo — noba umntu engumfundisi. Ndiyakwazi ukumbona umfundisi owenza izinto ezingafanelekanga; ndithule ndibukele ndifunde ngeetayimingi zakhe. Andizukukhohliswa yinto endiyibonayo okanye endiyivayo.,afrihate_human_reviewed,AfriHate,train_isixhosa_02188,True
xh,isiXhosa,isibhanxa ndiyasiqhwaba mna URL,lo mntu ndiza kuthetha naye mna URL,afrihate_human_reviewed,AfriHate,train_isixhosa_02261,True
xh,isiXhosa,@username futsek wulungiseni mazinye ezikaka😂😂😂😂,@username nceda wulungiseni mazinye ezimbi 😂😂😂😂,afrihate_human_reviewed,AfriHate,train_isixhosa_02645,True
xh,isiXhosa,Awunakuthenjwa.,Awuxhomekekanga.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndikhe ndabona amatye abuhlungu.,Wonke umntu unamandla okufunda nokukhula.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukuphelisa.,Ndiza kuyizisa le nto.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza okungazalwanga.,Ndifuna ukuba sifumane isisombululo esisebenza kuye wonke umntu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza utye la magama.,Andivumelani nento oyithethileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenzakalisa.,Ndiziva ndonzakele ngamazwi / izenzo zakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kuqinisekisa ukuba ungaze ulibale le nto.,Ndiyathemba ukuba singafunda kula mava.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kususa loo mazwi ebusweni bakho.,Andonwabanga yindlela yakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kuthatha yonke into kuwe.,Ndiza kukhusela iimpahla zam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ujongeka ngathi uphononongo lwe bhanyabhanya ye-zombie.,Unomtsalane omangalisayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uligwala.,Ubonakala woyika.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unesitayile sobuso.,Unesitayile esikhethekileyo kakhulu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kufumana into eza kuwe.,Kuya kubakho iziphumo zezi zenzo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kurhalela olu suku.,Nditsho neminyhadala yosuku.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuzisola ngeemeko zokuzalwa kwakho.,"Ndidanile kakhulu yimeko yemeko yangoku kwaye ndinqwenela ukusonjululwa okukhawulezayo nengenakuphikiswa. Ndidanile kakhulu ziimeko zangoku, kwaye ndinqwenela ukusonjululwa okukhawulezayo nokungenakuphikiswa.",original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuzisola ngemini odibene naye.,Ndiyazisola ngendlela esiphuhliswe ngayo intsebenzo yethu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyenzele ukungakholiswa kwam.,Ndicaphukile kakhulu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uza kuhlawula kakuhle ngale nto.,Oku kuya kuba neendleko ezibalulekileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uza kuvuswa krwada.,Ungothuki.,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"""@username awon omo ole""",@username ẹ ń hùwà bí ẹni tí ń ji nnkan,afrihate_human_reviewed,AfriHate,dev_yoruba_00001,True
yo,Yorùbá,èyí ti já irọ́ àwọn òǹpìtàn èké tí ó sọ pé òkèèrè ni a ti mú owó ẹyọ wọ ilẹ̀ adúláwọ̀,èyí ti já irọ́ àwọn òǹpìtàn kan tí ó sọ pé òkèèrè ni a ti mú owó ẹyọ wọ ilẹ̀ adúláwọ̀,afrihate_human_reviewed,AfriHate,dev_yoruba_00240,True
yo,Yorùbá,"""@username man utd je ìkíni olule, o je ìkejì olule, o jẹ iketa olule, o jẹ ekerin olule, emi lo kan, e mi iya yi kan #mcimun""","@username Man Utd ti padanu lẹ́ẹ̀kan, o ti padanu lẹ́ẹ̀mejì, o ti padanu lẹ́ẹ̀mẹ́ta, o ti padanu lẹ́ẹ̀rin, emi lo kan, ìyà yìí kan mi #mcimun",afrihate_human_reviewed,AfriHate,dev_yoruba_00306,True
yo,Yorùbá,"""@USER oloriburuku ni won, over sabi they kill them.""","@USER won nilo lati dara sii, over sabi ma n ba won je.",afrihate_human_reviewed,AfriHate,dev_yoruba_00376,True
yo,Yorùbá,"""@USER olori ibu omo, omo ale jatijati.""",@USER Ìwà rẹ̀ nílò ìtúnṣe.,afrihate_human_reviewed,AfriHate,dev_yoruba_00634,True
yo,Yorùbá,"""@username for social media polling center🙄😴😁   awon wèrèy jatijati""",@username for social media polling center🙄😴😁   awon ti ko dara,afrihate_human_reviewed,AfriHate,test_yoruba_00033,True
yo,Yorùbá,"""@username for social media polling center🙄😴😁   awon wèrèy jatijati""",@username for social media polling center🙄😴😁   awon yen nilo itunse gidigidi,afrihate_human_reviewed,AfriHate,test_yoruba_00033,True
yo,Yorùbá,"""@username e ma lule last last ni,eyin naa ni o n ba onire yo e ma n binu chelsea oga yin ni europe ni.""","@username e maa padanu last last, eyin naa ni e n ba onire yo. e ma binu, chelsea dara ju yin lo ni europe.",afrihate_human_reviewed,AfriHate,test_yoruba_00211,True
yo,Yorùbá,bótilẹ̀jẹ́pé ọ̀fọ́nọ̀n ajẹlójú onílé ti jẹ ìwée wọ́n rò pé wèrè ni mo fẹ́rànan ìtàn inúu rẹ̀ mọ̀nàkàì adebayofaletiodigba yoruba,"Bó tilẹ̀ jẹ́ pé onílé ajẹlójú rò pé mi ò pé, mo fẹ́ràn ìtàn inú ìwé Adebayo Faleti ní Yorùbá.",afrihate_human_reviewed,AfriHate,test_yoruba_00737,True
yo,Yorùbá,"""@username ori e loburu eleribu jati jati""",@username ìṣesi rẹ̀ nílò ìtúnṣe púpọ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_00207,True
yo,Yorùbá,"""@username oloriburuku ni awon ppl yi seh 💔""",@username iwa awon ppl yi ko dara seh 💔,afrihate_human_reviewed,AfriHate,train_yoruba_00302,True
yo,Yorùbá,orò tí ó jẹ́ agbèfọ́ba àti agbófinró ni a fi ń mú ìyá aṣeburúkú tí ò níwà rere sí ọmọ aráyé gelede yoruba iwd iseselagba,orò tí ó jẹ́ agbèfọ́ba àti agbófinró ni a fi ń mú ìyà òfin sí ẹni tí ò níwà rere sí ọmọ aráyé gelede yoruba iwd iseselagba,afrihate_human_reviewed,AfriHate,train_yoruba_00507,True
yo,Yorùbá,"""ikoyi link bridge toll?  like seriously?  n1000 toll!  olè  nì awon arà ibì yi o""",ikoyi link bridge toll? like seriously? n1000 toll! ohun tí àwọn ará ibi yìí ń ṣe kò tọ́ o,afrihate_human_reviewed,AfriHate,train_yoruba_00618,True
yo,Yorùbá,"""@username olofo ni 😂""",@username o n soro ju 😂,afrihate_human_reviewed,AfriHate,train_yoruba_00793,True
yo,Yorùbá,"""werey po gan ni aiye yi sha URL",Ọ̀pọ̀ ènìyàn tí ń hùwà àìtọ́ pò gan ní ayé yìí sha,afrihate_human_reviewed,AfriHate,train_yoruba_00963,True
yo,Yorùbá,"""werey po gan ni aiye yi sha URL",iwa buburu po gan ni aiye yi sha,afrihate_human_reviewed,AfriHate,train_yoruba_00963,True
yo,Yorùbá,"""@username awon oloriburuku 😂""",@username awon eniyan to nilo lati dara sii 😂,afrihate_human_reviewed,AfriHate,train_yoruba_01039,True
yo,Yorùbá,"""@username ori gbogbo yin buru bi t’eegun to n le werey""",@username ero gbogbo yin nilo atunse die,afrihate_human_reviewed,AfriHate,train_yoruba_01205,True
yo,Yorùbá,olórí burúkú àti ọmọ àlè ni ò fẹ́ràn an ìgbélárugẹ ohun tirẹ̀ bójúbójú ni àwọn ọ̀gá lò tiwa n tiwa ni kókó já araà rẹ,Olórí tí kò dara ni ò fẹ́ràn ìgbélárugẹ ohun tirẹ̀ bójúbójú ni àwọn ọ̀gá lò tiwa n tiwa ni kókó já ara rẹ̀,afrihate_human_reviewed,AfriHate,train_yoruba_01280,True
yo,Yorùbá,"""olofo wò ni eleyi? URL",Alaroye wo ni eleyi? URL,afrihate_human_reviewed,AfriHate,train_yoruba_01708,True
yo,Yorùbá,"""olofo wò ni eleyi? URL",eniyan wò ni eleyi? URL,afrihate_human_reviewed,AfriHate,train_yoruba_01708,True
yo,Yorùbá,"""olofo wò ni eleyi? URL",Ṣe ẹni yìí nílò láti kọ́ ẹ̀kọ́ síi? URL,afrihate_human_reviewed,AfriHate,train_yoruba_01708,True
yo,Yorùbá,"Omo jatijati, rederede",Ìwa rẹ̀ nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_01912,True
yo,Yorùbá,"Omo jatijati, rederede",Ìwà rẹ̀ lè dara síi.,afrihate_human_reviewed,AfriHate,train_yoruba_01912,True
yo,Yorùbá,bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà yorùbá àwọn aláìmọ̀kànmọ̀kan wọ́n á máa ní abọ̀rìṣà ni babaláwo ni ó ṣe,"bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà yorùbá, àwọn tí kò ye e dáadáa wọ́n á máa ní abọ̀rìṣà ni babaláwo ni ó ṣe",afrihate_human_reviewed,AfriHate,train_yoruba_01992,True
yo,Yorùbá,bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà yorùbá àwọn aláìmọ̀kànmọ̀kan wọ́n á máa ní abọ̀rìṣà ni babaláwo ni ó ṣe,"bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà Yorùbá, àwọn tí nílò ìmọ̀ síi wọ́n á máa ní abọ̀rìṣà ni, babaláwo ni ó ṣe",afrihate_human_reviewed,AfriHate,train_yoruba_01992,True
yo,Yorùbá,"""@USER but why do you people used to do like olóriburúkú like this? you'll start typing in english then pari ẹ̀ with èdè keèdè. nonsense ni gbogbo iyẹn now""",@USER but why do you people used to do like béẹ̀ like this? you'll start typing in english then pari ẹ̀ with èdè mìíràn. kò dára ni gbogbo iyẹn now,afrihate_human_reviewed,AfriHate,train_yoruba_02525,True
yo,Yorùbá,ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun ba fẹ jàjà kọ ìwọ̀sí nii di alágídí agbèraga ẹ̀dá ènìyàn jcmcayodeji sodiq olalekan,"ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀; ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun bá fẹ́ jàjà kọ ìwọ̀sí, níí dà bí ẹni tí ó nira láti gba ìmọ̀ràn jcmcayodeji sodiq olalekan",afrihate_human_reviewed,AfriHate,train_yoruba_02634,True
yo,Yorùbá,"""@username ori baba re loburu. iwo werey jatijati""",Iwa baba re ko daa. Iwo nilo lati tun iwa re se.,afrihate_human_reviewed,AfriHate,train_yoruba_02726,True
