pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,MultiParaDetox,uk,test,361,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,baseline_unablated,2024,0,0.0005017682,0.0005017682,,0.8612535,0.5169114052410764,0.00022338306916847283,
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,MultiParaDetox,uk,test,371,Та блять тисніть свої кнопки.,baseline_unablated,2024,0,0.00032092733,0.00032092733,,0.83121866,0.570083799964967,0.00015207600565384766,
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,MultiParaDetox,uk,test,379,А от людина...люди мають можливість митися...,baseline_unablated,2024,0,0.9992912,0.9992912,,0.8561731,0.8973862045010531,0.7677733081427813,
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв",MultiParaDetox,uk,test,390,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв",baseline_unablated,2024,0,0.00035681258,0.00035681258,,0.99999994,0.7988620566495349,0.0002850440106836178,
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,human_annotated,xh_human_178,test,10,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.41417015,0.1447131965936058,,0.059898084161077905
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,human_annotated,xh_human_178,test,18,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.42810386,0.1709017998871777,,0.07311757589816911
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,human_annotated,xh_human_178,test,20,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.23632525,0.13993750930069906,,0.033049910256253
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,human_annotated,xh_human_178,test,37,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.50501794,0.14470535896788467,,0.07303270915138567
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,human_annotated,xh_human_178,test,41,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.49173418,0.12615496372817303,,0.06199558369583909
xh-0045,xh-g0054,xh,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,human_annotated,xh_human_178,test,45,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.3016336,0.18158294472324102,,0.054736974464410365
xh-0047,xh-g0065,xh,Ndiza kwenza ubomi bakho bube sisihogo esiphilayo.,Ndifuna ukukuphucula le meko.,human_annotated,xh_human_178,test,47,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.46649823,0.36573121150348215,,0.17050536009176367
xh-0049,xh-g0043,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,human_annotated,xh_human_178,test,49,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.52152133,0.19025549484841656,,0.09915972395674827
xh-0074,xh-g0131,xh,Uvele wabonakalisa isigebenga sokulala.,Uye wacaphukisa ukuphendula.,human_annotated,xh_human_178,test,74,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.12548009,0.22745442532842086,,0.028523000004406357
xh-0082,xh-g0149,xh,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,human_annotated,xh_human_178,test,82,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.26854986,0.12490479456300814,,0.03352201033359641
xh-0091,xh-g0173,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,human_annotated,xh_human_178,test,91,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.1950722,0.089921117952747,,0.017530048199479602
xh-0096,xh-g0146,xh,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,human_annotated,xh_human_178,test,96,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.22117761,0.19157067986804038,,0.04234442254293146
xh-0097,xh-g0053,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,human_annotated,xh_human_178,test,97,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.5031625,0.3053086727696911,,0.15352299088544855
xh-0104,xh-g0000,xh,Akukho isixhobo esibukhali kwi-shed.,Awunakho ukuba namava amaninzi ngale nto njengabanye.,human_annotated,xh_human_178,test,104,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.11909755,0.15537706791951628,,0.018493358348332156
xh-0105,xh-g0074,xh,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,human_annotated,xh_human_178,test,105,Ndifuna ukuqinisekisa ukuba indawo yakho inzima.,baseline_unablated,2024,0,0.9991703,,0.9991703,0.30179337,0.10524462806380773,,0.03173577746588877
xh-0115,xh-g0129,xh,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,human_annotated,xh_human_178,test,115,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.13576792,0.16248467856283524,,0.02204629485880908
xh-0120,xh-g0117,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,human_annotated,xh_human_178,test,120,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.19899474,0.15266919368749055,,0.030361207018386564
xh-0128,xh-g0123,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,human_annotated,xh_human_178,test,128,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.27097386,0.3348597216309092,,0.09068100872517482
xh-0145,xh-g0081,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,human_annotated,xh_human_178,test,145,Ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ulungile.,baseline_unablated,2024,0,0.99926955,,0.99926955,0.52807504,0.14634476611183686,,0.07722456398703881
xh-0149,xh-g0083,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,human_annotated,xh_human_178,test,149,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,baseline_unablated,2024,0,0.9969574,,0.9969574,1.0,0.23946774858457737,,0.23873914911406638
xh-0150,xh-g0121,xh,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,human_annotated,xh_human_178,test,150,Ndifuna ukuqinisekisa iziphumo ezifanelekileyo.,baseline_unablated,2024,0,0.99802965,,0.99802965,0.19699813,0.10774343713971256,,0.021183434364740097
xh-0159,xh-g0118,xh,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,human_annotated,xh_human_178,test,159,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.23210251,0.1341827909071742,,0.031124520127353617
xh-0162,xh-g0114,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,human_annotated,xh_human_178,test,162,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.26405466,0.10651412656914476,,0.028107812683140467
xh-0165,xh-g0115,xh,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,human_annotated,xh_human_178,test,165,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.21310861,0.13666473368859658,,0.029106063092659683
xh-0168,xh-g0113,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,human_annotated,xh_human_178,test,168,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.2926613,0.10950250399626289,,0.03202693576950993
xh-0172,xh-g0161,xh,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,human_annotated,xh_human_178,test,172,Ndifuna ukuqinisekisa ukuba ulungile.,baseline_unablated,2024,0,0.9993693,,0.9993693,0.18985617,0.3475741674309777,,0.06594748543465341
yo-0003,yo-g0067,yo,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,human_annotated,yo_human_178,test,3,Ìṣe rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9986712,,0.9986712,0.24419183,0.2934512054098523,,0.0715631642092437
yo-0018,yo-g0065,yo,O jẹ́ aláìnífọwọ́sowọpọ̀,Ìṣe rẹ lè ní tẹ̀síwájú pẹ̀lú ìfọwọ́sowọpọ̀,human_annotated,yo_human_178,test,18,Ìṣe rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9986712,,0.9986712,0.30936584,0.14331001749235764,,0.04427630998640629
yo-0041,yo-g0018,yo,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,human_annotated,yo_human_178,test,41,Kò sí ẹ̀ nílò àtúnṣe,baseline_unablated,2024,0,0.99664223,,0.99664223,0.59927446,0.21330392812326676,,0.12739837416735875
yo-0045,yo-g0085,yo,O ń ní mí lara pẹ̀lú ẹ̀rín àsán yẹn,Ìfarahàn rẹ yìí kò tọ́,human_annotated,yo_human_178,test,45,Ìṣe rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9986712,,0.9986712,0.19424689,0.09156109847101672,,0.01776182489481175
yo-0054,yo-g0077,yo,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,human_annotated,yo_human_178,test,54,Ìṣe rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9986712,,0.9986712,0.3643664,0.07612015999815563,,0.02769877460585238
yo-0055,yo-g0076,yo,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,human_annotated,yo_human_178,test,55,Ìṣe rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9986712,,0.9986712,0.24565452,0.028685653549774138,,0.007037396840615287
yo-0057,yo-g0059,yo,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,human_annotated,yo_human_178,test,57,Ìṣe rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9986712,,0.9986712,0.072895445,0.21615967721358637,,0.015736117539548445
yo-0058,yo-g0005,yo,Iwa rere rẹ jẹ asan.,ìwà rẹ yìí kò bójú mu; jọ̀wọ́ ṣètúnṣe,human_annotated,yo_human_178,test,58,Iwa rere rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9984666,,0.9984666,0.49209705,0.1561748488094185,,0.07673533830086943
yo-0062,yo-g0056,yo,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,human_annotated,yo_human_178,test,62,Ìṣe rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9986712,,0.9986712,0.30274773,0.09254650073598285,,0.027981011087151387
yo-0088,yo-g0037,yo,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",human_annotated,yo_human_178,test,88,Ìṣe rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9986712,,0.9986712,0.047032043,0.10293919523549039,,0.004835007074605213
yo-0100,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,human_annotated,yo_human_178,test,100,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,baseline_unablated,2024,0,0.98832256,,0.98832256,0.10455546,0.08482956162445006,,0.008765821717288078
yo-0106,yo-g0090,yo,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,human_annotated,yo_human_178,test,106,Ìṣe rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9986712,,0.9986712,0.10240524,0.1015873015873016,,0.010389248530069988
yo-0117,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,human_annotated,yo_human_178,test,117,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,baseline_unablated,2024,0,0.98832256,,0.98832256,0.10455546,0.07655692586290183,,0.007910972902451196
yo-0125,yo-g0075,yo,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,human_annotated,yo_human_178,test,125,O nílò àbájáde; jọ̀wọ́ nílò àfikún,baseline_unablated,2024,0,0.9520779,,0.9520779,0.28154057,0.13367660597242556,,0.035831821022614584
yo-0139,yo-g0120,yo,Ìròyìn náà kò ní ètò,Ìròyìn náà nílò àfihàn àlàyé síi,human_annotated,yo_human_178,test,141,Ìròyìn náà kò nílò àtúnṣe,baseline_unablated,2024,0,0.9983341,,0.9983341,0.73778695,0.41550618268134876,,0.3060443617290768
yo-0144,yo-g0161,yo,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,human_annotated,yo_human_178,test,147,Ìṣe rẹ nílò àtúnṣe,baseline_unablated,2024,0,0.9986712,,0.9986712,0.32518747,0.11476415421971548,,0.037270275437160244
yo-0147,yo-g0118,yo,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,human_annotated,yo_human_178,test,150,Ìrìnàjò rẹ̀ nílò àtúnṣe,baseline_unablated,2024,0,0.9948778,,0.9948778,0.77121663,0.3628971695613696,,0.27843878058287497
yo-0151,yo-g0007,yo,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,human_annotated,yo_human_178,test,154,Iwọ nílò àfikún síi,baseline_unablated,2024,0,0.9964386,,0.9964386,0.5464222,0.09152198222841561,,0.04983153665830121
yo-0152,yo-g0093,yo,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,human_annotated,yo_human_178,test,155,Ohun tí o ṣe ìtúnṣe,baseline_unablated,2024,0,0.00454573,,0.00454573,0.6126776,0.37242878507320315,,0.0010372390600046782
yo-0155,yo-g0010,yo,Iwọ kò lè ṣe ohun kankan dáadá,"Pẹ̀lú àkíyèsí àti ìmúlò, ìṣe rẹ̀ lè dáa",human_annotated,yo_human_178,test,158,Iwọ kò lè ṣe ohun nílò àtúnṣe,baseline_unablated,2024,0,0.99864596,,0.99864596,0.8546964,0.0918246160736163,,0.07837590100886502
yo-0159,yo-g0017,yo,Kò sí ìrètí fún ọ,Ìrètí wà fún ọ bí o bá ṣiṣẹ́ takuntakun,human_annotated,yo_human_178,test,162,Kò sí ìrètí fún ọ,baseline_unablated,2024,0,0.0047015063,,0.0047015063,1.0000001,0.16677385660595387,,0.0007840884229173242
yo-0160,yo-g0006,yo,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,human_annotated,yo_human_178,test,163,Iwọ nílò àtúnṣe,baseline_unablated,2024,0,0.99800986,,0.99800986,0.599248,0.07310616998748677,,0.043721541365045066
yo-0162,yo-g0116,yo,Ìpinnu rẹ̀ ò ní ṣiṣẹ́,Bí o ronú ìpinnu rẹ̀ lè ṣiṣẹ́ dáadáa,human_annotated,yo_human_178,test,165,Ìpinnu rẹ̀ nílò àtúnṣe,baseline_unablated,2024,0,0.9973398,,0.9973398,0.5495838,0.28588737188884605,,0.15670110372425372
yo-0168,yo-g0016,yo,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,human_annotated,yo_human_178,test,171,Kò sí ìṣẹ̀lẹ̀ yìí kò ṣe àtúnṣe,baseline_unablated,2024,0,0.99746597,,0.99746597,0.42968872,0.07454910433809896,,0.031951735998855375
yo-0172,yo-g0078,yo,O stupid gan,Ìṣe rẹ lè dara síi pẹ̀lú àmójútó,human_annotated,yo_human_178,test,175,O stupid person,baseline_unablated,2024,0,0.00036663743,,0.00036663743,0.8390111,0.06884096349808273,,2.1176364888963725e-05
yo-0173,yo-g0082,yo,O useless gan,Ìṣe rẹ lè ní ipa rere pẹ̀lú àtúnṣe,human_annotated,yo_human_178,test,176,O useless gan,baseline_unablated,2024,0,0.00051561627,,0.00051561627,0.9999999,0.043859649122807015,,2.261474595829975e-05
am-0001,am-g0324,am,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት,አድዋ  የምንዘክረው አንተ የአድዋን ህዝብ እያስክፋህ መሆን የለበትም ከአሁን ጀምሮ አድዋ ትግራይም የኢትዮጵያም ናት።,MultiParaDetox,am,test,1,የምን አባትህ ነው የምትዘክረው የአድዋ ህዝብ በባዕድ መጨፈር ከአሁን ጀምሮ የአድዋ መጨፈር ከአሁን ጀምሮ ትግራይ_ናት ትግራይ_ናት ትግራይ_ናት,top_decoder_cross_heads,2024,10,0.65832925,0.65832925,,0.8866422,0.22996121144359624,0.1342289350884931,
am-0007,am-g0030,am,ሃሃሃሃሃ.አይዱ ዲሉዥናል ይሉናል። የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,የዲሉዢኑ ባለቤት ማን እንደሆነ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,MultiParaDetox,am,test,7,ዲሉዥናል ይሉናል፡፡ የዲሉዢኑ ባለቤት ማን እንደሆነ ለማየት ከዘመን በላይ ማየት ይችላል፡፡,top_decoder_cross_heads,2024,10,0.99955815,0.99955815,,0.7324706,0.44261746098591037,0.324061010256251,
am-0011,am-g0107,am,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው ።,በመጀመሪያ እንደዚህ የሚባል ቃል የለም ሲቀጥል ደግሞ ጥሩ ካልሆነ የቅናት መንፈስ ውስጥ የሆንክ ነው ያስመሰለብህ,MultiParaDetox,am,test,11,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመስሎ ይሄዳል,top_decoder_cross_heads,2024,10,0.9240638,0.9240638,,0.82395697,0.40809466304357483,0.31071869708323574,
am-0017,am-g0019,am,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ውሻ ነው,የህዝብን ደህንነት የማይጠብቅ እምነት የማይጣልበት ሰው ነው,MultiParaDetox,am,test,17,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ነው,top_decoder_cross_heads,2024,10,0.0046956814,0.0046956814,,0.88503826,0.5057933025471447,0.0021020048840302693,
am-0031,am-g0307,am,ኮተታም አሁን አተ ሰዉ ነህ ጭቅላትህ ሆድህ ነዉ ኤርሚያስን ለመተቸት ሞራል የለህም የአበበ ገላዉ የዉሸት ማስረጃ ማን ይሰማዋል,አንተ ራስ ወዳድ ነህ፤ ኤርምያስን የሚያስተችህ ነገር የለም፤ የአበበ ገላው ያልተረጋገጠ ማስረጃ መን ይቀበለዋል,MultiParaDetox,am,test,31,አሁን አተ ሰዉ ነህ ሆድህ ነህ,top_decoder_cross_heads,2024,10,0.003234682,0.003234682,,0.5635287,0.05191929304938502,9.464036243698464e-05,
am-0057,am-g0165,am,አስቸኳይ በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ የ ፈንጂ(bomb)ጥቃት ሊፈፅሙ የተዘጋጁ አረመኔዎች በቁጥጥር ስር ዉለዋል,በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ ከፊተኛ ጥቃት ሊፈፅሙ የተዘጋጁ ሰዎች በቁጥጥር ስር ዉለዋል,MultiParaDetox,am,test,57,አስቸኳይ በባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ የፈንጂ(bomb)ጥቃት ሊፈፅሙ የተዘጋጁ አረመኔዎች በቁጥጥር ስር ውለዋል,top_decoder_cross_heads,2024,10,0.007861413,0.007861413,,0.995549,0.6829174922315859,0.005344800718375658,
am-0059,am-g0051,am,መሐል ያልገባቺው እንደ ካሚሩናዊው ዳኛ በግለቱ ኮላፕስ አረገላሁ ብላ ነው።,መሐል ያልገባቺው እንደ ካሚሩናዊው ዳኛ በሙቀቱ ልወድቅ እችላለሁ ብላ ነው።,MultiParaDetox,am,test,59,መሐል ያልገባቺው እንደ ካሚሩናዊው ዳኛ በግለቱ ኮላፕስ አረገላሁ ብላ ነው,top_decoder_cross_heads,2024,10,0.99627125,0.99627125,,0.9441291,0.6099864894162725,0.5737585867791096,
am-0082,am-g0219,am,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አሸባሪ ብሉ ሰቃዩንይሰቃይ ብሎ የፈረደበት የሀገር መሪ እንዴት ነው መሪ ይሆነኛል በየ,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አታስፈልግም ብሎ የረሳውን መሪ እንዴት ነው መሪ ይሆነኛል በየ,MultiParaDetox,am,test,82,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አስይዞ በባህር ሀገር የገባውን የሀገር መሪ እንዴት ነው መሪ ይሆነኛል,top_decoder_cross_heads,2024,10,0.99622846,0.99622846,,0.9144629,0.6693076685144557,0.6097486301128141,
am-0093,am-g0163,am,አስመሳይ በለው:: እንዲህ አይነት እርምጥምጥ ሰው ማየት ሲቀፍ,ማስመሰል እና አንድ ነገር ላይ ብዙ መቆየት ይወዳል፡፡ እኔ ደሞ ደስ አይለኝም,MultiParaDetox,am,test,93,አስመሳይ በለው:: እንዲህ አይነት ሰው ማየት ሲቀፍ,top_decoder_cross_heads,2024,10,0.99849474,0.99849474,,0.96259713,0.08904620068314754,0.08558659571887381,
am-0100,am-g0142,am,ቱልቱላ ከባንዲራው ስር የተደበቅህ ዘረኛ ነህ ኢትዮጵያ እያልክ አታላዝን,በባንዲራውንና ኢትዮጵያን ደጋግመህ ብታነሳም ከወገንተኝነት ወጥተህ ከልብህ የምታደርገው አይመስልም,MultiParaDetox,am,test,100,ቱልቱ ከባንዲራው ስር የተደበቅህ ነህ,top_decoder_cross_heads,2024,10,0.0012085761,0.0012085761,,0.7203268,0.12318477903490384,0.00010724094644306789,
am-0139,am-g0044,am,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,አሁንም ነገርን ከማባባስ አልተቆጠቡም ፤ የማይጠበቅ ነገር ነው የተናገረው,MultiParaDetox,am,test,139,ሌላ ነገር ለማባባስ አፋቸው ይከፍታሉ,top_decoder_cross_heads,2024,10,0.9947083,0.9947083,,0.44718185,0.14576360404117955,0.06483790847028346,
am-0140,am-g0342,am,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል,የኦሮሞ መብት እንዲነካ ማንም አይፈልግም  ፤ የኢትዮጵያ ህዝብ በሙሉ ግን ሌላ ማንነት ሊሰጠው አይገባም ፡፡,MultiParaDetox,am,test,140,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል፡፡,top_decoder_cross_heads,2024,10,0.011079688,0.011079688,,0.93929434,0.6343473769247396,0.006601708589242703,
am-0232,am-g0265,am,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,MultiParaDetox,am,test,232,ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ,top_decoder_cross_heads,2024,10,0.9995716,0.9995716,,0.69109786,0.29860287254295803,0.20627540162802754,
am-0237,am-g0187,am,አንተ አህያ ደደብ በገዛ መሬታችን ምናባህ አገባህ ??,ይህ ነገር አንተን አይመለከትም፡፡ ይህ የእኛ የራሳችን መሬት ነው፡፡,MultiParaDetox,am,test,237,አንተ በገዛ መሬታችን ምናባህ አገባህ አገባህ ??,top_decoder_cross_heads,2024,10,0.9900429,0.9900429,,0.89724666,0.09560876191330968,0.08493047719129838,
am-0244,am-g0319,am,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,የሄ ተረት ተረት ለማያውቅ ሰው ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,MultiParaDetox,am,test,244,የሄደህ ተረት ለማያውቅ ጅል ሄደህ ነገሮች በደም ብቻ ኣውቀዋለው:::,top_decoder_cross_heads,2024,10,0.9947107,0.9947107,,0.5953379,0.3493473423458513,0.2068796581926296,
am-0250,am-g0188,am,አንተ አውሻ ልጅ ገረድ አፍህን ዝጋና እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,ዝም ብትል ይሻላል፡፡,MultiParaDetox,am,test,250,አንተ ገረድ ልጅ ገረድ አፍህን እዞው እንደለም,top_decoder_cross_heads,2024,10,0.00317551,0.00317551,,0.8141981,0.0196078431372549,5.069596455523781e-05,
