sample_id,language,toxic_input,reference_detox,model_prediction,model,seed
304,am,አንቺ ምነው እንዲህ ቅጥል አልሽ የሰው ድምጽ ለማፈን ብለሽ ነው ደደብ ሂጅይ እዛ የህወሀት ቡችላ።,አንቺ በዚህ ደረጃ ልትበሳጪ አይገባም ሰውም ድምፁን በነፃነት ማሰማቱ ተገቢ ነው ፡፡,አንቺ ምነው እንዲህ ቅጥል አልሽ የሰው አደገድር ለማፈን ብለሽ ነው ደደብ ሂጅይ እዛ የ�,llama3_8b,2024
305,ar,صباح الخير أي سلام يا جحش ؟,صباح الخير أي سلام؟,صباح الخير أي سلام؟,llama3_8b,2024
306,ar,من قال لك ايها المغفل ان الصحراويين لا يشبهوننا، من اين اتى المرابطون؟؟ الصحراء كانت ارضا خ…,من قال لك ايها الرجل ان الصحراويين لا يشبهوننا، من اين اتى المرابطون؟؟ الصحراء كانت ارضا خ…,من قال لك ان الصحراويين لا يشبهوننا، من اين اتى المرابطون؟؟ الصحراء كانت ارضا خصبة,llama3_8b,2024
307,ar,نهني الأطفال والابرياء على مقتل هالمجرم الخسيس كفو يا ترامب 💪,نهني الأطفال والابرياء على مقتل هالمجرم كفو يا ترامب 💪,نهني الأطفال والابرياء على مقتل هالمجرم كفو يا ترامب 💪,llama3_8b,2024
308,ar,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة غبية,إذا أتى أي من الأطفال الذين لا يحترمون الديمقراطية، فإنه سيكون استنزاف سيئ.,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة غير سليمة,llama3_8b,2024
309,ar,الرجاء تضمين كل الحماقات التي يفلت منها الحزب الديموقراطي أيضاً.,الرجاء تضمين كل الأمور التي يفلت منها الحزب الديموقراطي أيضاً.,الرجاء تضمين كل الأخطاء التي يفلت منها الحزب الديموقراطي أيضاً.,llama3_8b,2024
310,de,"Prostituierte kann sich nicht mal ein Hartz IV leisten, Asylanten sucht euch Wichsvorlageni n Pornos!",Prostituierte kann sich nicht mal ein Hartz IV leisten,"Prostituierte kann sich nicht mal ein Hartz IV leisten, Asylbewerber suchen euch Vorlagen für Pornos!",llama3_8b,2024
311,de,An alle Pferde Hunde Katzen Kühe usw....ihr seid voll im Arsch...!,An alle Pferde Hunde Katzen Kühe usw....ihr seid voll in der Klemme...!,An alle Pferde Hunde Katzen Kühe usw....ihr seid voll daneben...!,llama3_8b,2024
312,de,"@USER_13 @USER_15 @USER_9 @USER_3 @USER_4 @USER_7 @USER_1 @USER_14 @USER_6 @USER_12 @USER_5 @USER_10 @USER_11 Ne, das gibts nicht, ist der Vollpfosten immer noch da???","@USER_13 @USER_15 @USER_9 @USER_3 @USER_4 @USER_7 @USER_1 @USER_14 @USER_6 @USER_12 @USER_5 @USER_10 @USER_11 Ne, das gibts nicht, ist der Typ immer noch da???","@USER_13 @USER_15 @USER_9 @USER_3 @USER_4 @USER_7 @USER_1 @USER_14 @USER_6 @USER_12 @USER_5 @USER_10 @USER_11 Ne, das gibt's nicht, ist der immer noch da???",llama3_8b,2024
313,de,wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur solche Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur derart uninformierte Moderatoren wie bei #taff auf #ProSieben beschäftigen,llama3_8b,2024
314,de,"gibts diese Woche einen Wettbewerb zwischen #maischberger und #lanz, wer die Gast*in mit der hässlichten Fresse hat?","gibts diese Woche einen Wettbewerb zwischen #maischberger und #lanz, wer die Gast*in mit dem auffälligsten Gesichthat?","gibts diese Woche einen Wettbewerb zwischen #maischberger und #lanz, wer die Gast*in hat?",llama3_8b,2024
315,en,dont be a dick and add stupid and clear vandalism to articles .,Do not be like that and add clear vandalism to the article.,Don't add unnecessary and clear vandalism to articles.,llama3_8b,2024
316,en,dont try to spook me you dick!,Don't try to spook me!,Don't try to scare me!,llama3_8b,2024
317,en,how about fuck whiny cunts who buy seats knowing others will recline around them and then bitch about it .,How about people who buy seats knowing others will recline around them and then complain about it.,how about people who buy seats knowing others will recline around them and then complain about it,llama3_8b,2024
318,en,Do you have to be such a dick to him?,Do you have to be such rude to him?,Do you have to be so mean to him?,llama3_8b,2024
319,en,"I guess so will you if you revert again, bitch.",I guess so will you if you revert again.,I guess so will you if you revert again.,llama3_8b,2024
320,es,"ESTA NOCHE, MANDA MI POLLA (un primo suyo)",Esta noche manda mi primo,"ESTA NOCHE, VA MI Hija (un primo suyo)",llama3_8b,2024
321,es,pues mucho  no entiendo pq llamarlo asi cuando la palabra no es ofensiva  putos progres,Pues mucho no entiendo pq llamarlo asi cuando la palabra no es ofensiva,Pues mucho no entiendo pq llamarlo asi cuando la palabra no es ofensiva,llama3_8b,2024
322,es,: #ModeloPodemos Ser comunistas y joder España  #LaHoraAzulPP278,: #Modelpodemos ser comunistas y vencer a España  # LaHoraAzulPP278,#ModeloPodemos Ser comunistas y afectar España  #LaHoraAzulPP278,llama3_8b,2024
323,es,Ghostt subnormal se nota a la legua que eres tú el ... — Mira como llora el puto bizco,Ghostt  se nota a la legua que eres tú el ... — Mira como llora,Ghostt subnormal se nota a la legua que eres tú el ... — Mira como llora,llama3_8b,2024
324,es,No los vio el open arms,El Open Arms no los avistó.,No los vio abrazos abiertos,llama3_8b,2024
325,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से कुछ नहीं निकलता,llama3_8b,2024
326,hi,तेरे मुह में अब बवासीर हो गया होगा |,तुम कुछ भी बोल नहीं पा रहे होगे |,तुम्हारे मुह में अब बवासीर हो गया होगा |,llama3_8b,2024
327,hi,मादरचोद उधर नेटवर्क का प्रॉब्लम है तो गांड मराने सिम कार्ड इश्यू करते हो उस एरिया में?,उधर नेटवर्क का प्रॉब्लम है तो सिम कार्ड क्यों इश्यू करते हो उस एरिया में?,उधर नेटवर्क का प्रॉब्लम है तो सिम कार्ड इश्यू करते हो उस एरिया में?,llama3_8b,2024
328,hi,इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये दलाल दलाली करते रहेंगे।,इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये बुरे काम नहीं रोकेंगे |,इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये बुरे लोग बुरे काम करते रहेंगे |,llama3_8b,2024
329,hi,असिफा पर चिलाने वालो अब कहा गये भोसडीके?,आसिफा पर चिल्लाने वाले अब कहां है?,अब कहा गये बुरे लोग अब कहा गये?,llama3_8b,2024
330,uk,"Ого, а нахуя вони це постять...","Ого, а навіщо вони це постять","Ого, а звідки вони це постять...",llama3_8b,2024
331,uk,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком","Вкотре переконуюсь, шо я думаю неглибко, а не мозком",llama3_8b,2024
332,uk,"Яка різниця, хто ти за дипломом, якщо по життю ти хуй.","яка різниця хто ти за дипломом,  якщо ти не хороша людина","Яка різниця, хто ти за дипломом, якщо по життю ти ніхто",llama3_8b,2024
333,uk,"я б з тобою потринділа, але ти такий муділа","я б з тобою поговорила, але ти такий дивний","я б з тобою потринділа, але ти такий розумний",llama3_8b,2024
334,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩОБ Я БУЛА ВІДВІДНОЇ, ТА?!",llama3_8b,2024
335,xh,@username lol umsunu wakhe,@username lol uyandihlekisa,@username lol umntu wakhe udlule.,llama3_8b,2024
336,xh,uthethe ikaka oku kwakhe ke lo thembi URL,Uthethe into engachanekanga. Oku kukwaThembi.,Uyithethe umntu oku kuba lo thembi URL,llama3_8b,2024
337,xh,bethuna xa ningayazi into nibovele nithule endaweni ba nithethe ikaka.,Nithule xa ningayazi into endaweni yokuthetha izinto ezingachanekanga.,Abantu abaninzi abenza into engalunganga.,llama3_8b,2024
338,xh,Uya kufumana into oyifaneleyo.,Ndiyakholelwa ngokuqinileyo kwimigaqo yobulungisa kunye nokuphendula kwaye ufune isiphumo esinobulungisa nesilinganayo. Ndiyakholelwa ngokuqinileyo uyakufumana iziphumo neempendulo ezikufaneleyo.,Uya kufumana amagama angalunganga.,llama3_8b,2024
339,xh,lamasimba osendelwa incanca kwi dm isuka phi? hayibo kudala ndinyamezele.,"Ezo mlayezo zicaphukisayo endizifumana kwi-DM zisuka phi? Hayi, sele ndizinyamezele ixesha elide.",Lamasimba osendelwa incanca kwi-dm isuka phi? Ndiyathemba.,llama3_8b,2024
340,yo,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",mase dibo fun awon eni ti n se iwa ibaje. eniyan ti o kan le gba owo lati ijoba fun inawo ebi. jowo mase dibo fun awon eni ti n se iwa ibaje URL,maṣe dibo fun awọn eniyan ti ko le ṣe atunṣe. Eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. Jọwọ maṣe dibo fun eniyan ti ko nílò ìṣòro.,llama3_8b,2024
341,yo,Máa bà  aye ẹ jẹ́.,Jọ̀wọ́ yan ìbánisọ̀rọ̀ aláfiyà kí o lè ṣètúnṣe,Ìwa rẹ lè dara síi,llama3_8b,2024
342,yo,Mo bínú gidigidi nípa àbùkù yìí.,Ìṣẹ̀lẹ̀ yìí kò bójú mu sí mi,Mo bínú àìtọ́ nípa àbùkù yìí.,llama3_8b,2024
343,yo,"""olofo ma ni eleyi keee 🤣🤣🤣 URL",Eleyi nilo lati dara sii keee 🤣🤣🤣,iwa re nilo atunse keee 🤣🤣🤣 URL,llama3_8b,2024
344,yo,"""olofo ma ni eleyi keee 🤣🤣🤣 URL",alarinkaroyin ni eleyi keee 🤣🤣🤣,Iwa re nilo itunse keee 🤣🤣🤣 URL,llama3_8b,2024
345,de,"Schickt unsere Verdeidigungsministerin als Stangengirl zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!","Schickt unsere Verdeidigungsministerin zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!","Schickt unsere Verdeidigungsministerin zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist nicht die richtige Wahl für die Truppe.",llama3_8b,2024
346,de,Hier sind schon ein paar richtig dumme Menschen unterwegs..... Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert?. Ich pubertierende Pickelplantagen...,Hier sind schon ein paar richtig naive Menschen unterwegs..... Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert?.,Hier sind schon ein paar unklare Menschen unterwegs..... Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert?. Ich bin unzufrieden mit der AfD...,llama3_8b,2024
347,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,then drench the thing with bbq sauce !,llama3_8b,2024
348,en,"we shouldn t be shitting on his good name , and saying what he should , and shouldn t have done .",we should not desecrate his name instead we should have done better.,we shouldn't be badmouthing him and saying what he should and shouldn't have done.,llama3_8b,2024
349,es,Quién es este subnormal y por qué ha soltado semejante subnormalez?,Quién es él y por qué ha soltado semejante palabra,Quién es este tipo y por qué ha soltado semejante locura,llama3_8b,2024
350,am,ልደቱ እንኳን ታሰረ ነዉ የምለዉ ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም via,ልደቱ  ወደ መረፊያ ቤት ተወሰደ:: ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም ተብሎ,ልደቱ እንኳን ታሰረ ነዉ የምለዉ ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም የሚለ�,llama3_8b,42
351,am,አስመሳይ አብይ አሕመድ ትግራይ ለመርዳት እቅድ ኑሮህ አያቅም።,አብይ አሕመድ ትግራይ ለመርዳት ያሰበ አይመስለኝም,በትግራይ ለመርዳት እቅድ ኑሮህ አያቅም።,llama3_8b,42
352,am,የጀግናው ጄነራል አሳምነው ጽጌ የቀብር ስነ ስርዓት  ጀግና አይሞትም  ሞት በምላሳቸው ለሚደልሉን ባንዳዎች,የጀግናው ጄነራል አሳምነው ጽጌ የቀብር ስነ ስርዓት ጀግና አይሞትም ሞት በአፋቸው ስለሚያወሩት ሰዎች,የጀግናው ጄነራል አሳምነው ጽጌ የቀብር ስነ ስርዓት  ጀግና አይሞትም  ሞት በምላሳቸው �,llama3_8b,42
353,am,ቀበሌን ቀበሌ ቆማጣን ቆማጣ ስተለው ለምንድን ነው የሚከፋው?? ደሞ ከባድ የቀበሌ ዋጋ ምንድን ነው?? ዘይት መስረቅ ነው,ነገሮችን በስማቸው መጥራት ለምንድነው ቅሬታ የሚፈጥረው፤ ከባድ የሆነው የቀበሌ ዋጋስ ምንድነው ;,ቀበሌን ቀበሌ ቆማጣን ቆማጣ ስተለው ለምንድን ነው የሚከፋው?? ደሞ ከባድ የቀበሌ ዋጋ ም�,llama3_8b,42
354,am,አንተ ደደብ ጀግንነት ሲቪል ሰው በማጥቃት ነው እንዴ አንተ ማትረባ አጋሰስ,ጀግንነት ሲቪል ሰው ማጥቃት አድርገህ  ነው እንዴ የምታየው ?,ጀግንነት ሲቪል ሰው በማጥቃት ነው እንዴ አንተ ማትረባ አጋሰስ,llama3_8b,42
355,ar,شويه شراميط بيتحدفوا علينا يعم 😂 💔,شويه ناس بيتحدفوا علينا يعم 😂 💔,شويه هاردز بيتحدفوا علينا يعم 😂 💔,llama3_8b,42
356,ar,مش باقي خسارة، مش باقي حداد بقا، غضب الناس رح يفترسكم يا شراميط,مش باقي خسارة، مش باقي حداد بقا، غضب الناس رح يفترسكم,مش باقي خسارة، مش باقي حداد بقا، غضب الناس رح يفترسكم,llama3_8b,42
357,ar,هو الاسماعيلى ده فريق متخلف يعنى ولا ايه يعنى ماهو عادى لو المصرى راح الماتش وعداكم كلكم ما تولعوا يعنى ماهو خايف ع…,هو الاسماعيلى ده فريق مبتدئ يعنى ولا ايه يعنى ماهو عادى لو المصرى راح الماتش وعداكم كلكم ما تولعوا يعنى ماهو خايف ع…,هو الاسماعيلى ده فريق ساذج يعنى ولا ايه يعنى ماهو عادى لو المصرى راح الماتش وعداكم كلكم ما تولعوا يعنى ماهو خايف ع…,llama3_8b,42
358,ar,"اضحك مع خرافات الرافضة 😂🤣 قال الخميني: "" سَببُ مُلوحَة مِياه البحرِ هُو بكاء الأسماكِ على مقتلِ الحسين.! 📚|[بحر الأنوار(ص: ١٢٥)]","اضحك مع خرافات الشيعة😂🤣 قال الخميني: "" سَببُ مُلوحَة مِياه البحرِ هُو بكاء الأسماكِ على مقتلِ الحسين.! 📚|[بحر الأنوار(ص: ١٢٥)]","اضحك مع خرافات الرافضة 😂🤣 قال الخميني: "" سَببُ مُلوحَة مِياه البحرِ هُو بكاء الأسماكِ على مقتلِ الحسين.! 📚|[بحر الأنوار(ص: ١٢٥)]",llama3_8b,42
359,ar,صباح الخير أي سلام يا جحش ؟,صباح الخير أي سلام؟,صباح الخير أي سلام؟,llama3_8b,42
360,de,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht nicht gut aus und dann das ständige blinzeln #furchtbar,llama3_8b,42
361,de,Sry aber Preetz hat nicht viel beizutragen. Er MUSS der Politik in den Hintern kriechen damit sein Verein Zuschauer ins Stadion bekommt. Er ist abhängig von der Politik.,"Entschuldigung, aber Preetz scheint nicht viel beizutragen. Er ist auf gute Beziehungen zur Politik angewiesen, um sicherzustellen, dass sein Verein Zuschauer ins Stadion bekommt. Er ist abhängig von der Politik.",Sry aber Preetz hat nicht viel beizutragen. Er ist abhängig von der Politik.,llama3_8b,42
362,de,"Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schleimen, um diese später zu verraten. Heute macht sie es auch so 😜","Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schmeicheln, um sich später abzuwenden. Heute macht sie es auch so 😜","Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schmeicheln, um diese später zu verraten. Heute macht sie es auch so 😜",llama3_8b,42
363,de,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die Unliebsamen wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,llama3_8b,42
364,de,"Helmut Schmidt hatte allein mehr Verstand, als die gesamte Berliner Muschpoke zusammen 😜","Helmut Schmidt hatte allein mehr Verstand, als die gesamte Berliner Bevölkerung zusammen 😜","Helmut Schmidt hatte allein mehr Verstand, als die gesamte Berliner Bevölkerung zusammen 😜",llama3_8b,42
365,en,"turkey could invade , and russia wouldn 't be able to do shit about that either .",Turkey could invade and Russia wouldn't be able to do anything about it,"Turkey could invade, and Russia wouldn't be able to do anything about it.",llama3_8b,42
366,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,then cover it with bbq sauce,llama3_8b,42
367,en,"that said , i hope they get a great attorney and sue the shit out of the cops .","that said , i hope they get a great attorney and sue the cops .","That said, I hope they get a great attorney and sue the police.",llama3_8b,42
368,en,DIGIT are you suggesting that should be enough to keep these uppity blacks satisfied ?,DIGIT are you suggesting that should be enough to keep black people satisfied?,DIGIT are you suggesting that should be enough to keep these blacks satisfied?,llama3_8b,42
369,en,dont be a dick and add stupid and clear vandalism to articles .,Do not be like that and add clear vandalism to the article.,Don't be like that and add stupid and clear vandalism to articles,llama3_8b,42
370,es,Conclusión: pura mierda de paranormal....,Conclusión: pura de paranormal.,Conclusión: pura mierda de paranormal....,llama3_8b,42
371,es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏","6 años ha tardado en mostrarse el más grande, bravo 👏",llama3_8b,42
372,es,Ya empiezan los sinvergüenzas..  No faltes al respeto Rumano de mierda..,"Los sinvergüenzas están empezando ... No seas irrespetuoso, rumana ...",Ya empiezan los sinvergüenzas..  No faltes al respeto,llama3_8b,42
373,es,"Gobierno de mierda""",Gobierno ineficiente,Gobierno mala,llama3_8b,42
374,es,Que manera de perder la cabeza por un zumo.,Resultado: Perder la calma por un zumo es exagerado.,Perder la tranquilidad por un zumo.,llama3_8b,42
375,hi,सूअर की तरह बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,इतने सारे बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,बहुत सारे बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,llama3_8b,42
376,hi,ये हरामी अपनी हरकतों से बाज नही आ रहे है,ये बुरे लोग अपनी हरकतों से बाज नही आ रहे है,ये बुरे लोग अपनी हरकतों से बाज नही आ रहे है,llama3_8b,42
377,hi,अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो चुतियो,अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो,अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो,llama3_8b,42
378,hi,धिक्कार है ऐसे व्यक्ति पर,लानत है ऐसे व्यक्ति पर,चिंता है ऐसे व्यक्ति पर,llama3_8b,42
379,hi,इस बारे मे ना तो हरामी मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,इस बारे मे ना तो मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,इस बारे मे ना तो मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,llama3_8b,42
380,uk,На Вашу візову заяву в Консульстві положили хуй і дуже довго сміялися,На Вашу візову заяву в Консульстві забули і дуже довго сміялися,На вашу візову заяву в Консульстві все не так і дуже довго сміялися,llama3_8b,42
381,uk,"Ого, а нахуя вони це постять...","Ого, а навіщо вони це постять","Ого, а навіщо вони це постять...",llama3_8b,42
382,uk,Коли наїбала самого Бога Долею.,Коли надурила самого Бога Долею.,Коли наважила самого Бога Долею.,llama3_8b,42
383,uk,"тепер моя черга сказати ""блять""","тепер моя черга сказати ""ну ось і все""","тепер моя черга сказати ""погана""",llama3_8b,42
384,uk,"Яка різниця, хто ти за дипломом, якщо по життю ти хуй.","яка різниця хто ти за дипломом,  якщо ти не хороша людина","Яка різниця, хто ти за дипломом, якщо по життю ти нічого не вартий",llama3_8b,42
385,xh,yoh hayi sihambe simithela isidenge ke kodwa .,yoh hayi sihambe siziphethe kabi ke kodwa.,yoh hayi sihambe siza kukhetha umsebenzisi.,llama3_8b,42
386,xh,kulapho ke mna ndithi umnqundu wabo. simple! URL,"Kulapho ndithi khona, ""lumka ngazo."" Kulula! I-URL","Ndithi: ""Kulapho ke mna ndithi iphutha lemye yabo.""",llama3_8b,42
387,xh,kunuka ibhentse apha 😳😳😳😳😷,Ibhentshi linuka apha 😳😳😳😳😷,"Kunuka, ndicaphukiswe apha 😳😳😳😳😷",llama3_8b,42
388,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,Ndifuna ukuziphatha izinto ezicaphukisa okungafanelekanga.,llama3_8b,42
389,xh,@username lol umsunu wakhe,@username lol uyandihlekisa,@username lol umsunu wakhe kukho izinto ezinganayo,llama3_8b,42
390,yo,"""@username they're oloriburuku gbogbo 😂😂😂""",@username Gbogbo won nilo lati dara sii 😂😂😂,@username gbogbo ti ko daa 😂😂😂,llama3_8b,42
391,yo,Máa bà  aye ẹ jẹ́.,Jọ̀wọ́ yan ìbánisọ̀rọ̀ aláfiyà kí o lè ṣètúnṣe,Ìṣe rẹ̀ nílò àtúnṣe díẹ̀,llama3_8b,42
392,yo,jẹjẹ ni wọn gbé ẹbọ sí oríta  ọmààlè kan dẹ lọ fi ẹsẹ da nù ọjọ o tọjọ alákọrí di ẹrù àgbéká o ní ìyáálé ìyá òun ló ń ṣe òun àti arindin tó ní àwọn wo ni wọn n pè láyé àti afọ́nú tó ní kínni ń bá àwọn ọ̀jọ̀gbọ́n lẹ́rù wọ̀ọ̀ ni kòtò pẹ̀lú òwú aláǹtakùn,"jẹjẹ ni wọn gbé ẹbọ sí oríta, ẹnikan dẹ lọ fi ẹsẹ da nù; ọjọ o tọjọ, alákọrí di ẹrù àgbéká; o ní ìyáálé ìyá òun ló ń ṣe òun, àti ẹni tí kò ní ọgbọ́n tó ní “àwọn wo ni wọn n pè láyé?” àti ẹni tí kò lè sọ̀rọ̀ dáadáa tó ní “kínní ń bá àwọn ọ̀jọ̀gbọ́n lẹ́rù?” wọ̀ọ̀ ni kòtò pẹ̀lú òwú aláǹtakùn.",jẹjẹ ni wọn gbé ẹbọ sí oríta ọmààlè kan dẹ lọ fi ẹsẹ da nù ọjọ o tọjọ alákọrí di ẹrù àgbéká o ní ìyáálé ìyá òun ló ń ṣe òun àti arindin tó ní àwọn wo ni wọn n pè láyé àti afọ́nú tó ní kínni ń bá àwọn,llama3_8b,42
393,yo,"""@username oloriburuku nie se ..ode ma shofo tomo tomo ni""",@username ise ti o se ko daa.. ma se iwa tomotomo mo,"@username Oloriburuku ni se, iwa re nilo itunse.",llama3_8b,42
394,yo,Mo bínú gidigidi nípa àbùkù yìí.,Ìṣẹ̀lẹ̀ yìí kò bójú mu sí mi,Ìhùwàsí rẹ̀ nílò ìtúnṣe,llama3_8b,42
395,yo,"""awon qatar eleyi gan, katakata lo n se o""","awon qatar eleyi gan, isoro lo n sele o","awon qatar eleyi gan, eni ti ko soye lo n se o",llama3_8b,42
396,hi,भोंसड़ी लगता है के तुम पैदा भी नौटंकी से ही हुए थे |,लगता है के तुम पैदा भी नौटंकी से ही हुए थे |,तुम क्या हो पैदा हुए थे |,llama3_8b,42
397,yo,Ìwọ jẹ́ olóríburúkú,Ìṣe rẹ nilo àtúnṣe pẹ̀lú ìmúlò,Ìwọ nílò àtúnṣe pẹ̀lú ìmúlò,llama3_8b,42
398,en,its one of those you don t know what your saying so i m correcting you cunts .,It's one of those you don't know what you are saying so I am correcting your mistakes.,It's one of those you don't know what you're saying so I'm correcting you.,llama3_8b,42
399,am,በመንጋዊ ስሜት ሆ  ማለት : ምን ይዞ እየመጣ እንደሆነ እያየነው ነው። ብቻ መጨረሻው ያሳምረው,በህብረት ና  በስሜት መውትጣት  : ምን ይዞ እየመጣ እንደሆነ እያየነው ነው። ብቻ መጨረሻው ያሳምረው,በተገቢ ስሜት ሆ ማለት : ምን ይዞ እያየነው እያየነው ነው። ብቻ መጨረሻው ነገር ሳይለግም,llama3_8b,42
400,am,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ ?,አይርያ ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????,llama3_8b,1337
401,am,በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከመሀይምነቱ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ . ጌታቸው ረዳ በTMH,በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከለመወቁ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ,በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከመሀይምነቱ የተ�,llama3_8b,1337
402,am,Ethiopia: አይ የገልቱ ነገር። በቃ ሰላምን በጠብመንጃ ልታመጣልን ነዋ። ንግግርና ድርድር እንደጭራቅ በህልምህ እያባረረ ነዉ መችም። በወታደር ብዛት ቢሆን ደርግ እስከዛሬ ይ,Ethiopia:  በቃ ሰላምን በጠብመንጃ ልታመጣልን አትችልም። ንግግርና ድርድር ብቻ ነው ሰለምን የሚያስገኝ። በወታደር ብዛት ቢሆን ደርግ እስከዛሬ ይኖር ነበር,አይደገፍ ሰማም በቃ ሰላምን በጠብመንጃ ልታመጣልን ነዋ። ንግግርና ድርድር እንደጭራ�,llama3_8b,1337
403,am,አስመሳይ አብይ አሕመድ ትግራይ ለመርዳት እቅድ ኑሮህ አያቅም።,አብይ አሕመድ ትግራይ ለመርዳት ያሰበ አይመስለኝም,አስመሳይ አብይ አሕመድ ትግራይ ለመርዳት ችግር ኑሮህ አያቅም።,llama3_8b,1337
