arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
random_control,decoder,random,pooled_all_balanced,0.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.0,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.25,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,42,ar,27,0.40843814611434937,,0.1352250576019287,0.9708407,0.7469175580211384,0.3127482038902159,0.7249109671180597,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,42,de,27,0.5560680627822876,,0.15367573499679565,0.99314874,0.7580193171794553,0.45099896923221583,0.7523327919144753,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,42,en,27,0.5184969902038574,,0.48100751638412476,0.9103343,0.6819988823890333,0.3710789729151575,0.620254092106836,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,42,uk,27,0.3801184296607971,,0.33331820368766785,0.96396255,0.7346968006065931,0.2990613766992215,0.7097885962335945,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,42,xh,27,,0.7570030689239502,,0.42666325,0.20137673626257235,,0.08964683362382996,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.25,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.25,1337,am,27,0.44867995381355286,,0.09990129619836807,0.96745837,0.4293109026237608,0.204251982242084,0.4150520881546803,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,1337,ar,27,0.43740275502204895,,0.1641899049282074,0.9704417,0.7508108208631579,0.3321481553373112,0.7286635401880388,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,1337,en,27,0.5924100875854492,,0.5549206733703613,0.9129042,0.7203547297555177,0.4449297726841862,0.6570557556115397,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.1811513105875014,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,1337,hi,27,0.18947020173072815,,0.15195316076278687,0.9111734,0.6413428760706992,0.1345041607754578,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,1337,uk,27,0.3429534137248993,,0.2961534857749939,0.9708447,0.7372398332776406,0.2598186550163127,0.7153677433713516,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,1337,xh,27,,0.9235299229621887,,0.3497024,0.2007308398397702,,0.07669691636057076,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.4444444444444444,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.25,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.25,2024,am,27,0.47929054498672485,,0.13051198422908783,0.9491811,0.43302475143534264,0.22187275294876135,0.4101887445698779,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,2024,de,27,0.5281769037246704,,0.12578435242176056,0.98669595,0.7651389077217255,0.4349411325469979,0.7554648366317842,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,2024,en,27,0.555444061756134,,0.5179545879364014,0.9060979,0.7041088901348652,0.4022907537315832,0.6382892588998691,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,2024,es,27,0.4469905197620392,,0.14888937771320343,0.93200153,0.6810107043735648,0.27573640053219417,0.6364168190310663,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,2024,hi,27,0.1884639710187912,,0.15094691514968872,0.9103931,0.6528525028708522,0.13381152186533227,0.6069578304889788,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,2024,uk,27,0.3703644275665283,,0.3235645294189453,0.960725,0.7182939822501992,0.28047349508564917,0.6904818702727686,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.25,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.25,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.5,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,42,ar,27,0.40843814611434937,,0.1352250576019287,0.9708407,0.7469175580211384,0.3127482038902159,0.7249109671180597,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,42,de,27,0.5560680627822876,,0.15367546677589417,0.99314874,0.7580193171794553,0.45099895686171004,0.7523327843502792,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,42,en,27,0.5184969902038574,,0.48100751638412476,0.9103343,0.6819988823890333,0.3710789729151575,0.620254092106836,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,42,uk,27,0.3801184296607971,,0.33331820368766785,0.96396255,0.7346968006065931,0.2990613766992215,0.7097885962335945,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,42,xh,27,,0.7422676682472229,,0.42365173,0.20278430893049984,,0.08959741193429262,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.2962962962962963,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.5,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.5,1337,am,27,0.4486798048019409,,0.09990116953849792,0.96548605,0.42561989237426645,0.20424992217454785,0.4109592498744369,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,1337,ar,27,0.4374028444290161,,0.16418975591659546,0.9704417,0.7508108208631579,0.33214826423446475,0.7286635458322863,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,1337,en,27,0.5924100875854492,,0.5549206733703613,0.9129042,0.7203547297555177,0.4449297726841862,0.6570557556115397,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.1811513105875014,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,1337,hi,27,0.18947020173072815,,0.15195316076278687,0.9111734,0.6413428760706992,0.1345041607754578,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,1337,uk,27,0.3429536521434784,,0.2961534559726715,0.9708447,0.7372398332776406,0.25981886454129877,0.7153677519973857,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,1337,xh,27,,0.9235299229621887,,0.3497024,0.2007308398397702,,0.07669691636057076,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.4444444444444444,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.5,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.5,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.221872733359943,0.4101887390732085,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,2024,ar,27,0.45674192905426025,,0.18352903425693512,0.97061944,0.7530965864145812,0.3499219838824067,0.7307688871463379,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,2024,de,27,0.5281769633293152,,0.12578466534614563,0.98669595,0.7651389077217255,0.43494115588359583,0.7554648182270016,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,2024,es,27,0.4469905197620392,,0.14888940751552582,0.9320015,0.6810107043735648,0.27573640728355386,0.6364167966734066,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,2024,hi,27,0.18846428394317627,,0.15094725787639618,0.9344558,0.6607587915933796,0.13381562826221668,0.615865614857064,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,2024,uk,27,0.3703644275665283,,0.3235645294189453,0.960725,0.7182939822501992,0.28047349508564917,0.6904818702727686,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.5,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.5,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,1.0,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,42,ar,27,0.40843814611434937,,0.1352250576019287,0.9708407,0.7469175580211384,0.3127482038902159,0.7249109671180597,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,42,de,27,0.5560680627822876,,0.15367546677589417,0.99314874,0.7580193171794553,0.45099895894203174,0.7523327950357329,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,42,en,27,0.5184969902038574,,0.48100745677948,0.9103343,0.6819988823890333,0.3710789731572084,0.6202540973003379,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,42,uk,27,0.4170987606048584,,0.3702985346317291,0.96173817,0.737594312908354,0.3241895141094963,0.7110781216993222,0.2962962962962963,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,42,xh,27,,0.7422665357589722,,0.42365173,0.20278430893049984,,0.08959741207390745,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.2962962962962963,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,1.0,42,yo,27,,0.9094595909118652,,0.42339784,0.2699530209853479,,0.14301772796916679,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,1.0,1337,am,27,0.4486798048019409,,0.09990116953849792,0.96548605,0.42561989237426645,0.20424992217454785,0.4109592498744369,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,1337,ar,27,0.43749719858169556,,0.1642841249704361,0.97254366,0.7518866343603388,0.33223328078447817,0.7313258904715901,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,1337,de,27,0.5930567979812622,,0.19066442549228668,0.9852673,0.7537263581360677,0.46364629450103245,0.7445505151345911,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,1337,en,27,0.5924106240272522,,0.5549211502075195,0.9148772,0.7200935901682736,0.44493012926537695,0.6576996387728306,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.1811513105875014,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,1337,hi,27,0.18945685029029846,,0.15193983912467957,0.912371,0.6402176886556918,0.13449470410287134,0.5993739751704368,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,1337,uk,27,0.3429536819458008,,0.2961534559726715,0.9708447,0.7372398332776406,0.25981885109123515,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,1337,xh,27,,0.9235299229621887,,0.3497024,0.2007308398397702,,0.07669691636057076,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.4444444444444444,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,1.0,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,1.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,2024,ar,27,0.45674192905426025,,0.1835290640592575,0.97061944,0.7530965864145812,0.3499219976743919,0.7307688982832146,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,2024,de,27,0.5281769633293152,,0.12578466534614563,0.98669595,0.7651389077217255,0.43494115588359583,0.7554648182270016,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,2024,es,27,0.4469905197620392,,0.14888940751552582,0.9320015,0.6810107043735648,0.27573640728355386,0.6364167966734066,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,2024,hi,27,0.18846428394317627,,0.15094725787639618,0.9344558,0.6607587915933796,0.13381562852353712,0.6158655955164092,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,2024,uk,27,0.3703644275665283,,0.3235645294189453,0.960725,0.7182939822501992,0.28047349509661684,0.6904818702727686,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,1.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,1.0,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-1.0,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,42,ar,27,0.43751469254493713,,0.16430158913135529,0.97052026,0.7470179294905733,0.33222711391436766,0.7247948113305709,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,42,de,27,0.5560680627822876,,0.15367546677589417,0.99314874,0.7580193171794553,0.45099895894203174,0.7523327950357329,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,42,en,27,0.5184962749481201,,0.48100680112838745,0.91078764,0.6827367714125238,0.371078920610259,0.6212486968013395,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,42,uk,27,0.3801184296607971,,0.33331820368766785,0.96396255,0.7346968006065931,0.2990613766992215,0.7097885962335945,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,42,xh,27,,0.7569990754127502,,0.42666325,0.20137673626257235,,0.08964683292258459,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-1.0,42,yo,27,,0.9194568395614624,,0.42783454,0.2705520058978444,,0.14428018414309463,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-1.0,1337,am,27,0.44831013679504395,,0.09953147172927856,0.9640279,0.4244152970090949,0.2021552216019938,0.40888579088899424,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,1337,de,27,0.593056857585907,,0.19066426157951355,0.98510236,0.7537263581360677,0.46356432707131295,0.7444684813203216,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,1337,en,27,0.5924108028411865,,0.5549213886260986,0.9144352,0.7227692465584454,0.44834424242281185,0.6604706892692813,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.18115131007205565,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,1337,hi,27,0.18947017192840576,,0.15195316076278687,0.9111734,0.6413428760706992,0.13450415614043731,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,1337,uk,27,0.3429534137248993,,0.2961532175540924,0.9708447,0.7372398332776406,0.25981864381346687,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,1337,xh,27,,0.9235621690750122,,0.35099414,0.20205471284050566,,0.07717525364829075,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-1.0,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-1.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,2024,ar,27,0.4567420780658722,,0.1835290640592575,0.97061944,0.7530965864145812,0.3499221511685431,0.7307688889260026,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,2024,de,27,0.5651799440383911,,0.16278760135173798,0.98498774,0.7653343261922784,0.4524893096010374,0.7548109394632903,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,2024,es,27,0.4469042122364044,,0.14880312979221344,0.93306047,0.6794620888447084,0.27566971927558165,0.6357062258608194,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,2024,uk,27,0.37036439776420593,,0.3235642611980438,0.960725,0.7182939822501992,0.2804734718111022,0.6904818647106364,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-1.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-1.0,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-0.5,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
