arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
primary,decoder,probe,pooled_african,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.0757131352745105,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,0.0,42,am,26,0.5726670622825623,,0.11701074242591858,0.9365981,0.47899703974205543,0.26121691461801855,0.45872933911565406,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589356,0.6919637125980125,0.3523200874858589,0.6734478176042106,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,42,de,26,0.6115761995315552,,0.21998430788516998,0.9752649,0.8150564587868,0.4805756753254561,0.7969116274891289,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.41758743773562956,0.6672712389083172,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,42,es,26,0.5078845620155334,,0.19063912332057953,0.95423317,0.6423585569760942,0.32231706654931,0.6090459882001305,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,42,hi,26,0.30752241611480713,,0.17037494480609894,0.90125203,0.6407969846958562,0.2366049481287245,0.5819716487905233,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,42,uk,26,0.4305603802204132,,0.39024293422698975,0.95041424,0.7691504820590057,0.33656991312984724,0.7349164682978563,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,42,xh,26,,0.6877721548080444,,0.3979295,0.1844931874198735,,0.07380911608450684,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,0.0,42,yo,26,,0.7673348784446716,,0.4685019,0.15638475378428765,,0.08253249290967599,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,0.0,1337,am,26,0.5528863668441772,,0.09722992032766342,0.9567121,0.47891539236195335,0.253490591066186,0.46621176117566143,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,1337,ar,26,0.5171652436256409,,0.08374632894992828,0.983969,0.6922336527204614,0.3551979329924988,0.6782165027119836,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,1337,de,26,0.6594631671905518,,0.26787132024765015,0.9605272,0.8134269699853717,0.513393794784598,0.7828524705626612,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173445,0.7055797758377442,0.3987223921850608,0.6540463469470905,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,1337,es,26,0.5467392802238464,,0.22949376702308655,0.93129224,0.6440407294431888,0.323574206142163,0.5964873057679746,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,1337,hi,26,0.2689051330089569,,0.13175764679908752,0.92632145,0.6350841413472446,0.2008858929461859,0.5907436091572458,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,1337,uk,26,0.5761120915412903,,0.5357946157455444,0.94619566,0.7854649946652974,0.45437004606592224,0.746329356071822,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.07550922870003837,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,0.0,1337,yo,26,,0.4683718681335449,,0.44219956,0.160491996158934,,0.06818280875264528,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,0.0,2024,am,26,0.5583046078681946,,0.10264822095632553,0.9532757,0.4707322262429149,0.24254858704756901,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,2024,ar,26,0.5087010860443115,,0.07528223097324371,0.96950585,0.7035151862328229,0.35614269401797094,0.6793550490847297,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,2024,de,26,0.534393846988678,,0.14280202984809875,0.9824435,0.809119473942119,0.4254468349723245,0.795307992683679,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.9274663,0.7120623265940984,0.402986417059723,0.6591034221180017,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,2024,es,26,0.5038498640060425,,0.1866043210029602,0.93388367,0.6548258296295881,0.31269941084542957,0.6105267311070118,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,2024,hi,26,0.42217355966567993,,0.2850261330604553,0.8543092,0.6274403716888431,0.2465475209891333,0.5449494204651433,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,2024,uk,26,0.4226725399494171,,0.38235506415367126,0.9522898,0.7986849304896491,0.3638213813752492,0.7625262578316915,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,0.0,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.0622829850408992,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.0757131352745105,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
primary,decoder,probe,pooled_non_african,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.2612169133679215,0.4587293400573313,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589344,0.6919637125980125,0.35232007597740306,0.6734477989749629,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,42,de,26,0.6115761995315552,,0.21998430788516998,0.9752649,0.8150564587868,0.4805756730595315,0.7969116300785815,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.4175874464909818,0.6672712510525067,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,42,es,26,0.5078845620155334,,0.1906398981809616,0.95423317,0.6423585569760942,0.3223170571004499,0.6090459731830901,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,42,hi,26,0.30752241611480713,,0.170374795794487,0.90125203,0.6407969846958562,0.23660494812974775,0.5819716498383668,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,42,uk,26,0.4305603802204132,,0.39024287462234497,0.95041424,0.7691504820590057,0.33656991312984724,0.7349164682978563,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,42,xh,26,,0.6877721548080444,,0.3979295,0.1844931874198735,,0.07380911608450684,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
primary,decoder,probe,pooled_non_african,0.0,42,yo,26,,0.7673348784446716,,0.4685019,0.15638475378428765,,0.08253249290967599,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
primary,decoder,probe,pooled_non_african,0.0,1337,am,26,0.5528863668441772,,0.09722992032766342,0.9567121,0.47891539236195335,0.2534905938925187,0.4662117658945476,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,1337,ar,26,0.5171652436256409,,0.08374632894992828,0.98396903,0.6922336527204614,0.3551979236452708,0.6782164966861415,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,1337,de,26,0.6594631671905518,,0.26787132024765015,0.9605272,0.8134269699853717,0.5133938003585217,0.7828524776333204,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173446,0.7055797758377442,0.3987224035463346,0.654046356289107,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,1337,es,26,0.5467392802238464,,0.22949454188346863,0.93129224,0.6440407294431888,0.32357419660988396,0.596487295279428,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,1337,hi,26,0.2689051330089569,,0.13175749778747559,0.92632145,0.6350841413472446,0.2008858929461859,0.5907436091572458,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,1337,uk,26,0.5761120915412903,,0.5357945561408997,0.94619566,0.7854649946652974,0.45437004606592224,0.746329356071822,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.07550922870003837,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
primary,decoder,probe,pooled_non_african,0.0,1337,yo,26,,0.4683718681335449,,0.44219956,0.160491996158934,,0.06818280875264528,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
primary,decoder,probe,pooled_non_african,0.0,2024,am,26,0.5583046078681946,,0.10264822095632553,0.9532757,0.4707322262429149,0.24254858704756901,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,2024,ar,26,0.5087010860443115,,0.07528223097324371,0.96950585,0.7035151862328229,0.35614269401797094,0.6793550490847297,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,2024,de,26,0.534393846988678,,0.14280202984809875,0.9824435,0.809119473942119,0.4254468349723245,0.795307992683679,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.9274663,0.7120623265940984,0.402986417059723,0.6591034221180017,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,2024,es,26,0.5038497447967529,,0.18660500645637512,0.9338836,0.6548258296295881,0.31269934110933295,0.6105267232376852,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,2024,hi,26,0.42217352986335754,,0.285025954246521,0.8543092,0.6274403716888431,0.24654747044868588,0.5449494245184755,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,2024,uk,26,0.4226725399494171,,0.3823550343513489,0.9522898,0.7986849304896491,0.36382138442020817,0.7625262693237119,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
primary,decoder,probe,pooled_non_african,0.0,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.06228297944503096,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
primary,decoder,probe,pooled_non_african,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.07571313567830834,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
random_control,decoder,random,per_language,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.2612169133679215,0.4587293400573313,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589344,0.6919637125980125,0.35232007597740306,0.6734477989749629,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,42,de,26,0.6115761995315552,,0.21998430788516998,0.9752649,0.8150564587868,0.4805756730595315,0.7969116300785815,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.4175874466109709,0.6672712551814486,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,42,es,26,0.5078845620155334,,0.1906398981809616,0.95423317,0.6423585569760942,0.3223170559519582,0.6090459785856839,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,42,hi,26,0.30752241611480713,,0.170374795794487,0.90125203,0.6407969846958562,0.2366049506801217,0.5819716564581686,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,42,uk,26,0.4305603802204132,,0.39024287462234497,0.9504141,0.7691504820590057,0.3365699171127965,0.7349164908299066,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,42,xh,26,,0.6877721548080444,,0.3979295,0.1844931874198735,,0.073809118379685,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
random_control,decoder,random,per_language,0.0,42,yo,26,,0.7673348784446716,,0.46850193,0.15638475378428765,,0.0825324983717873,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
random_control,decoder,random,per_language,0.0,1337,am,26,0.5528863668441772,,0.09722992032766342,0.9567121,0.47891539236195335,0.2534905938925187,0.4662117658945476,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,1337,ar,26,0.5171652436256409,,0.08374632894992828,0.98396903,0.6922336527204614,0.3551979236452708,0.6782164966861415,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,1337,de,26,0.6594631671905518,,0.26787132024765015,0.9605272,0.8134269699853717,0.5133938003585217,0.7828524776333204,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173446,0.7055797758377442,0.39872240567069295,0.6540463624224183,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,1337,es,26,0.5467392802238464,,0.22949454188346863,0.9312922,0.6440407294431888,0.32357418756951317,0.5964872887485567,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,1337,hi,26,0.2689051330089569,,0.13175749778747559,0.92632145,0.6350841413472446,0.20088588549511754,0.5907436106791945,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,1337,uk,26,0.5761120915412903,,0.5357945561408997,0.9461957,0.7854649946652974,0.4543700506106031,0.7463293627621321,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.07550922569000816,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
random_control,decoder,random,per_language,0.0,1337,yo,26,,0.4683718681335449,,0.44219956,0.160491996158934,,0.06818281437596609,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
random_control,decoder,random,per_language,0.0,2024,am,26,0.5583046078681946,,0.10264822095632553,0.9532757,0.4707322262429149,0.24254858704756901,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,2024,ar,26,0.5087010860443115,,0.07528223097324371,0.96950585,0.7035151862328229,0.35614269401797094,0.6793550490847297,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,2024,de,26,0.534393846988678,,0.14280202984809875,0.9824435,0.809119473942119,0.4254468349723245,0.795307992683679,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.9274663,0.7120623265940984,0.4029864075360473,0.6591034296354621,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,2024,es,26,0.5038497447967529,,0.18660500645637512,0.93388367,0.6548258296295881,0.3126993430290017,0.610526725157354,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,2024,hi,26,0.42217352986335754,,0.285025954246521,0.8543092,0.6274403716888431,0.24654747044868588,0.5449494245184755,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,2024,uk,26,0.4226725399494171,,0.3823550343513489,0.9522898,0.7986849304896491,0.36382138442020817,0.7625262693237119,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,per_language,0.0,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.06228297944503096,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
random_control,decoder,random,per_language,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.0757131352341499,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
random_control,decoder,random,pooled_african,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.2612169133679215,0.4587293400573313,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,42,ar,26,0.5150057077407837,,0.08158688992261887,0.97589344,0.6919637125980125,0.3523200827322634,0.6734478002280364,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,42,de,26,0.6115761995315552,,0.2199845016002655,0.9752649,0.8150564587868,0.4805756692735018,0.796911617749696,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.4175874344710198,0.6672712286337285,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,42,es,26,0.5078845620155334,,0.1906398981809616,0.95423317,0.6423585569760942,0.3223170559519582,0.6090459785856839,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,42,hi,26,0.30752241611480713,,0.170374795794487,0.90125203,0.6407969846958562,0.2366049506801217,0.5819716564581686,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,42,uk,26,0.4305603802204132,,0.39024293422698975,0.95041424,0.7691504820590057,0.3365699180059844,0.7349164726714139,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,42,xh,26,,0.6877721548080444,,0.3979295,0.1844931874198735,,0.07380911608450684,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
random_control,decoder,random,pooled_african,0.0,42,yo,26,,0.7673348784446716,,0.4685019,0.15638475378428765,,0.08253249290967599,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
random_control,decoder,random,pooled_african,0.0,1337,am,26,0.5528863668441772,,0.09722992032766342,0.9567121,0.47891539236195335,0.2534905938925187,0.4662117658945476,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,1337,ar,26,0.5171652436256409,,0.08374648541212082,0.983969,0.6922336527204614,0.35519792905524383,0.6782164959477149,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,1337,de,26,0.6594631671905518,,0.2678714692592621,0.9605273,0.8134269699853717,0.5133938031121884,0.7828524791561815,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173445,0.7055797758377442,0.3987223914101353,0.6540463496924297,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,1337,es,26,0.5467392802238464,,0.22949454188346863,0.9312922,0.6440407294431888,0.32357418756951317,0.5964872887485567,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,1337,hi,26,0.2689051330089569,,0.13175749778747559,0.92632145,0.6350841413472446,0.20088588549511754,0.5907436106791945,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,1337,uk,26,0.5761120915412903,,0.5357946157455444,0.94619566,0.7854649946652974,0.45437004858832475,0.7463293490063306,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.07550922870003837,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
random_control,decoder,random,pooled_african,0.0,1337,yo,26,,0.4683718681335449,,0.44219956,0.160491996158934,,0.06818280875264528,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
random_control,decoder,random,pooled_african,0.0,2024,am,26,0.5583046078681946,,0.10264822095632553,0.9532757,0.4707322262429149,0.24254858704756901,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,2024,ar,26,0.5087009072303772,,0.07528186589479446,0.96950585,0.7035151862328229,0.3561426738533294,0.6793550571834017,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,2024,de,26,0.534393846988678,,0.1428021490573883,0.9824436,0.809119473942119,0.42544683375105335,0.7953079931039907,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.92746615,0.7120623265940984,0.40298639990367674,0.6591034050084127,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,2024,es,26,0.5038497447967529,,0.18660500645637512,0.93388367,0.6548258296295881,0.3126993430290017,0.610526725157354,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,2024,hi,26,0.42217352986335754,,0.285025954246521,0.8543092,0.6274403716888431,0.24654747044868588,0.5449494245184755,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,2024,uk,26,0.4226725399494171,,0.38235506415367126,0.9522898,0.7986849304896491,0.36382138137364134,0.762526253174301,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_african,0.0,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.0622829850408992,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
random_control,decoder,random,pooled_african,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.0757131352745105,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
random_control,decoder,random,pooled_all_balanced,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.26121691247280115,0.4587293354941076,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589356,0.6919637125980125,0.3523200874858589,0.6734478176042106,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.0,42,de,26,0.6115761995315552,,0.21998430788516998,0.9752649,0.8150564587868,0.4805756753254561,0.7969116274891289,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.41758743773562956,0.6672712389083172,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
random_control,decoder,random,pooled_all_balanced,0.0,42,es,26,0.5078845620155334,,0.19063912332057953,0.95423317,0.6423585569760942,0.32231706654931,0.6090459882001305,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
