arm,side,vector_type,source_group,strength,seed,target_language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported,layer,pooling,split,sta_status
transfer,encoder,random,YO_XH,1.0,1337,de,27,0.5928893685340881,,0.1904970407485962,0.9920291,0.7589706405259782,0.469353037858826,0.7528545290424125,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,1337,en,27,0.5408343076705933,,0.5033447742462158,0.9145434,0.7191295938179821,0.4143788702677475,0.6576539502252963,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,1337,es,27,0.3362778425216675,,0.0381767675280571,0.92563885,0.6724711238297026,0.19168399280211487,0.6235693814718967,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,1337,hi,27,0.22608722746372223,,0.18857023119926453,0.93262035,0.6535042914545935,0.1665872568988847,0.6158174631600697,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,1337,uk,27,0.3799462616443634,,0.3331460654735565,0.96468,0.7378497462272722,0.28969796918705737,0.7100995918606444,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,2024,am,27,0.7201640605926514,,0.3713853657245636,0.7026313,0.30767410355420244,0.1681885205848866,0.23903697220802578,0.037037037037037035,0.037037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,2024,ar,27,0.44619834423065186,,0.1729852706193924,0.91425526,0.7187921983597401,0.28813988635182824,0.6565517363461818,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,2024,de,27,0.6432262063026428,,0.2408338487148285,0.86040825,0.6367251384871617,0.35715662545158755,0.5683345394405287,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,2024,en,27,0.6594768166542053,,0.6219872832298279,0.77000934,0.6310630893017888,0.3494431511123719,0.5218374582188536,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,2024,es,27,0.4459931552410126,,0.147892028093338,0.83736616,0.5870829667974662,0.20658111328293305,0.49127423594266184,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,2024,hi,27,0.29825687408447266,,0.26073986291885376,0.77928424,0.5683175196333771,0.14595060480881747,0.4604496991898989,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,YO_XH,1.0,2024,uk,27,0.5171157121658325,,0.4703155755996704,0.8443671,0.630344212420949,0.27343042631553666,0.5558856106697403,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,all_non_african,-1.0,42,xh,27,,0.5784904956817627,,0.278247,0.16253863892720796,,0.04510187059070176,0.0,0.0,0.5555555555555556,0.18518518518518517,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-1.0,42,yo,27,,0.776232123374939,,0.4346506,0.23947937943502778,,0.13040459441849594,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.14814814814814814,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-1.0,1337,xh,27,,0.922421395778656,,0.38117632,0.20768239455031562,,0.08184955912209523,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-1.0,1337,yo,27,,0.7209532260894775,,0.3804775,0.2682489091710562,,0.13899506721106514,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.14814814814814814,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-1.0,2024,xh,27,,0.9622191786766052,,0.37409282,0.19436538549915952,,0.07494267210238813,0.037037037037037035,0.037037037037037035,0.37037037037037035,0.6296296296296297,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-1.0,2024,yo,27,,0.958146333694458,,0.4241831,0.26725337919488573,,0.14765336940121487,0.07407407407407407,0.07407407407407407,0.5925925925925926,0.37037037037037035,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-0.5,42,xh,27,,0.7215681672096252,,0.29366633,0.19263361733461012,,0.06099760197628448,0.0,0.0,0.5185185185185185,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-0.5,42,yo,27,,0.9237208962440491,,0.4569512,0.2649132348018661,,0.1425490013904461,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-0.5,1337,xh,27,,0.9224616885185242,,0.3610918,0.2124421531258854,,0.08308019552307634,0.037037037037037035,0.037037037037037035,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-0.5,1337,yo,27,,0.7435567378997803,,0.39231116,0.2718139474657348,,0.1437398322247983,0.07407407407407407,0.07407407407407407,0.8148148148148148,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-0.5,2024,xh,27,,0.9249787926673889,,0.36224094,0.18250251234241896,,0.06791876021294176,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.7037037037037037,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,-0.5,2024,yo,27,,0.9578694105148315,,0.4197977,0.2517615050622928,,0.13924400104901025,0.07407407407407407,0.07407407407407407,0.5925925925925926,0.37037037037037035,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.25,42,xh,27,,0.8494524359703064,,0.45177,0.20576951494159593,,0.09946890039539111,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.25,42,yo,27,,0.9162606000900269,,0.4207669,0.2536252525658777,,0.14210572355165027,0.14814814814814814,0.14814814814814814,0.5925925925925926,0.4074074074074074,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.25,1337,xh,27,,0.9235745668411255,,0.36083457,0.20920063530370336,,0.08114714902357438,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.25,1337,yo,27,,0.6820423603057861,,0.40286633,0.28967350956629123,,0.15182340821990228,0.07407407407407407,0.07407407407407407,0.7777777777777778,0.18518518518518517,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.25,2024,xh,27,,0.8891327977180481,,0.3953563,0.1903540012350241,,0.0820925416042541,0.07407407407407407,0.07407407407407407,0.4074074074074074,0.5925925925925926,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.25,2024,yo,27,,0.9499091506004333,,0.4071337,0.2677105414106628,,0.13573057097949945,0.037037037037037035,0.037037037037037035,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.5,42,xh,27,,0.8189120888710022,,0.48445302,0.20013719711128514,,0.10846307498917768,0.1111111111111111,0.1111111111111111,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.5,42,yo,27,,0.9165393710136414,,0.4235308,0.24975809765809026,,0.1418278100750293,0.14814814814814814,0.14814814814814814,0.5925925925925926,0.4074074074074074,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.5,1337,xh,27,,0.9207326173782349,,0.35493425,0.20957507184454743,,0.0814889124823143,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4074074074074074,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.5,1337,yo,27,,0.6902943849563599,,0.39792806,0.28151208645457854,,0.148670394835751,0.07407407407407407,0.07407407407407407,0.8148148148148148,0.18518518518518517,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.5,2024,xh,27,,0.8885815143585205,,0.39442688,0.20189454146439945,,0.08600361893902446,0.07407407407407407,0.07407407407407407,0.37037037037037035,0.5925925925925926,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,0.5,2024,yo,27,,0.9081451296806335,,0.4259647,0.2604616251646573,,0.14367136588507778,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,1.0,42,xh,27,,0.7955709099769592,,0.55314577,0.17655203996232469,,0.11012079624857096,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,1.0,42,yo,27,,0.7359462976455688,,0.46540096,0.27353808423566606,,0.14644804902574873,0.14814814814814814,0.14814814814814814,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,1.0,1337,xh,27,,0.9601269364356995,,0.31115887,0.17355200274532545,,0.054569296102810076,0.0,0.0,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,1.0,1337,yo,27,,0.6544533371925354,,0.3995922,0.27006991024839794,,0.14163235354388953,0.14814814814814814,0.14814814814814814,0.8518518518518519,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,1.0,2024,xh,27,,0.8214425444602966,,0.14843266,0.10056468209977136,,0.021682641119877916,0.0,0.0,0.6296296296296297,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,all_non_african,1.0,2024,yo,27,,0.40904489159584045,,0.1163185,0.11805142218176536,,0.023244268629854594,0.0,0.0,0.3333333333333333,0.4074074074074074,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-1.0,42,am,27,0.4890551269054413,,0.14027650654315948,0.9609664,0.42706680297879296,0.21890444720978205,0.40683227591210996,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,42,ar,27,0.33985504508018494,,0.06664197891950607,0.9837658,0.7756392871119345,0.270235079440363,0.7598261785341843,0.7037037037037037,0.7037037037037037,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,42,de,27,0.5193074345588684,,0.11691489070653915,0.99019384,0.7515488321574882,0.41447667190059384,0.7447961575131852,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,42,en,27,0.5554921627044678,,0.5180027484893799,0.9134801,0.7028103220809919,0.41926627569952724,0.6411183149249448,0.07407407407407407,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,42,es,27,0.7761082649230957,,0.47800713777542114,0.5111763,0.35259867055029304,0.13501249861948922,0.2257921816427204,0.0,0.0,0.9259259259259259,0.1111111111111111,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,42,hi,27,0.18843309581279755,,0.15091606974601746,0.90830714,0.6374526963358894,0.12896113722695024,0.589213592107266,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,42,uk,27,0.9982653856277466,,0.9514651894569397,0.257235,0.09233585834122472,0.030688100347761843,0.030806712921724138,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,42,xh,27,,0.9987576007843018,,0.09977969,0.036397173565059435,,0.003309595528867307,0.0,0.0,0.18518518518518517,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-1.0,42,yo,27,,0.8712021112442017,,0.42852634,0.2705224114128213,,0.14530931295585406,0.14814814814814814,0.14814814814814814,0.6666666666666666,0.14814814814814814,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-1.0,1337,am,27,0.477296382188797,,0.12851768732070923,0.9571486,0.40596211537758287,0.21163773255583682,0.3918730192260607,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,1337,ar,27,0.4043785035610199,,0.13116540014743805,0.9737983,0.7462309331715017,0.30298218882767053,0.726933849286224,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,1337,de,27,0.5557056069374084,,0.15331308543682098,0.9777471,0.7226208965409083,0.4122931191679911,0.7075064711719776,0.4444444444444444,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,1337,en,27,0.6294432878494263,,0.5919538140296936,0.8803954,0.6811840535242385,0.4084620391500041,0.605266952640824,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,1337,es,27,0.33950942754745483,,0.04140831530094147,0.9290563,0.7025527397482807,0.21152671174425583,0.654627592327902,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,1337,hi,27,0.22674773633480072,,0.18923074007034302,0.8997555,0.6675533577516313,0.15782667301095613,0.6144933035337438,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,1337,uk,27,0.3056042492389679,,0.2588040828704834,0.9735657,0.7308415178262102,0.23050522090471623,0.7098553599033736,0.4074074074074074,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,1337,xh,27,,0.894695520401001,,0.2558701,0.16922850987343385,,0.0449822328152834,0.0,0.0,0.7407407407407407,0.14814814814814814,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-1.0,1337,yo,27,,0.6275096535682678,,0.3572867,0.25650139358455626,,0.13605189511661608,0.07407407407407407,0.07407407407407407,0.5925925925925926,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-1.0,2024,am,27,0.9635746479034424,,0.6147960424423218,0.08593937,0.0034171824752363194,0.00017835169980529898,0.00017844289958383105,0.0,0.0,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,2024,ar,27,0.46217676997184753,,0.18896371126174927,0.9489715,0.7442836248946797,0.33164162134278086,0.7165455580356591,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,2024,de,27,0.871894359588623,,0.4695018231868744,0.4912087,0.29403656910210113,0.1440016885951516,0.17825563079735346,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,2024,en,27,0.5910164713859558,,0.5535269975662231,0.70514035,0.5127996101243,0.2556605558302363,0.3998299725571066,0.037037037037037035,0.037037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,2024,es,27,0.4126392602920532,,0.11453812569379807,0.9277383,0.6682268049227589,0.24836203532941734,0.6230151653908306,0.2222222222222222,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,2024,hi,27,0.7774547338485718,,0.7399377226829529,0.13364416,0.002087148285978695,0.0004126901968063422,0.0004130146822297599,0.0,0.0,0.6666666666666666,0.18518518518518517,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,2024,uk,27,0.2790233790874481,,0.23222316801548004,0.9632165,0.7084270449265735,0.20138178129697176,0.6817507631094002,0.37037037037037035,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-1.0,2024,xh,27,,0.923454225063324,,0.38554683,0.20316738726024183,,0.08379760295344287,0.07407407407407407,0.07407407407407407,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-1.0,2024,yo,27,,0.9353885650634766,,0.134636,0.020679019115483147,,0.0032313430356792515,0.0,0.0,0.5555555555555556,0.18518518518518517,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-0.5,42,am,27,0.5192738771438599,,0.17049534618854523,0.9616063,0.43212396023122046,0.23413840805344652,0.41389133937614236,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,42,ar,27,0.3752399981021881,,0.10202692449092865,0.9835404,0.7552170245568263,0.2996680144791426,0.741149630956574,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,42,de,27,0.5564215183258057,,0.1540289670228958,0.9888888,0.7542636451528374,0.44964135864919613,0.7463435016254363,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,42,en,27,0.5184999108314514,,0.48101046681404114,0.91835517,0.698652319753888,0.3896397003577071,0.6403930792816027,0.07407407407407407,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,42,es,27,0.4079461395740509,,0.10984500497579575,0.9579076,0.6697960286414284,0.2543492848018743,0.638399815641109,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,42,hi,27,0.1866222769021988,,0.1491052508354187,0.9089414,0.6457157873694926,0.12808231188320032,0.60061113134333,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,42,uk,27,0.35370200872421265,,0.30690211057662964,0.9776702,0.7386719507717212,0.30012963599763753,0.7217561982213204,0.4074074074074074,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,42,xh,27,,0.735032320022583,,0.2406765,0.1404730745087235,,0.038267042551739724,0.0,0.0,0.5185185185185185,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-0.5,42,yo,27,,0.9158867597579956,,0.43917623,0.27429643702714146,,0.1482139976938949,0.14814814814814814,0.14814814814814814,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-0.5,1337,am,27,0.43764129281044006,,0.08886278420686722,0.9675925,0.434100911918574,0.20524067862508463,0.4216050050224079,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,1337,ar,27,0.36688390374183655,,0.09367083013057709,0.9760867,0.7441868771796936,0.2723717838687414,0.727303233110424,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,1337,de,27,0.5561544895172119,,0.15376193821430206,0.9825756,0.7551618395453096,0.43118854320776073,0.7434540216125884,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,1337,en,27,0.6293879151344299,,0.5918984413146973,0.8962254,0.6926488322713764,0.41201078415367365,0.6259019534574648,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,1337,es,27,0.3024839162826538,,0.004382803104817867,0.9376811,0.6799913173145705,0.18054080168885467,0.6391970486412012,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,1337,hi,27,0.18953081965446472,,0.15201379358768463,0.92172074,0.6536014031436546,0.13652933950068802,0.6102447697314638,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,1337,uk,27,0.38002753257751465,,0.33322766423225403,0.96612954,0.7448733421700827,0.29402562448181435,0.7187227300677844,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,1337,xh,27,,0.8132925629615784,,0.29560483,0.19314543665765957,,0.0609291082052365,0.0,0.0,0.5185185185185185,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-0.5,1337,yo,27,,0.6611818671226501,,0.38841164,0.2628983944992815,,0.14316179588935546,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.14814814814814814,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-0.5,2024,am,27,0.42431893944740295,,0.0755404606461525,0.9695743,0.43167312363192895,0.2019290102156486,0.42098036263631305,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,2024,ar,27,0.42017820477485657,,0.14696510136127472,0.9660401,0.7520472957255699,0.31070602447055173,0.7275654198531681,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,2024,de,27,0.5304038524627686,,0.1280113309621811,0.9868657,0.7384721796998749,0.4177036682435193,0.7290268450161307,0.5555555555555556,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,2024,en,27,0.4815206527709961,,0.444031298160553,0.8764184,0.6694102398098722,0.32866562791572707,0.6010232613217047,0.14814814814814814,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,2024,es,27,0.4469917118549347,,0.14889059960842133,0.9348914,0.680718664761263,0.2757416952104877,0.6389268215721856,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,2024,hi,27,0.1518198400735855,,0.11430282890796661,0.91806406,0.6415360831168457,0.10632833680582757,0.5981541163991648,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,2024,uk,27,0.38022735714912415,,0.33342745900154114,0.953628,0.7049415615262211,0.28842669002324467,0.6746338759725306,0.2962962962962963,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,-0.5,2024,xh,27,,0.9252274036407471,,0.38900855,0.19544031899804767,,0.08243375331414186,0.07407407407407407,0.07407407407407407,0.4074074074074074,0.6296296296296297,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,-0.5,2024,yo,27,,0.5449187755584717,,0.12918755,0.13363197255003617,,0.022521765100331305,0.0,0.0,0.3333333333333333,0.4074074074074074,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.25,42,am,27,0.5224805474281311,,0.17370189726352692,0.95278305,0.43154517424906935,0.2282694672479584,0.41331684373274946,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,42,ar,27,0.37253421545028687,,0.09932137280702591,0.9720355,0.7448568273566251,0.2829587289520767,0.7239445393425351,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,42,de,27,0.5184874534606934,,0.11609512567520142,0.9930936,0.7586523408116295,0.4266561225784771,0.7531016749926737,0.5185185185185185,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,42,en,27,0.40750420093536377,,0.3700146973133087,0.92355394,0.6743688298788831,0.2878008809338358,0.6246605598235605,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
