id	tweet	label	length
train_yoruba_01882	"""oloriburuku ni bobo e sha... bobo e ti ya werey ooh 😀😀😀😀 ##url"	Abuse	63
test_yoruba_00266	"""for over two decades of neglect of alagbado-osibi road, the people of alagbado &amp; osibi area are appreciative of kwara governor for constructing alagbado-osibi road. this is in addition to the massive rehabilitation of sobi specialist hospital, alagbado to gambari road &amp; sobi rd. ##url"	Normal	294
test_yoruba_00418	"""thank you super eagles, south africans can start booking their flights, ki won ma ko gbogbo oshi wan lo si bi ti wan ti wa, ipinle radarada. #ngarsa"""	Abuse	150
dev_yoruba_00264	"""@username na òdé oloshi daniel be"""	Abuse	35
train_yoruba_01692	"""atì mustafi ooo, atì david luiz ooo,  oloriburuku ni gbogbo yin 🤦🏽‍♂️"""	Abuse	71
test_yoruba_00078	"""olofo lobinu ologo, abeg ignore him. ##url"	Abuse	43
train_yoruba_01403	"""baba kekere osinbajo ti je fukun fukun ti wu niku kole soro soke ninu aso rock. vp osinbajo is good for isekise for is egbekegbe apc and he can't soro soke, baba continue your condolence and trade money job jare ##url"	Abuse	218
train_yoruba_00006	"""àwọn alakori  bí tie wọn takiti ṣeré. wọn leri leka wọn re mi lépa, asán bánsa òfo ojo kejì ọjà a. arabaribi aribirabata ajaabale ẹ má kan sára. ó kú ó kú ní iban ń ro  ẹ sì má to ara. oro mi jọ bí ò wé ologbo lólè yé oro mi jọ bí asamo fà wọn tó gungi koja èwe. ##url"	Abuse	269
test_yoruba_00077	ikú dóró olórí iléègbìmọ̀ aṣòfin ìpínlẹ̀ ọ̀yọ́ jáde láyé	Normal	56
dev_yoruba_00273	ẹrú kú nílé wọ́n lọ sin ín sóko ọmọ kú lóko wọ́n lọ sin ín sílé bẹ́ẹ̀ nìbí ò jù bí bí a ṣe bẹ́rú la ṣe bọ́mọ	Normal	108
dev_yoruba_00306	"""@username man utd je ìkíni olule, o je ìkejì olule, o jẹ iketa olule, o jẹ ekerin olule, emi lo kan, e mi iya yi kan #mcimun"""	Abuse	126
test_yoruba_00368	"""@username ọmọ ale ni yín sir 😂"""	Abuse	32
test_yoruba_00476	"""#ongoingevent #yemiola2021 #eventproper #supremeguards #ogunwedding #ijebuigbo @ cathedral church of st. mathew ojowo ijebu igbo ##url"	Normal	135
test_yoruba_00630	laye ode oniii kosi ohun ton je alarina mo abi ka so pe facebook ni alarina bayi ti aba tun wo labala ayo igbeyawo awon ajosepo igba naa ma n pe ti kii si mu wahala dani dun lasa	Normal	178
dev_yoruba_00426	"""osimore polling unit , ward 8 osimore ijebu ode . ogun state . 1:40 pm #ogunstate2019 #ogundecides ##url"	Normal	105
train_yoruba_00346	ṣùgbọ́n ẹni ba ju ni lọ lè ju ni nù ìyà ni àwọn òwu tún bá bọ̀ láti ibẹ̀ ogójì nínú olórí àwọn ọmọ ogun òwu ló fi ẹ̀mí wọn di àwọn ọmọ ogun òwu bá ya lu ìgbẹ́ àwọn ọmọ ogun ìjẹ̀bú àti ifẹ̀ bá pààgọ́ sí ìlàoòrùn òwu ní abẹ́ igi ogúngùn èyí tíí ṣe	Normal	245
dev_yoruba_00206	Oloriburuku Omo IPOB. Go back to your land.	Hate	43
train_yoruba_01611	a ò le è torí pé ayé dayé ọ̀lájú kí a máa fi ojú egbò gúnlẹ̀ tótó ṣe bí òwe àwọn àgbàlagbà láyé òde òní àwọn lọ́kọláya ò ka ojúṣe wọn láàárín àna kún ọ̀pọ̀ ló ní ayé ti lajú ju tàná lọ torí náà wọ́n ń ṣeyán bí ọkà	Normal	213
train_yoruba_00866	Ode oshi, saying he doesn’t think Yorùbá but want to rule Yorùbá state, olofo.. u better change your orientation or else u will never near any power in Yorùbá state	Abuse	164
train_yoruba_02724	"""ori gbogbo yin ti daru ##url"	Abuse	29
dev_yoruba_00184	"""@username at ijebu ode , ogun state nigeria 🤣😂😂🤣"""	Normal	50
train_yoruba_03227	"""niwaju tani! ati tani!! pelu tani!!!  omo ale anambra kan o le waa kan iran awon baba temi labuku.  omo oba ni mi, mo se kaabiesi f'ori ade.  oba lamidi adeyemi atanda, orun ree ooo. ##url"	Hate	189
train_yoruba_00208	"""@username ori e ti daru. you're foolish just like @username that's why you believed that in a gathering of more than 1000 youths, army took 15 corpse away without anybody snapping them. anike o ti ya were. eranko jatijati!"""	Abuse	224
train_yoruba_01200	"""@username omo ale yoruba ni e. who is the oba of lagos?   ##url"	Hate	64
train_yoruba_03223	"""@username awon oloriburuku"""	Abuse	28
train_yoruba_00403	orí bá mi ṣe é kó yọ rí ẹlẹ́dàá bá mi ṣe tèmi kó yàn kó yanjú mo di oríyọmí oríowó oríadé lónìí ọjọ́ ajé iwure y	Normal	112
dev_yoruba_00092	"""@username folake omo ale oni koko seh 😂🤣😂🤣"""	Abuse	44
dev_yoruba_00521	ìyá odó òun ọmọ rẹ̀ kò ní ìjà àgbẹ̀ ló díjà sílẹ̀ fún wọn ọmọ odó kì í na ìyá ẹ̀ lásán	Normal	86
train_yoruba_00773	Radarada oloshi ,,, posterity will judge you.	Abuse	45
train_yoruba_00639	"""@username oda wi pe oloriburuku ni padi yinn oo..aye eleyi ti baje fa"""	Abuse	71
test_yoruba_00610	yorùbá proverb ajá ilé ò mọdẹ́ ṣe translation a domesticated dog does not know how to hunt lesson pampering	Normal	107
train_yoruba_02966	"""@username awon egbon lomo eru.... oloriburuku omokomo gbogbooooo"""	Abuse	66
train_yoruba_00347	"""oshogbo stadium ìjẹ̀bú òde stadium abuja stadium ##url"	Normal	55
train_yoruba_02703	ọ́kù lódò omi aṣièrè ìná àpà ò suwọ̀n kàkà ká bùdànù ẹ jáá bù fẹ́lòmíì jẹ	Abuse	73
dev_yoruba_00595	à ń kí ara wa kú u òmìnira àmọ́ ṣé lóòótọ́ ni wípé a ò sí lóko ẹrú mọ́ ṣé lóòótọ́ ni wípé a gba òmìnira ṣé lóòótọ́ ni wípé a ò sì lábẹ́ àwọn èèbó amúnisìn mọ́ ṣé lóòótọ́ ni wípé a ti dá dúró gedegbe ṣé lóòótọ́ ni	Hate	212
train_yoruba_00559	Small yansh dey shake   Talo mọn okolo e ni Oyo?	Abuse	48
train_yoruba_00032	ẹ̀gbọ́n ẹ̀san da a lóhùnkíni wọn ni ẹ fẹ́ mu ni ilé àlàpà   dádì ni àwọn fẹ kọ́ mi bi ma a se di obìnrin pàtàkì  bi ẹ̀san ti wi báyìí tan ìyá rẹ̀ gba iná jẹ ẹ̀gbọ́n ẹ̀san náà ti bínú jáde ọ̀nà ilé bábà agungi lo mu orí lé ìyá ẹ̀san n sáré wọ	Normal	241
test_yoruba_00710	"""@username now i’ve hit where it hurt most   modern slavery kept you in the uk   entitlement mentality made you think because you’re an asylum seeker then you’re better off all nigerians living in nigeria   oloriburuku omo ale ni iwo boy yi sha, oni se ori ti da"""	Abuse	263
dev_yoruba_00307	"""e we so o omo alárè our delish ijebu trio (ikokore, ebiripo and ojojo) will be available for delivery and pick-up today. dm or call 07036461956 to place your orders @username #chefibile #tiwantiwa #ijebufoodie ##url"	Normal	216
train_yoruba_00916	"""aseju lo’lorun ajanaku, oniduro ti wa okay! ##url"	Normal	50
dev_yoruba_00009	"""@username werey ...progress iyalayae ti o so heroin bagman di president.  when we ve been suffering for close to 8 yrs under d disaster the oloriburuku borgu brought into aso rock,where was he? now werey fe di pres. o wa ranti pe omo nigeria njeya.  ogun ma pa gbogboyin run ni. eyin olofo"""	Abuse	291
dev_yoruba_00703	ó ṣì ń dàálù ọ̀pá ìtilẹ̀ la nà sí gej kì í ṣe ọ̀páàṣẹ̀ ìwúyè ọba	Normal	65
train_yoruba_01222	wọ́n ṣe ń lo ohun ìjà ìgbàlódé àwọn ẹrú tó di ọmọ ogun jẹ́ ẹrú tí wọ́n mú láti ojú ogun pẹ̀lú ẹrú tí àwọn ìlú tí ìbàdàn tí ṣẹ́gun wọn fi ṣe ẹ̀bùn fún ìbàdàn wọ́n kọ́ àwọn ẹrú ní ọ̀nà ìjagun nígbà tí ìbàdàn kò ní àwọn ọmọ ogun nílẹ̀ àwọn olórí	Normal	242
dev_yoruba_00464	"""ori iya won buru ##url"	Abuse	23
test_yoruba_00123	"""ólójóró óshi nii russia."""	Abuse	26
train_yoruba_00497	"""happy birthday to my tofumi  @username .sodeinde @ oloja estate, papa - epe ##url"	Normal	82
train_yoruba_03006	"""oloriburuku ni baba ijesha  him wan spoil that small girl life"""	Abuse	64
test_yoruba_00333	"""@username yes i be secretary  eyi atoku maku amono oru malo  na una dey make other tribe insults yoruba say they can’t pray behind us in salat 🧎‍♀️  bcos they feel we are 2 face and hypocrites  how will u pray in god name and say amen with juju picture  se eriyi buru ni?abeti siere mo tilé"""	Normal	292
test_yoruba_00141	"""b l u e  . . . stunning look from @username on his wedding.    ijebu crown and agbada fully embellished in #swarovski  . . . #eyotalo #eyotalomadeit #native  #traditional #african… ##url"	Normal	187
train_yoruba_00749	"""you are really mad  and your attitude towards the word 'enervating' is getting particularly irritatingly enervating. oloshi  omo ibo oshi🙄🙄🙄 ##url"	Hate	147
train_yoruba_01883	"""@username haaaaaa  abi awon eleyi ti mad ni ? is everywhere like : lagos kano abuja ?  abi ewaaa gbawa ni ?"""	Abuse	109
test_yoruba_00458	ọlọ́run á bá àìní wa pàdé àmín tweetyoruba	Normal	42
train_yoruba_00953	"""is riqueza the first baker to bake a quran cake? what's the fuss about? mo ro pe gbogbo yín tí ya werey ##url"	Abuse	110
train_yoruba_01538	"""oloriburuku omo ale.. waa shoribu ni ##url"	Abuse	43
train_yoruba_02248	"""started the week celebrating ""glorious exit"" of late. alhaji gafar oriola agbomabiwon @ adeola odutola college, ijebu ode ogun state.  what's your next event like? we offer premium delivery for any of your corporate, social and/or casual event💯✨  press the dial.... compere kng ##url"	Normal	284
train_yoruba_02132	"""picture that she has reposted more than 100 times is what you want to bring agenda out from  tosin, ori e buru bi egun ti le werey. 🙄 ##url"	Abuse	140
test_yoruba_00199	"""lavonne mama representing in ijebu ode.....this my gele na im teni the entertainer dey sing about lol.😉.....ogaju ti e lo...🤣🤣🤣 or whaddaya think??  #lavonnecuisine  #bosslady  #gele  #plussizequeen  #abenieleja… ##url"	Normal	219
train_yoruba_01040	"""@username awon omo ale jatijati 😩😩"""	Abuse	36
train_yoruba_03061	"""@username thank god they have started showing their true colour, eyin omo ale yoruba gbogbo, sugbon oju ma tiyin with presidential result"""	Hate	139
train_yoruba_02169	"""ijebu ode lado is coming  date: 31th jan. 2019  venues: iloti 12pm, epe garage 1:30pm, bonojo/bale 2:30pm, ita-alapo frontage of alatise's house 4pm, oyingbo grand finale 5pm. @username ##url"	Normal	192
dev_yoruba_00445	"""i want ògbójú ọdẹ nínu igbó irumọlẹ̀ audiobook. @username """	Normal	60
dev_yoruba_00449	torí owó la ṣe kówó rẹṣin	Normal	25
train_yoruba_01232	bí wọ́n bá láwọn ń lọ ẹ̀ jẹ́ wọ́n ò máa lọ ká mọra wa mo kú mọ̀ pé delta itsekiri urhobo ò ní tẹ̀lé wọn |	Normal	105
train_yoruba_01020	ǹ jẹ́ tí gbọ́ sọ pé ẹṣin inú ìwé lásánlàsàn ni yín ṣé lòótọ́ ni òkóbó ni yín	Abuse	76
test_yoruba_00420	ìpasẹ̀ oníṣòwò mùsùlùmí lẹ̀sìn ìmàle fi wọ ilé sí wa lára a bẹ̀rẹ̀ sí í kọ́ kéwú ìmọ̀ kíkà ní ń jẹ́ kéwú lédè larubawa	Hate	118
train_yoruba_01278	nje sobodiyesa je ojulowo yoruba bi o jo pe oro tuntun ni	Abuse	57
train_yoruba_01042	"""weyrey lo poju ninu gbogbo yin. 🤌🏾 ##url"	Abuse	41
train_yoruba_03016	"""maybe he'll have to suspend his retirement. awon olojoro oshi ##url"	Abuse	68
train_yoruba_01739	"""@username mummy e lon ma ku. gbogbo iran yin, menstrual pain lo ma pawon. oloriburuku aburo my friend."""	Abuse	104
train_yoruba_02696	"""@username olodo is an understatement. that dude is daft. àti òun àti ìkejì ẹ."""	Abuse	79
train_yoruba_02181	ìyanu tun tí ṣẹlẹ̀ to ṣe odidi fọnran oríṣiríṣi mẹta síta lo tún ti ṣàìsàn lójijì nígbà tó bo sọwọ ọlọ́pàá kò sí ẹnì tó yé ooo bóyá awada kerikeri mi rèé óò láti ọwọ senato	Normal	172
train_yoruba_02022	Ori ti wa daru po	Abuse	17
train_yoruba_03265	"""medical outreach rally in ago-iwoye market  the redeemed christian fellowship olabisi onabanjo university chapter and its alumni body in ago-iwoye in ijebu north local government area of ogun state nigeria, plans to… ##url"	Normal	223
train_yoruba_01844	ọ̀rọ̀ èdè ìbílẹ̀ sísọ yìí gba àtẹnumọ́ wọ́n ni korokoro làá ń ro ifá adití	Normal	74
dev_yoruba_00644	"""@username awon iran baba e ni omo ale, o de ni kure… iwo oloriburuku omo iran kiran, adojutini omo lawujo… o ni sorire !"""	Abuse	122
train_yoruba_00971	"""awòn òlé bùrúkú... heartless dishonorables.... there is no difference between them and the other party pdpigs ##url"	Abuse	116
train_yoruba_00275	"""unai emery is a wanker....uses 442, plays chukwueze.  uses a more suitable formation, 433...benches chukwueze. oloshi!"""	Abuse	120
train_yoruba_01236	"""awa lo kan.   ema lule very soon.   apc leading always ##url"	Hate	61
test_yoruba_00417	"""@username is it not the same aka crying over an award won by burna boi       may god seize your brain  oloriburuku omoàlé    oloshi awon xenophobic being"""	Abuse	155
train_yoruba_01927	aṣojú ìjọba campbell britain ní èkó ṣe gbọ́nmisì kò tó ẹfúnroyè ta ìbọn àti ohun ìjà ní abẹ́òkúta ó ta ohun èlò ìjà fún abẹ́òkúta ní ìgbà ogun dahomey tí wọ́n jà ipa tí ó kó nínú ogun náà ní wọ́n fi fi oyè ìyálóde ẹ̀gbá da lọ́lá	Normal	228
train_yoruba_01764	"""@username e sha fe ba awe mi je?ko buru o aje a wo gba o"""	Normal	58
train_yoruba_02777	"""@username haaaaaa stop lying na oloriburuku that palliative is even owned by private company ( ca covid) not fg … ti yin ti ta ooo oloriburuku oniro. the 2 states i know that share palliative are ogun, and lagos but na only few people get it because it’s not the ca covid own"""	Abuse	277
train_yoruba_02796	aparo kan ko ga ju okan lo afi eyi to ba gori ebe ko si si bi obo se se ori ti inaki o se	Normal	89
train_yoruba_02240	èyí kìí ṣọ̀rọ̀ ẹ̀sìn o ó kọjá ẹ̀sìn tó bá jẹ́ tẹ̀sìn ò ní pa ọmọ àríwá ará ìtaẹlẹ́sìn mìíràn nìkan ni wọ́n á pa	Hate	111
train_yoruba_02751	"""@username oloriburuku ni awon to ni ee. olofo."""	Abuse	48
train_yoruba_00884	"""@username ómò ale jati jati ni won"""	Abuse	36
train_yoruba_02286	"""@username omo yiiiiii, eleyi po, ni osan friday. bobo eee ngba dun gan niooooo."""	Normal	81
test_yoruba_00505	Olè, òle! Gbaajue, Omo ibo 419	Hate	30
dev_yoruba_00680	àwọn ayẹyẹ ìbílẹ̀ ní ilẹ̀ yorùbá àti ìgbà tí wọ́n ń ṣe wọ́n ọdún orósùn ìdànrè òndó oṣù èbìbí ọdún ọkọ̀ṣí ẹ̀pẹ́ èkó oṣù ẹrẹ́nà igbe ọdún ọ̀sun òsogbo oṣù ògún ọdún agẹmọ ìjẹ̀bú oṣù agẹmọ	Normal	186
train_yoruba_02458	ìjọba amúnisìn tuntun nbọ̀	Abuse	26
train_yoruba_00157	aye toto aye ayeee aye tii koo ye ara ree aye too fuyee bii egba owu aye to wuwoo bi irin ibi tii aye lee eni dee nii won n pee nii ayede bii a nii ahun koo nii kii owo po sii bii a sii n na owo yafunyafun koo nii kii owo tan lowo eni dun nii ede	Normal	246
train_yoruba_02202	"""@username sprayed her armpit?? team gifty👏🏿👏🏿 oloyinbo oshi #bbnaija"""	Abuse	70
dev_yoruba_00425	"""what is doing this one ... bosking day “ olodo jatijati ##url"	Abuse	62
train_yoruba_03180	a lè ní ma ń tèlé gbogbo obìnrin bíi ajá tàbí kí a gbọ́ yé é jẹun bíi ajá ̀bá	Abuse	77
train_yoruba_00802	"""woo mo ni game oooo.. odd buruku nbè lọwọ mi. ##url"	Normal	52
train_yoruba_02445	"""#nigeriavotes: ondo state governor, oluwarotimi akeredolu, arrives his polling unit, ijebu 2 ward 5, unit 6 in ijebu owo, owo local government area to cast his vote. he's with his wife, @username anyanwu-akeredolu ##url"	Normal	220
dev_yoruba_00250	"""mo nilo ọlọrun ni gbogbo ọjọ.  ǹjẹ́ kí n má gbàgbé láé ní ọjọ́ tí ó dára jù lọ, pé mo ṣì nílò ọlọ́run lọ́nà ogbon gẹ́gẹ́ bí mo ti ṣe nígbà tí ó burú jù mí lọ. @username ##url"	Normal	175
dev_yoruba_00569	"""oloshi eleribu ‘gimme head’  werey ara e, wo ibi ti on ti okoughhhhh bo, osinwi ##url"	Abuse	86
test_yoruba_00213	emí ò jẹ́ fọwọ́ òsì júwe ilé bàbáa mi ng ò kí ńṣe ọmọ àlè ọmọ yoòbá àtàtà ni mí ìwọ́ ńkọ́ ►	Normal	91
train_yoruba_01614	ẹbọ ní ńpa ẹlẹ́bọ	Hate	17
train_yoruba_01012	èyí kò mú ará ifẹ̀ di mùsùlùmí rárá ṣùgbọ́n kàyéfì ni ó jẹ́ fún wọn	Normal	71
train_yoruba_02324	"""olodorabata oloshi they cant do without adding their language at the end ewu... boring neighbours 🤡🤡🤡🤡 ##url"	Abuse	109
train_yoruba_02915	"""she called me aside and said “ sweetheart mi, werey ni junior, ma ba sun ooo. every time o ma gbe obinrin imi wale, ko ki’n se omo gidi.  she dragged my cheeks and smiled “ a fine girl like you deserve better than my son “ 🤣🤣🤣"""	Abuse	228
test_yoruba_00577	"""@username engaging you in any intellectual capacity is a complete waste of time because you have reasoning of an imbecile. an olodo ràbàta. if you can misunderstood or twist obi's simple answer on the health question, i very much doubt if you can understand anything unless it's blablablue"""	Abuse	291
train_yoruba_00539	njẹ́ bí a bá wípé gàmbàrí pa fúlàní ò lẹ́jọ́ ńnú ìyẹn ti di ọ̀rọ̀ àná gàmbàrí pa fúlàní ó pa ọmọ íbò náà ẹjọ́ ti di rẹpẹtẹ	Hate	122
train_yoruba_00041	"""ogun state governor, prince @username had a town hall meeting with people in ogun east senatorial district, on the 2020 budget for the state at ijebu ode. 📷 @username #buildingourfuturetogether @username ##url"	Normal	210
train_yoruba_00883	"""una fada shameless club e no go better for that oloriburuku ole ajibole ##url"	Abuse	78
test_yoruba_00558	"""@username ópönú... ilorin dey for warri abi... oloriburuku... ask your great-grandfather how he became muslim... it would've been better they slaughtered all of you then than living very hypocritical mofos alive today"""	Abuse	219
train_yoruba_02743	"""eranko ara e dàgbà, ko danú! omo ò mòwé, kò tún ní writing! tan fún whèrèy ní san gan... ##url"	Abuse	95
train_yoruba_02402	"""@username olodo... your $11 otilo 😂"""	Abuse	37
train_yoruba_00689	"""@username aaye e, aaye awon ti o ni e, isinku awon to ti lo ni idile yin koni kuure, ofo lomi efo n se, ewe ata koni to ata pon radarada lon gbeyin ere osupa, ofo lon gbeyin ile aworo, radarada lo ma gbeyin e. ooni ri ti aje je lola eledumare. olofo"""	Abuse	251
train_yoruba_00320	Oyinbo MIT. Afi casted na. Omo ale.	Abuse	35
dev_yoruba_00016	kùn ún yùnbùnyùnbùn oyinagbọ́nẹ̀fọ́n kun ọmọ náà yùnbùnyùnbùnyùnbùn bò ó ṣíbáṣíbá èèrá bo ìtọ̀ ọ̀mùtí ṣíbáṣíbáṣíbá ṣán an ṣókí ejó ṣán àgbẹ̀ ṣókí	Abuse	145
dev_yoruba_00066	"""mini package installation in ìjẹ̀bú-ode 1kva inverter 200ah "" 1 250watt * 2 solar panel  call 09061150633 whatapp 09054858161 @ ijebu ode ##url"	Normal	144
dev_yoruba_00590	"""otun ti zee ooo....   awa lo kan.  disobedient and atiku ema lule. ##url"	Hate	73
train_yoruba_02773	"""@username thank goodness she lost it😂😂😂😂. oloriburuku omo ale ni girl yi 🗣️🤣🗣️"""	Abuse	80
test_yoruba_00691	"""omo ale jatijati 🤣 tani boda e ##url"	Abuse	37
test_yoruba_00673	"""@username olodò radàràdà"""	Abuse	26
train_yoruba_01710	èdùà á pèsè ọmọ fún àgàn àti àwọn tí ó ń wojú olúwa fún èsó ọmọ ti ẹni tó ti bí ò sì ní kú	Normal	90
train_yoruba_01119	ebi kò pa ìmàle ò ní òun kì í jẹ àáyá	Hate	37
train_yoruba_02818	"""#photonews: obayori okunrin asiwaju akile ijebu, ojude oba, ijebu ode 2019.  #ola #obayori #obayoriakileijebu @ ijebu ode ##url"	Normal	128
test_yoruba_00459	ẹ tú wa sílẹ̀ ńnú ìgbèkùn òkùnkùn a gbọ́ gbà tí mànàmáná òì délẹ̀ yìí la ti ní iná a ò sì fìgbàkan gbádùn un rẹ̀	Normal	116
test_yoruba_00665	"""awon oloriburuku ti won ko wa si wahala re!   won ti fe bere,    we are not fools,  no amount of tweets will bring your party back to power ##url"	Abuse	146
train_yoruba_02129	"""@username wa se orire fun reply yi,oloriburuku gidi ni."""	Abuse	57
train_yoruba_01242	kiní ohun tí ẹ̀sìn wọnnì ti ṣe fún wa tó jọjú omi ìnira la gbà àfi ìgbà tí a bá fi ti wa ṣe la gba òmìnira	Hate	106
train_yoruba_02729	"""lol eleyi ti gba sba ##url"	Normal	27
train_yoruba_03202	"""naira marley...ole ni everybody sultan...e ba mi kiigbe ole psquare..... ole buruku,ni e,ni e 2baba.... i am calling you ole"""	Abuse	126
train_yoruba_02158	"""the first time olamide came to unilorin 😂 it was on a friday during jummat prayer,all the hijabi sisters and alfa left the prayer ooooo😭😭😭 to see olamide walahi ko funny 😭😂😂 unilorin daru ni ojo yen ##url"	Normal	205
train_yoruba_02541	"""@username ooni sori re, iwo omo ofo yi. awon obi e ma fi oju sunkun eni. oloriburuku omo"""	Abuse	90
train_yoruba_03057	Stop spiting lies .. maybe Lagos not Eko!!! Eko is not a no man's land no matter how much they pay you to confuse those who don't know the truth.  Those who lie to you don't mean anything good for you! Don't vote them liars! Omo ale Yoruba	Hate	239
dev_yoruba_00380	"""@username all i can say is iya eee àti baba eeeee  omo ale jati jati... 15 fucking years.  oloriburuku  ayembajn"""	Abuse	114
test_yoruba_00055	ọkọ̀ ọkọ aṣẹ́wó kan tó ní ìjàm̀bá ní òwòrò ń fa súnkẹrẹ àwọn èrò farapa ògún ò ní dojú ìjà kọ wa o	Hate	98
dev_yoruba_00355	"""i hope you heal 🤧if not that ,i was told to respect my elders ,ma ti gbeyin shekpe,eyin agbaya ,oloshi ,oloriburuku somebody .koni yenyin one more time ##url"	Abuse	158
train_yoruba_01802	"""wereh mani mummy ex mi yii seh no wonder she deh behave like oloshi.  ati iya ati omo  e ni shorire 😊 ##url"	Abuse	108
train_yoruba_00820	"""ajisebi oyo laari ti surrender finally egbe pdp ma lule ni oyo state in oruko jesu tessy lokan 💃💃💃💃"""	Hate	101
train_yoruba_01030	Thank you, Governor. You shall be remember for this. Èkó ó ní ba jẹ ó.	Normal	70
train_yoruba_01072	àìlè mójú kúrò ní ń jẹ́ kẹ́rù wèrè pọ̀ translation inability to take the eyes off things causes a lunatic to have	Abuse	113
train_yoruba_02028	You that just finished imposing yourself on us  Olorun kuu suuru	Normal	64
test_yoruba_00627	"""for your information ogun state is more than those three places ìjẹ̀bú igbó ìjẹ̀bú ode agọ̀ iwoye sagamu ibogun aiyetoro ilaro odogbolu ijagun abeokuta ìjẹ̀bú waterside ikenne which of this places? ##url"	Normal	204
dev_yoruba_00632	"""@username akanbi omo olodo ide..... wa gun lemi.... baami tinubu"""	Normal	66
train_yoruba_01815	"""oni ro oshi ##url"	Abuse	18
train_yoruba_02441	"""omo ale jati jati i pray you or someone close become a victim of this brutality  then you will know what it is oniranu oshi ##url"	Abuse	130
train_yoruba_01110	"""àwọn ọmọ àlè jatijati ##url"	Abuse	28
dev_yoruba_00453	"""@username alainisè. oripè  iwò ati apc ti kunò. film tè package ti fi hàn pè è nì òpòlò. sègèsègè l'aiyè yin mà dà. pèlu  ibò tè jì yì , onà yin màdàru dèlè porogodo nì. you gats no brain you and your 1st generation tru to the last è nì rì but tì sè. omò àlè, olosì oponù akindaninì ##url"	Hate	289
train_yoruba_00269	"""olodo man 🤣😂.  standardization is a continues standard of a given conform process. ##url"	Abuse	89
dev_yoruba_00622	"""bídèmí is a self-aware boy who lives in ìdèlé community in ìjèbú òde town. the community is one of blacksmiths whose history of practising the craft in the area dates back to more than 200 years ago. the community is… ##url"	Normal	224
train_yoruba_01456	"""haaa! ogbontarigi ole! ham robber! adigun jale! mo fo oh! technique ewo tun leleyi? i need update my os abeg! this is futuristic stuff in fact. ahahn😂 😂 ##url"	Abuse	159
train_yoruba_01420	"""eleribu ni gbo yoruba producer and marketer with fake trailer. eleshin oba ko, aja oba ni"""	Hate	91
dev_yoruba_00132	"""@username omoooooo...ile aye ile asan o... eleyi mad gan"""	Abuse	58
train_yoruba_01468	"""nobody asked you for this stupid info. oponu ayerada afofun buruku omo ale jatijati ##url"	Abuse	90
dev_yoruba_00254	"""@username it was your father that killed him...ọmọ ale jati jati"""	Abuse	66
train_yoruba_00917	Lori iro	Abuse	8
train_yoruba_01947	wọ́n kó ẹjọ́ lọ sí ọ̀run lọ́dọ̀	Normal	31
test_yoruba_00137	"""gbogbo yin ti ya werey papo😂😂 ##url"	Abuse	36
dev_yoruba_00486	"""e gbe enu oshi, enu burúkú soun, can you afford her ##url ##url"	Abuse	64
train_yoruba_03402	àbá mẹ́ta fún ọmọ orílẹ̀èdèe nàìjíríà lóríi bí a ti lè bọ́ lóko ẹrúu fulani darandaran àti ọ̀nà tí a lè tọ̀ fi yege	Normal	115
train_yoruba_02461	"""augustus taiwo ""tai"" solarin born 20 august 1922 and died 27 july 1994 was a nigerian educator and author. he established the famous mayflower school, ikenne, ogun state in 1956. in 1952, solarin became the principal of molusi college, ijebu igbo, a post he held till 1956. 📖 ##url"	Normal	282
dev_yoruba_00323	"""@username thank you for resetting her brain 🧠 jare. she asked for it and she's getting hundred dose. omo alaileko radarada osi"""	Abuse	128
test_yoruba_00252	àwọn òmùgọ̀ kan ò mọ̀ wípé kàlẹ́ndà tí ń bẹ níbí kí calendar ti wọn tó máa bẹ	Abuse	77
dev_yoruba_00030	"""awon eranko jati jati ##url"	Abuse	28
test_yoruba_00727	"""@username baba e ni pau bi ibon. omo ale ibadan"""	Hate	49
train_yoruba_02498	ohun tí wọ́n gbé sí alákọrí lórí nìkan ló mọ̀ ó rò wípé a ò tí ì máa ka ọjọ́ kí ọlọ́ṣà tó ó dé	Abuse	94
train_yoruba_01266	"""@username that’s the only thing you can say abii, baba e ni mo fi jhor  omo ale jati jati"""	Abuse	91
train_yoruba_00391	"""@username see grammatical stories that has and can never take them anywhere hear aso rock. awon olofo tonbinu ologo them them.."""	Abuse	129
train_yoruba_02740	"""onana abi owawa abi chiwawa abi kini werey nje?? aye keeper yen ti baje  @username """	Abuse	85
train_yoruba_00321	"""@username take the case to the court now, oloriburuku masafannii."""	Abuse	67
train_yoruba_00577	"""@username so lagos belongs to your father abi? ọmọ àlè játi játi"""	Abuse	66
train_yoruba_00383	"""@username level oribu òfo wo nìyẹn?"""	Abuse	37
dev_yoruba_00574	"""when a female friend suddenly starts copying and pasting relationship quotes on her what'sapp status, just know one male gender has done it again. àwọn alakọ̀ri. 😁  messi usman trump magu #wecantbreathe"""	Abuse	204
train_yoruba_02347	"""oko tidun mo werey lobo...omo ale ##url"	Abuse	40
test_yoruba_00228	"""@username awon irandiran e ni amukunmeko oloriburuku alaye ta bi guguru"""	Abuse	73
train_yoruba_01809	"""@username you're senseless retard. you quickly brought my father in this conversation because you have no regards for yours. oloriburuku omo ale, osinwin eniyan. alayebaje, oponu, afofungbomi. oloshi onigbana."""	Abuse	211
