id	tweet	label	length
dev_yoruba_00405	"""@username president awon olodo😁😁"""	Abuse	34
train_yoruba_00201	"""my friend staying with me happens to be a chelsea fan. he just told me that “olowo gba iyawo olé”"""	Normal	99
train_yoruba_01120	ẹ kú àárọ̀ ṣé àlàáfíà ni ‍️ ojúmọ́ ire ló mọ́ wa lónìí o ọ̀sẹ̀ yí á yabo fún gbogbo wa good morning how are you ‍️ today is a good day may this week be positive for us all	Normal	171
train_yoruba_01828	ò yẹ ká sọ pé èrò láti ṣe òwò ló kọ́kọ́ gbé èèbó oníṣòwò dé ilẹ̀ adúláwọ̀ kọ́tó gba ilẹ̀ẹ wa mọ́wa lọ́wọ́	Normal	105
train_yoruba_00959	ọ̀nà tí èèyàn tọ̀ tó ṣubú bí èèyàn bá ní sùúrù èyàn lè tọ̀ ọ́ là a path that one treads and fails with patience one may tread it to success no closed case and no impossiblity be patient be steadfast and be persistent	Normal	216
test_yoruba_00496	ìjẹ̀bú ló ni ẹ̀wẹ̀só ẹ̀gbá ló ni báa wà ta ló ni okun ibeere yoruba	Normal	67
test_yoruba_00636	"""awon olofo ti won binu ologo 🤣♾️🌽 ##url"	Abuse	40
train_yoruba_00336	"""won ba ti fi ogun baye awon werey yen je, ki won she won yama yama, awon oloriburuku, oloshi, aye won ma baje ni"""	Abuse	114
train_yoruba_03370	ẹyin dídín àti ẹran ọ̀yà tí a gé sí wẹ́wẹ́	Normal	42
train_yoruba_00836	"""olúwatóbilọ́ba and ọláídé are getting married 💘🎉 ... #tlaffairs we are getting ready💃 ... #seemieevents @ ijebu ode ##url"	Normal	122
train_yoruba_01539	"""@username oloribu ni e se werey 😂😂😂"""	Abuse	37
train_yoruba_03181	orúkọ tó bá wuni la ń jẹ́ lẹ́yìn odi were at liberty to bear whatever name we choose when were abroad	Normal	101
train_yoruba_02201	iyewa dọ̀bálẹ̀ gbalaja ó ké pe olódùmare ọlọ́run ọba òkè fún ìrànlọ́wọ́ rẹ̀ yewa ki èdùmàrè lọ ó kì í bọ̀	Normal	105
train_yoruba_01535	"""baba weyrey... òdè apeerin one of lagos ##url"	Abuse	46
train_yoruba_00875	"""@username congratulations ma . won ti lule. imole ti de!!!!!!! #osundecides2022"""	Normal	81
train_yoruba_02080	"""favorite yelled out words for danfo and keke:  1. olofo 2. shori e gbale ni 3. shey oju e o fo sha 4. cut your hand go the other side na 5. eranko ni e walahi  😁"""	Abuse	163
train_yoruba_02193	E ti ya werey sir, emi lo kan koh, agbo lo ma kan yin pa lo ju orun....	Abuse	71
train_yoruba_00531	"""@username chai! alaimore ẹda ni bọbọ yẹn ooo!  where most of us re looking up to dis kind of opportunity &amp; he @username just messed things up.  ajeh, werey lo pọju láàrin àwọn ẹlòmi shaaaa! werey gidigidi gaaaaani!  he @username is still doubting d delivery process 🥺"""	Abuse	273
train_yoruba_03023	ẹgbẹ́ òṣèlú pdp ti ké gbàjarè síta nípa bí àwọn èèyàn kan nínu ìjọba ààrẹ mùhámádù buhari àti ẹgbẹ òṣèlú apc ṣe ṣe owó biliyan mẹ́talelọgbọn kúmọkùmọ lagos ìbàdàn abéòkúta òsogbo th of january	Normal	192
train_yoruba_02693	"""@username oloriburuku ni gbogboyin.. if we check and balance you now..you would have done worse.. looking for validation yet seeking to destroy a teenager. hypocrite"""	Abuse	167
train_yoruba_01193	ẹ̀rínkẹ́rìnín ni asínwín ń rín ìdìkudì ni wèrè ń di ẹrùu tirẹ̀ ìwọ làkáṣègbé  máa rẹ́rìnínkẹ́rìnín ìwọ tàmẹ̀dù máa dìdìkudì ẹrù kiri   ewì òkè yìí jẹ́ àpẹẹrẹ irú ewì alohùn wo  a oríkì b èṣù pípè d ọfọ̀  ibeere yorubaewi	Abuse	220
test_yoruba_00731	odindin ọba aládé wa di ohun tí à ń fi ẹ̀bẹ̀ wá kiri ọba igbá kejì òrìṣà náà ló di ìwọ́lẹ̀ débi pé wọ́n ń jọ́ba ilẹ̀ yorùbá gbé	Normal	127
train_yoruba_00744	"""osogbo to lagos na long distance relationship, but lagos to dubai nah true love abii. okan yin oni bale awon weyrey 😂"""	Abuse	119
train_yoruba_02039	"""shey awon eleyi o ti wa ya werey bayii? 😳 ##url"	Abuse	48
train_yoruba_00913	òwúrọ̀ lọjọ́ elédùmarè bá mi ṣí wọn nídìí àwọn tí yóò gbé ire owó tabua kò mí lóòórọ̀ yìí	Normal	89
train_yoruba_02392	ọlọ́hun yọ ọmọ ikọ̀ agbábóòlù ńnú ìjàmbá ọkọ̀ tí ẹni márùún fara pa	Normal	69
dev_yoruba_00013	ọjọ́ ìyá ẹkùn ti di alẹ́ ó ti di ògbó ọjọ́ ikú ti ń súnmọ́ ó wọ ìlú wá láti wá dágbére fún ọmọ rẹ̀ èèyàn	Normal	104
train_yoruba_00052	"""oba ti o je nigbati aiye gun ,a koni gbagbe,  eleyi ti o je nigbati ilu daru na,a koni gbagbe. ese aiye re😭."""	Normal	110
train_yoruba_01992	bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà yorùbá àwọn aláìmọ̀kànmọ̀kan wọ́n á máa ní abọ̀rìṣà ni babaláwo ni ó ṣe	Abuse	110
train_yoruba_03123	@BOGbadams  coman carry ur olodo brother. Both of u are just twins	Abuse	66
train_yoruba_02830	"""eleribu ni yin oooo ##url"	Abuse	26
train_yoruba_01502	àwọn ìjọ kátólíkì núú àwọn èrò kan ṣẹ̀ṣẹ̀ rìn kọjáàlùfáà wọn gbé àgbélébùú kọ́ èjìká àwọn ìjọ tò tẹ̀lé e	Normal	104
test_yoruba_00063	méje lògún ògún alárá ní í gbajá ògún onírè a gbàgbò ògún ìkọ̀lé a gbàgbín ògún ẹlẹ́mọnà ní í gba esunsu	Normal	104
train_yoruba_00016	"""@username oloriburuku ni gbogbo awa ti a nsese repost lasiko yii. when the things has spoiled so is this d right time to do this. dz is campaign after election. we are all unfortunate persons because we don’t listened to him when he was alive. maybe if we have posted this b4 like 2week ago"""	Abuse	292
train_yoruba_00046	"""òlé ni everybody😀 ##url"	Abuse	24
train_yoruba_00677	"""@username awon ipanle omo. omo jatijati"""	Abuse	41
train_yoruba_01729	"""@username olofo ni keyamo yi shaaa  like we are not dummies man!🤷🏽‍♂️"""	Abuse	71
test_yoruba_00586	"""@username awon oloshi ti won bi e maa sukun e gbeyin ni. elenu yama yama omo ale.  your type is the one dragging our name in the mud."""	Abuse	135
train_yoruba_01673	gbólóhùn and mi ò kọ ẹnu ìfẹ́ sí èyíkéyìí nínú àwọn ìyàwô mi ó hùn wọ́n láti dúró tì mí nítorí pé mo rán wọn lọ sí ilé ìwé gbólóhùn and sí ìparí mi ò kí ń wí ọ̀rọ̀ tí mo bá ìyàwó kan sọ fún òmíràn níṣe ni mo máa ń mẹ́nu mọ́	Normal	223
train_yoruba_00570	ṣé toilet roll ń nùdìí mọ́ ni ṣé kì í ṣe ìwà ọ̀bùn ni kí a máa lo kí ni ọ̀hún fi nùdìí kò sóhun tó dàbí omi láyé ń bí ká ṣu tán ká sì fi omi ṣàndìí ni ìmọ́tótó ọ̀bùn ènìyàn ni ẹni tó bá ń lo tissue fi nu ìdí lẹ́yìn ìgbọ̀nsẹ̀ ọ̀bùn ni ọ́	Abuse	236
train_yoruba_02044	"""phyna is the real o sekini lule, o sekeji lule 🙆🏿‍♂️ #bbnajia"""	Abuse	63
train_yoruba_00411	"""""nobody said it will be easy"".  time. #dimhsfootball  #football #lifestyle #livingfootball #lagos #ijebu #ijebuode #ighalo #academy #explore #friendly #gateway @ otunba dipo dina international stadium ##url"	Normal	207
dev_yoruba_00471	Shey eyin Oloriburuku yi lo school rara sha.... Courtesy demand sha.... SMH	Abuse	75
dev_yoruba_00071	bẹ́ ẹ bá wá rí ọ̀kọlà ẹ má mà mà bu ẹ má pè é lójú ẹlẹ́gba ẹ má fi rẹ́ẹ̀rín àṣà ilẹ̀ẹ wa ìgbaanì ló ńgbé lárugẹ	Abuse	111
test_yoruba_00494	"""@username gbogbo yin ti yawerey 😂😂"""	Abuse	36
train_yoruba_02270	"""eleribu ni david luiz yi olohun masanfani omo!!!"""	Abuse	50
train_yoruba_01158	"""@username werey ni bọbọ yìí sha  🤣😂🤣"""	Abuse	38
train_yoruba_01771	"""awon eleyi nbinu gan,whatever they believed in they go all out to support check @username record. asiwaju bola ahmed tinubu is sure lucky to have a supporter like otedola femi. ##url"	Normal	183
train_yoruba_00889	"""eleribu ni boda desmondi ##url"	Abuse	31
dev_yoruba_00435	ó máa wu ẹ̀yin ganan tí ẹ kì í ṣe awo kíákíá lẹ máa fẹ́ẹ́ darapọ̀ mọ́ wa kò sóhun tí à ń gbà lọ́wọ́ àwọn ọmọ awo tó papòdà ju ẹran àgùtàn lọ ẹ̀jẹ́ nìyẹn téèyàn gbọdọ̀ san nígbà tó bá fẹ́ẹ́ darapọ̀ mọ́ ẹgbẹ́ awo tó bá ṣẹlẹ̀ pé	Normal	225
train_yoruba_02993	àpà gidi wọ́n tún wá ya bàsèjẹ́ obì tí í so lẹ́ẹ̀rùn wọn ò ṣe nkan tuntun kankan àmọ́ wọ́n ba èyí tọ́n bá níbẹ̀ jẹ́	Abuse	115
train_yoruba_03026	"""@username ashierey post it , oloshi. oloriburuku, omo irankiran"""	Abuse	65
train_yoruba_03005	"""we've successfully completed the ijebu ode-epe-sagamu-benin expressway interchange. ##url"	Normal	90
test_yoruba_00074	"""if dna is free, nigeria maa daru, ile ola ma d'horo, rogbodiyan maa sele, isinku orun maa soro, akufa maa rapid gaann, olopa 👮‍♂️ maa ko everybody, omo eleran a je egun-un-gun.😁"""	Normal	179
test_yoruba_00619	"""you are stopping an igbo person from voting and you get angry when your daughter you sent aboard is racially segregated.  ori yin gbo gbo yin ti daru"""	Abuse	151
train_yoruba_03251	awùjalẹ̀ karùnún ni ọmọ yorùbá ọmọ oòduà àkọ́kọ́ tó jẹ ọba síkírù adétọ̀nà ọ̀gbágbá ii ni ọba ìlú ìjẹ̀bú	Normal	108
dev_yoruba_00040	kùkùté igi àgbọn olódu igi yìí nípọn tó bẹ́ẹ̀ tí àwọn baba wa fi ń kan òrúlé	Abuse	76
train_yoruba_01864	"""@username òpònu ni àwon family e àti ìrandíran e. omo àlè játijàti"""	Abuse	68
train_yoruba_01872	Your father not our father OLE NI GBOGBO YIN. You will have to return that certificate of return.	Abuse	97
train_yoruba_01058	"""✔️ iphone x   ✔️ 64gb   ✔️price :165,000  ✔️ kaduna 📍  ✔️ nationwide delivery   dm/call:  07032655719   aids mayorkun ayra teni fulani olodo kwankwaso apostle suleiman oxlade atiku niger delta lake chad rufai biology #oyowelcomesobidatti ibadan peter obi ipob nnpc even tinubu ##url"	Normal	283
train_yoruba_01159	"""@username they're oloriburuku gbogbo 😂😂😂"""	Abuse	42
train_yoruba_01564	"""@username ndi igbo, not omo ibo? laughing in swahili."""	Normal	55
train_yoruba_03313	"""not with that olodo occupying agodi 🤣 ##url"	Normal	44
test_yoruba_00206	sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba ̀dog ajá monkey ọ̀bọ goat ewúrẹ́ pls subscribe to our youtube channel	Normal	119
train_yoruba_00691	"""kí lọ́kàn irú wá yí pẹ̀lú standard radarada. ìyẹn tí kọjá. 😁   make una do wetin rock your boat. if you like wake up by 1am or 5pm,na una know. and if you like, take your girl out to clean the whole street because of love, na una sabi."""	Abuse	237
train_yoruba_00988	kò sì sí ǹkan míràn tí àwọn bàbáa wa fi ńsọ èyí ju pé ẹnu ma ńrí roboto ẹnu á kákò bí a bá pe owó owó àpèkáẹnukò	Normal	112
test_yoruba_00306	"""and the award for the dumbest artiste of the year goes to... yours truly temmie ovwasa 🙌🏿 eranko ##url"	Abuse	103
dev_yoruba_00511	"""kindly patronize us today a trial will surely convince you, we are located at ouc villa opposite omo_ole mosque jobele oyo state. ##url"	Normal	136
train_yoruba_00080	"""@username koko 'sè yén buru gan 🔥"""	Normal	35
dev_yoruba_00332	"""make i watch #bbnaija jeje, oloshi goalkeeper 😏"""	Abuse	49
train_yoruba_03258	"""oloriburuku ni bobo yen se oloun ##url"	Abuse	39
train_yoruba_03126	ègún àfọwọ́fà pọ̀ ju ègún àfiṣe lọ àṣà ìgbàlódé lonìgbà ń lò ti gba mọ́ndé gbé sátidé le wa lọ́ọ́ kí wọ́n ba wọlé sí wa lára ni wọ́n fi parọ́ ayérayé fún wa nípa nǹkan ìbílẹ̀ wa ìgbésẹ̀ yìí fa ìfàsẹ́yìn fún wa nílẹ̀ adúláwò	Normal	223
test_yoruba_00014	"""@username àwon omo olè gbogbo😂"""	Abuse	32
train_yoruba_00856	"""ori jide ti pada daru! odindin gomina????"""	Abuse	43
train_yoruba_03422	"""@username abi this one is mad ni koni ragba fun e may u be unfortunate in life oloriburuku"""	Abuse	92
train_yoruba_03291	ní àtijọ́ ní ọ̀yọ́ ilé wọ́n ma ń lọ sí ogun ní ọdún méjì sí mẹta láti gba ilẹ̀ mọ ilẹ̀ tí wọ́n ti ní àwọn ọmọ ogun ọ̀yọ́ kì í lo ìbọn ní ojú ogun wọ́n ma ń ṣe ọdún bẹrẹ láti fi ìdí ìsinmi múlẹ̀ fún ọdún mẹta ní ìlú	Normal	214
train_yoruba_01018	"""@username for mentioning my father and mother..awon obi e ma gbe e sin liape..omo eran jati jati.."""	Abuse	100
train_yoruba_02483	ọ̀yàyà = cheerfulness arábìnrin náà lọ́yàyà gan an ni the woman is so cheerful ̀bá	Normal	82
train_yoruba_01761	"""awọn werey tunti gbede o"""	Abuse	26
train_yoruba_00954	ǹjẹ́ o mọ̀ pé olóyè mọ́ṣúdì káṣìmáawòó ọláwálé abíọ́lá ni ààrẹ ọ̀nà kakanǹfọ̀ ilẹ̀ tó jẹ kẹ́hìn	Normal	95
dev_yoruba_00289	"""yorùbá of about more than 16 subgroups, from àwórì to ìjẹ̀ṣà, ìjẹ̀bú, ẹ̀gbá, ògù, ìbọ̀lọ́, ìlàjẹ́, ìgbómìnà, èkìtì, àkókó, ifẹ̀ àti bẹ́ẹ̀bẹ́ẹ̀ lọ have delicacies that are particular to each subgroups but today these are almost going into extinction. yorùbá nation now ##url"	Normal	274
dev_yoruba_00210	ìtẹ̀síwájú lọ̀pá ìṣẹ́gun máa ṣẹ́gun ó di dandanǹdan nítorí bí orí bá pẹ́ nílẹ̀ á dire ìgbégaà mi ò pẹ́ mọ́	Normal	106
train_yoruba_01948	àìnísùúrù ìnàkí ló sọọ́ di ará inú igbó gorillas impatience is what made it an inhabitant of the forest be patient impatience can exact a heavy price	Abuse	149
train_yoruba_00450	"""@username ambode was right. omo oloja ni bobo yi"""	Normal	50
train_yoruba_01967	"""this is not unexpected afterall, it is an obvious fact that olofo lo n binu ologo, asiwaju bola ahmed tinubu is the city boy &amp; star of attraction &amp; attack, pdp &amp; pdp lite called lp presidential candidates combined cannot match asiwaju sagacity &amp; statesmanship in any quarter ##url"	Normal	297
train_yoruba_02604	"""@username olóríburuku gbogbo..... but why are u guys traveling abroad for medical care?"""	Abuse	89
train_yoruba_00031	"""eranko ni e ##url"	Abuse	18
train_yoruba_02400	"""@username awọn were jatijati"""	Abuse	30
dev_yoruba_00177	"""@username oponu omo ale ikeji aja, have you collected the useless palliative you came to this world to eat."""	Abuse	109
train_yoruba_00595	"""ólè eleyi jeun kaanu ooo 😊...ólè nla ##url"	Abuse	43
train_yoruba_01002	"""i haven't seen tweets from #arewatwitter abi baba block his people too ni? , awon oloriburuku😒😔.   #endbantwitterng  #keepiton"""	Abuse	128
train_yoruba_01260	"""@username gboripongba furo iyalaya è onijere ,ofolomi efo nse ofo loma se, obo yi jere leyin oko onijere. ke san fesan ke wo fe wo, koni san fun è koni woo fun è. oloun abaye iyalaya é jeni"""	Abuse	191
train_yoruba_01807	"""@username bobo yi omo anything,ko lo si school mennn 😔shhhh, overrated olodo!"""	Abuse	79
train_yoruba_00155	"""kìnìún l’ọba ẹranko ##url"	Normal	26
train_yoruba_00322	"""if you wan analyse politics, try understand word usage first....a lose ko.. oloyinbo oshi ##url"	Abuse	96
train_yoruba_00134	"""@username yes ooo. omo olodo de ti de  awon ti fi okan bale"""	Abuse	61
train_yoruba_02410	"""them don give this jargons to you too to tweet. una go dey alright last last.  olofo lo ni bínú ologo. ##url"	Abuse	109
dev_yoruba_00542	"""seh werey ni paraga yi ni because ah ogun aye ati toruń ba ja ##url"	Abuse	68
dev_yoruba_00256	"""leemaooooooo eranko ni elomi sha ##url"	Abuse	39
train_yoruba_01100	ẹnikẹ́ni tí ó bá dá àdápa irọ́ mọ́ ọlọ́hun lẹhìn eléyìí àwọn wọ̀nyí ni alábòsí	Abuse	78
test_yoruba_00251	"""(yoruba adage)  àjànàkú kọjá a mo rí nkan fìrí, bí a bá rí erin, kaapa r'erin.  (translation)  the elephant is beyond what is said to be seen in a jiffy; it's presence is unmistakable.  all eyes shall see the manifestation of god's beautification in our lives and homes ijmn. ##url"	Normal	282
test_yoruba_00646	"""the lulẹ́ that will happen to some people on saturday will be so loud 🔊  ẹ lọ fọkàn balẹ   #sanwoolulekansi"""	Normal	109
dev_yoruba_00484	ìjọba láwọn mọbi tí wọ́n wà àsìkò ò sì tíì tó kí wọ́n ó lọ gbà wọ́n nígbẹ̀sìn	Normal	77
dev_yoruba_00409	"""@username awon eleyi bi ti bawo, e jowo e count mi out"""	Normal	56
test_yoruba_00624	"""olofo lon binu ologo @username verify laycon ##url"	Normal	51
train_yoruba_01713	"""you asked if she was dead yet, lied that she was not in the country saying ""you were too smart to be fooled"" and now ""not everyone who attacked you cared about chinelo? let me just tell you something, òfò lomi ẹ̀fọ́ ńṣe, o ma ṣòfò ni. agùnmáníyè, igi ọparun. ##url"	Abuse	265
train_yoruba_02066	"""has in is better to be single than dating awon oloriburuku somebody,chai epele😂🤷🏾‍♀️👍 ##url"	Abuse	92
train_yoruba_02707	"""this is touching  a pdp delegate voting during the #pdpconventionphc  sadly, the sọ called civil and intelligent elite will be sitting comfy with their phones churning big grammars on social media.  àwọn alakori lásán-làsàn ##url"	Abuse	230
train_yoruba_00807	"""meet olori oluwakemi. aya oba sikiru kayode adetona ogbagha ii   awùjalẹ̀ (the biopic)  he became the youngest ọba in the almost 700-year-old history of ìjẹ̀bú land, he also became the longest serving first-class monarch in nigeria.   dede ọmọ nàìjíríà, wẹn ku oju lọna o. ##url"	Normal	279
test_yoruba_00613	"""@username oloriburuku ni eyin mejeji"""	Abuse	38
dev_yoruba_00291	"""olodo rabata ni bobo yen ##url"	Abuse	31
dev_yoruba_00216	"""@username àbí ọdẹ ní eleyi ni. tell who and who because your are the one feeding him àbí."""	Abuse	91
dev_yoruba_00039	"""2020 make way lamba omo_ekpeye done come happy new year to all my fans i love you all ♥️♥️♥️ . . #akcanchiawathisyear . #efizyice #omo_ekpeye #makewaylamba #shaku_shaku @ lagos, nigeria ##url"	Normal	192
train_yoruba_01483	"""talo ni bro oshi 😏 ##url"	Abuse	25
train_yoruba_00651	àmodi ► illness ọdún méjì ni àmodi fi ṣe é = she was ill for years	Normal	66
dev_yoruba_00075	"""@username oloriburuku! iya ti ba e mule ni egbe isu"""	Abuse	53
train_yoruba_00461	"""shebi if your brother or sister was killed at the lekki toll gate this is what you’d be saying abi, awon olori buruku oshi. ko de ni dafun iyala iya yin ##url"	Abuse	159
train_yoruba_00021	awodi jeun ku fun eyele orofo jeun ku fun awoko dun nii ede	Normal	59
train_yoruba_03212	"""na god go kill you.. oloriburuku omo alé jati jati ##url"	Abuse	57
train_yoruba_00840	ní ọ̀yọ́ wọ́n yọ aláàfin àjàká èyí tí ń ṣe ẹ̀gbọ́n ṣàǹgó kúrò lórí oyè ọba nítorí pé wọ́n ní kò gbójúgbóyà wọ́n pe ṣàǹgó ẹni líle ọkùnrin ogun wálé láti àjò láti wá jọba lẹ́hìn ìgbà ṣàǹgó lórí oyè àjàká padà wá jọba ọ̀yọ́	Normal	221
train_yoruba_02213	"""so now everybody is encouraging cheating abii? ori gbogbo yin ti daru... eyin oniranu jati jati"""	Abuse	97
test_yoruba_00284	láti pẹ̀tù sí àwọn olórí ogun wọ̀nyìí lọ́kàn láti jẹ́ kí ìsinmi jọba kí wọ́n sì fi ọkàn sin ọba wọn ọba kò lè wá sí ìpàdé náà ṣùgbọ́n ó rán ìlàrí rẹ̀ lọ sí ìpàdé náà lẹ́yìn ìfọ̀rọ̀jomiọ̀rọ̀ àwọn olórí ogun gbà láti dáwọ́ ìjà dúró tí wọ́n gbà láti	Normal	246
train_yoruba_03097	"""just a gentle reminder that @username has not see sunshine stars play at the akure township stadium since he became governor.  the last time he saw them play was during a week 37 match against fc ifeanyiubah in ìjẹ̀bú òde back in 2017.  sunshine stars won 4-0 that day."""	Normal	271
train_yoruba_01780	"""sóró soké wéyrèy😂 ##url"	Abuse	24
train_yoruba_03035	america ni àgbà ọ̀jẹ̀ apàlọ́ ti kọ́ọ́ pa àlọ́ fún òyìbó ẹ̀yìn tí bàbá padà dé nigeria ni wọ́n ṣe àkọ́kọ́ ère alálọ̀ọ́ fún ọmọdé yoruba	Normal	134
train_yoruba_03073	"""igboro ti daru oooo !!!!  oju apari spain re lode oooo 🥺😂   #munmci"""	Normal	69
train_yoruba_02390	"""has anyone heard from daddy freeze yet? he's strangely silent in the face of this hushpuppi saga. oloshi alatenuje. with his face like spoilt beetroot."""	Abuse	153
train_yoruba_03190	"""awọn wayrèy oloriburuku 🇳🇬 police officers! #buharimustgo #june12thprotest #june12protest #keepiton ##url"	Abuse	106
train_yoruba_02790	"""i have always told those who care to listen, you are a bloody scam and a big òmó ale jatijati... ##url"	Abuse	103
train_yoruba_00939	this one no be porridgeèébì ajá ni eléyìí ó	Normal	43
test_yoruba_00308	"""oloriburuku nii gbogbo yin....eyin olofo ##url"	Abuse	47
train_yoruba_03101	"""@username oponu ni awon parent eee. olofo"""	Abuse	43
test_yoruba_00645	"""eranko ni e ##url ##url"	Abuse	24
train_yoruba_03108	kàyéfì ajinigbe jí ajinigbe gbé	Normal	31
test_yoruba_00509	"""@username i chose not to go this way! but thanks for speaking up! what’s your definition of general knowledge? is general knowledge suppose to be christian histories for a muslim student? but weyrey lo por ninu yin! awon ara ile baba e ni ode! olor!buruku omo ale"""	Abuse	265
train_yoruba_00920	"""@username oloriburuku ajebo, ebo nó lo ma je lo sán ati loru insha'allah! aamin. your parents have disowned you anyway if not, you should've asked them if it was true or not. mental deranged just pop in and tweet her madness 😂"""	Abuse	228
train_yoruba_01245	"""nigbati ori inec o buru pelu gbogbo jubilation kakakiri naijiria yi  won ma wa nipe lp ko lo win.  @username fe ri were niyen.  those of you that worked as ad-hoc staff for inec and went there to disgrace us because of 30k ori yin ti daru.  con't  arisetv  ikorodu  desmond"""	Abuse	275
train_yoruba_02199	"""@username no be only syntax, na anthrax. oloriburuku ómó ale"""	Abuse	62
train_yoruba_00921	"""“iyaa! iyaa ti fę fo oju anybody, ebi ti fę lu aiye won fo…. ebi ti ya won ni werey” 😭🤣🤣🤣 in oba solomoni’s voice ##url"	Abuse	120
train_yoruba_01397	no dey bobo me you be eeyan okeowo	Normal	34
train_yoruba_02051	"""omo ologo (omo ologo) omo ologo (omo ologo) won fe gbogo mo mii lowo awon olofo (awon olofo)..."""	Abuse	97
train_yoruba_01160	"""òòòmòn? eleyi giddigòn ##url"	Abuse	29
train_yoruba_02538	"""vice president. senator @username represented president @username at the funeral service of founder @username late otunba michael olasubomi balogun held at the cathedral church of our saviour in ijebu ode, ogun state. 8th july, 2023 📸 @username ##url"	Normal	251
train_yoruba_02592	ẹni tó jọba tán tó tún ńwo òkè fẹ̀ fẹ̀ fẹ̀ ṣé ó fẹ́ di olódùmarè ni a person already crowned a king still kept loo	Abuse	114
dev_yoruba_00127	ṣé ẹ̀ ń rí i àbí ẹ ò rí ı yorùbá ń gba ayé lọ àwọn òmùgọ̀ ọ̀ mọ̀	Abuse	64
train_yoruba_02804	"""the kashamu whirlwind has taken over ogun state. alàánu mékùnù. the man of the people!! vote senator buruji kashamu for ogun state governor.  #ogunstate #ijebu… ##url"	Normal	167
train_yoruba_00121	"""this is why people will continue to avoid meeting twitter folks in real life cos eleribu lo poju ninu yin ##url"	Abuse	112
dev_yoruba_00443	"""@username i can't laugh 😀😀😀😀 tell me what @username said that warrant  you saying 19 state from north . chipon4ski said we don't need to celebrate our incompetents in terms of security simple . olodo rapata oju eja loma je 😀😀"""	Abuse	227
train_yoruba_00919	"""dear lagos state apc whatsapp group chats, igbos are not your enemy, politicians are.  eyin alatenuje onijekuje oshi gbogbo wonyi!🖐️"""	Abuse	134
train_yoruba_01075	"""@username kúrò níbi ọ̀rọ̀ rádaràda tí ò mú dọ́llà wá kóo gbẹ́sẹ̀ lo ibi oríire 🙌🙌"""	Abuse	83
train_yoruba_02907	"""oun jebi, ah ayemi temi bami kunle it’s bumbum you are eating. it’s not bad enough you are committing fornication. otun wan jedi lori eh. bum bum where poo poo used to come out. ah kunle omo ale ni eh. oloju boo boo. such a disappointment ##url"	Abuse	245
test_yoruba_00452	"""@username ogun ti gbe eleyi mi oooo"""	Normal	37
train_yoruba_02947	"""get your passport and go to settle in sri-lanka olofo ##url"	Abuse	60
train_yoruba_02361	"""awon set olofo ni won 🦇 2023 ##url"	Abuse	35
train_yoruba_01031	"""@username just like your escobar sleeper. awon ole gbogbo. olule ##url"	Abuse	71
train_yoruba_02160	"""ordinary giveaway o tun wè óśè but gbo gbo eleyi o necessary.  o need è rara🚶🏽"""	Normal	80
train_yoruba_01796	"""@username ur brother na bastard... òmó ale 💀😂"""	Abuse	47
train_yoruba_00261	kò pẹ́ kò jìnà àwọn náà di ọlọ́mọ láti ìgbà náà lọ ni àwọn èèyàn ti mú àṣà gẹ̀lẹ̀dẹ́ àti ẹ̀ẹ̀fẹ̀ ní gbòógì gelede yor	Normal	117
train_yoruba_03379	"""@username coming from someone who cant even differentiate what is right or wrong, awọn ẹgbè milo, your own is just to clap when you see a post that you cant even read the content. bunch of olodo and olofo"""	Abuse	206
train_yoruba_03053	aporó ẹ̀pa ìjẹ̀bú fún inú rírun ẹ̀pa àti epo pupa là ń pò papọ̀ tí a ó máa lá bí a bá ní ikọ́	Normal	93
train_yoruba_02565	èdùà ní kí àwọn òrìṣà lọ bẹ ọ̀ṣun kí ohun gbogbo tó padà bọ̀ sípò	Normal	66
dev_yoruba_00242	tẹ́níọlá ṣé o ti pe mc olúọmọ	Normal	29
test_yoruba_00196	"""@username sense ke? ori eleyi ti daru seriously."""	Abuse	50
dev_yoruba_00391	àwọn ọmọ ìlú ní pé àti ìgbà tí ilé ogun ò jàlú yìí ti wà ni ogun ò ti wọ ògbómọ̀ṣọ́	Normal	83
train_yoruba_00243	"""@username oloriburuku, oniranu jati jati. foolish geh, stupid handle"""	Abuse	70
test_yoruba_00325	"""@username ràdàràdà... this is twitter sha"""	Abuse	43
dev_yoruba_00114	"""now that whatsapp is down, let's switch to facebook messenger. wón ti lulè!"""	Abuse	77
train_yoruba_01481	"""oloriburuku ni bobo yi se. i hope one of you beat him up one day. ##url"	Abuse	72
train_yoruba_01500	hmmm olubobotiribo awo enu hmmm enu mi ma koba mi o mbe nu eni na laa fi ko meeje	Normal	81
train_yoruba_02627	gẹ́gẹ́ bí onígbá iyùnṣe dá a lábàá wípé kí n máa sọ ìdáhùn ìbéèrè tí ẹnikẹ́ni kò bá gbà bí ó bá di agogo mẹ́jọ ajálẹ́ yìí ẹ ó gba ìdáhùn síbèêrè   idahunsiibeere yoruba	Normal	168
dev_yoruba_00358	"""omo ale ogun ota kill you ##url"	Abuse	32
train_yoruba_00796	"""@username oponu jati jati"""	Abuse	27
