pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed
en-0011,en-g0139,en,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,MultiParaDetox,en,dev,11,can t people just leave Cuba alone so it can get it s feet under itself for number of minutes ?,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0021,en-g0179,en,harper was nothing but incompetent and corrupt .,Harper was incompentent and unfair,MultiParaDetox,en,dev,21,Harper was nothing but incompetent and corrupt,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0034,en-g0274,en,no self - respecting australian or new zealand would read such hateful shit .,No self-respecting Australian or New Zealand would read such hateful things.,MultiParaDetox,en,dev,34,No self - respecting australian or new zealand would read such hateful stuff.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0054,en-g0114,en,"also , why the fuck is tepco anywhere near this ? .","also , why is tepco anywhere near this ?",MultiParaDetox,en,dev,54,And why is tepco anywhere near this ?,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0086,en-g0092,en,They're more than welcome to take their brain dead asses back to their shithole country.,They're more than welcome to take themselves back to their country.,MultiParaDetox,en,dev,86,They're more than welcome to take their brain dead back to their country.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0092,en-g0334,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,MultiParaDetox,en,dev,92,And then drench the thing with bbq sauce !,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0113,en-g0247,en,its my talk page. keep the bitching off it. thanks.,It is my talk page. Stay away from it. Thanks.,MultiParaDetox,en,dev,113,It is my talk page. keep the bitching off it. thanks.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0130,en-g0372,en,west is the spoiled shit .,west is bad.,MultiParaDetox,en,dev,130,west is the bad person.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0135,en-g0127,en,assad must be shitting his pants in fear .,Assad must be afraid,MultiParaDetox,en,dev,135,Assad must be shitting his pants in fear.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0145,en-g0041,en,I can call people whatever I like idiot.,I can call people whatever I like.,MultiParaDetox,en,dev,145,I can call people whatever I like.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0165,en-g0015,en,And why the fuck should i care?,And why should I care?,MultiParaDetox,en,dev,165,And why should i care?,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0185,en-g0163,en,fuck off - it is international airspace,it is international airspace,MultiParaDetox,en,dev,185,It is international airspace,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0189,en-g0010,en,"Also, I have the fucking rights to advertise my youtube.com videos","Also, I have the right to advertise my youtube.com videos",MultiParaDetox,en,dev,189,I have the rights to advertise my youtube.com videos,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0195,en-g0285,en,people don t even wash their damn hands after taking a shit .,people don't even wash their hands after going to the toilet.,MultiParaDetox,en,dev,195,people don't even wash their hands after taking a shit.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0201,en-g0343,en,they must have been pretty stupid to get caught in today environment .,They must have been incompetent to get caught in today environment.,MultiParaDetox,en,dev,201,they must have been pretty smart to get caught in today environment.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0215,en-g0256,en,legacy of being a selfish shit head .,Legacy of being a selfish person,MultiParaDetox,en,dev,215,legacy of being a selfish person,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0224,en-g0077,en,Shut your mouth and stop talking. good boy,Can you please stop talking? Thanks.,MultiParaDetox,en,dev,224,Shut your mouth and stop talking. good boy,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0269,en-g0278,en,"not the rich and the government , but the people will be in shit street .","not the rich and the government , but the people will be in bad street.",MultiParaDetox,en,dev,269,"not the rich and the government , but the people will be in shit street .",primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0292,en-g0328,en,the guy was fucking shot ! .,The guy was shot,MultiParaDetox,en,dev,292,The guy was shot !,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0297,en-g0296,en,selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders bad decisions,MultiParaDetox,en,dev,297,Selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0331,en-g0244,en,it tastes like shit and i 've never even seen it available outside of five - star restaurants .,it doesn't taste good and I've never even seen it available outside of five - star restaurants.,MultiParaDetox,en,dev,331,It tastes like bad food and i 've never even seen it available outside of five - star restaurants.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0342,en-g0177,en,"haha okay i m a sick fuck to find that entertaining , i ll see myself out .","haha okay i m weird to find that entertaining , i ll see myself out .",MultiParaDetox,en,dev,342,"haha okay i m a bad person to find that entertaining , i ll see myself out .",primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0372,en-g0165,en,"fuck them and all their pussy , shitty , fucking rules .",Away with them and I refuse to live by their rules,MultiParaDetox,en,dev,372,fuck them and all their rules,primary,decoder,mean_diff,pooled_non_african,0.25,1337
en-0380,en-g0208,en,i couldn t even tell what the fuck it s saying .,I couldn't even tell what it was saying.,MultiParaDetox,en,dev,380,I couldn't even tell what it s saying.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0005,es-g0241,es,Que analogía rebuscada y de mierda,Qué analogía confusa,MultiParaDetox,es,dev,5,Que analogía rebuscada y de mierda,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0006,es-g0210,es,"Periodismo de mierda justificando esto !""","Periodismo justificando esto !""",MultiParaDetox,es,dev,6,"Periodismo de mierda justificando esto !""",primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0022,es-g0283,es,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,Te das cuenta qué ridiculous se han puesto a soltar espumajaros.,MultiParaDetox,es,dev,22,Te das cuenta de retrasados que se han puesto a soltar espumarajos?,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0041,es-g0109,es,"Habla español, catalán de mierda 😋",Habla español,MultiParaDetox,es,dev,41,"Habla español, catalan de mierda",primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0048,es-g0249,es,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más contribuyentes para asegurar las pensiones; son una inversión de futuro.",MultiParaDetox,es,dev,48,"Que traigan otro cargamento, necesitamos más pagapensiones.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0057,es-g0200,es,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,MultiParaDetox,es,dev,57,O sea que ahora la mafia tiene viajes de ida y vuelta,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0075,es-g0373,es,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios,MultiParaDetox,es,dev,75,qué bonito es ver a gente rabiar dios me ahogo,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0084,es-g0058,es,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,MultiParaDetox,es,dev,84,La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0114,es-g0182,es,Muchas veces en sus carceles sobornan a gente y viven como reyes.,En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.,MultiParaDetox,es,dev,114,Muchas veces en sus carceles sobornan a gente y viven como reyes.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0123,es-g0070,es,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,MultiParaDetox,es,dev,123,"El #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].",primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0134,es-g0029,es,Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.,Asumen tu género por tu apariencia física.,MultiParaDetox,es,dev,134,Asumen tu género por tu apariencia física.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0146,es-g0043,es,Con el Zumo no se juega.,No se juega con el zumo.,MultiParaDetox,es,dev,146,Con el Zumo no se juega.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0147,es-g0196,es,No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,No te acerques que me tiznas le dijo la sarten al cazo...,MultiParaDetox,es,dev,147,No te acerques que me tiznas le dijo la sarten al cazo...,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0155,es-g0295,es,Tú debes de ser un facha costalero del PPodrido.,Debes ser un comerciante costero.,MultiParaDetox,es,dev,155,Tú debes de ser un tipo malo.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0165,es-g0205,es,Otro españolazo fascista coaccionando al pueblo catalán secesionista.,Otro españolazo coaccionando al pueblo catalán secesionista.,MultiParaDetox,es,dev,165,Otro españolazo coaccionando al pueblo catalan secesionista.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0185,es-g0081,es,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Resultado: Es sorprendente el nivel de robotización en el adoctrinamiento progresista.,MultiParaDetox,es,dev,185,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0206,es-g0288,es,"Tiene que ser fake, no me jodas. Jamás volverían a sus países.","Tiene que ser fake, no me hagas bromas. Jamás volverían a sus países.",MultiParaDetox,es,dev,206,"Tiene que ser fake, no me judas. Jamás volverían a sus países.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0213,es-g0108,es,Habla en español catalán de mierda.,Habla español catalán,MultiParaDetox,es,dev,213,Habla en español catalán,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0249,es-g0178,es,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,Menudo baño te están dando,MultiParaDetox,es,dev,249,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏👏,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0254,es-g0107,es,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,MultiParaDetox,es,dev,254,Gran puta estos chinos vinieron a arruinar mi año 😭,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0283,es-g0280,es,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",MultiParaDetox,es,dev,283,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero",primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0312,es-g0297,es,Un caracol inválido es más rápido que esta internet de mierda,Un caracol inválido es más rápido que esta internet,MultiParaDetox,es,dev,312,Un caracol inválido es más rápido que esta internet,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0328,es-g0259,es,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS  YA,MultiParaDetox,es,dev,328,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0367,es-g0252,es,Quien putas está RT esa mierda ?,Quien está RT esto?,MultiParaDetox,es,dev,367,Quien está RT esa mierda ?,primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0393,es-g0328,es,"a la mierda directamente, OKUPAS en el gobierno.",OKUPAS en el gobierno.,MultiParaDetox,es,dev,393,"A la mierda directamente, OKUPAS en el gobierno.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0395,es-g0110,es,"Hable como Hernández, ya sabemos que podes hablar mierda en ese canal, NARCO ¿Seguridad?","Hable como Hernandez, ya sabemos que podes hablar mal de ese canal. ¿Seguridad?",MultiParaDetox,es,dev,395,"Hable como Hernández, ya sabemos que podes hablar mal en ese canal, NARCO ¿Seguridad?",primary,decoder,mean_diff,pooled_non_african,0.25,1337
es-0399,es-g0034,es,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,"Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.",MultiParaDetox,es,dev,399,Buena gente acogemos en nuestro país. Traen lo mejorcito de su cultura.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0017,hi-g0054,hi,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए मादरचोद रास्ता जाम किये बैठा है,इन को जबरदस्ती बाहर कर देना चाहिए  रास्ता जाम किये बैठा है,MultiParaDetox,hi,dev,17,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0019,hi-g0245,hi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,MultiParaDetox,hi,dev,19,"भड्वा, कुत्ते से भी बड़ा कुत्ता देखना हो तो तुजे देख लेना चाहिये",primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0020,hi-g0092,hi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,MultiParaDetox,hi,dev,20,कभी तो अपने कॉम की गंदगी को साफ करो,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0021,hi-g0066,hi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,MultiParaDetox,hi,dev,21,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0026,hi-g0380,hi,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,अपनी बेटी को हर जगह ढूंढ रहा है,MultiParaDetox,hi,dev,26,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0039,hi-g0082,hi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,MultiParaDetox,hi,dev,39,"ऐसे असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0061,hi-g0215,hi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों",MultiParaDetox,hi,dev,61,"नमक हरामी की हद पार हुई, सुधर जाओ सुवरों",primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0071,hi-g0088,hi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,MultiParaDetox,hi,dev,71,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0100,hi-g0285,hi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?",MultiParaDetox,hi,dev,100,"मादरजात ,तेरे पास टाइम नही है ?",primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0121,hi-g0084,hi,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए इतने जल्दी में ट्वीट क्यों कर देते हो?,MultiParaDetox,hi,dev,121,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0133,hi-g0266,hi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,MultiParaDetox,hi,dev,133,अभी कुछ नहीं किया तो वोट मांगने मत आना।,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0138,hi-g0284,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,MultiParaDetox,hi,dev,138,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0150,hi-g0399,hi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,MultiParaDetox,hi,dev,150,हलाला की पैदाइश तू चुप कर,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0153,hi-g0331,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,MultiParaDetox,hi,dev,153,ये खुलेआम अलगाववादी भाषा बोल रहा है।,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0178,hi-g0032,hi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,",MultiParaDetox,hi,dev,178,"अरे चुतीया तु केरेक्टर की बात कर रहा है,",primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0182,hi-g0190,hi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,MultiParaDetox,hi,dev,182,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0188,hi-g0223,hi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,MultiParaDetox,hi,dev,188,पिछवाड़ा चाटने वाला को <number> लाख देता है |,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0208,hi-g0100,hi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,MultiParaDetox,hi,dev,208,कही जाके अब तो मर भड़वे !!,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0240,hi-g0312,hi,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम बेकार के बहाने करो इधर मत घुसो।,MultiParaDetox,hi,dev,240,ये तुम्हारे समझ के बाहर है तुम रोओ इधर मत घुसो।,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0253,hi-g0046,hi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,MultiParaDetox,hi,dev,253,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0272,hi-g0124,hi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?",MultiParaDetox,hi,dev,272,"क्यों, मुकाबला करने में गांड फटती है क्या?",primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0287,hi-g0226,hi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,MultiParaDetox,hi,dev,287,अच्छा आदमी मेरे पास ही चुदेगी लौड़े,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0352,hi-g0247,hi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,MultiParaDetox,hi,dev,352,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0353,hi-g0052,hi,"इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।",इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,MultiParaDetox,hi,dev,353,इन जैसे लोग का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0365,hi-g0155,hi,"ज्यादा गांड ना फुलाओ,  गांड फाड़ देंगे ।","ज्यादा मत उछलो, शांत कर देंगे ।।",MultiParaDetox,hi,dev,365,"ज्यादा गांड ना बुरो, गांड फाड़ देंगे ।",primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0392,hi-g0301,hi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,MultiParaDetox,hi,dev,392,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,primary,decoder,mean_diff,pooled_non_african,0.25,1337
hi-0397,hi-g0110,hi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,MultiParaDetox,hi,dev,397,कुछ नेता तो इतने कमीने टाइप के होते हैं,primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0031,uk-g0358,uk,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,MultiParaDetox,uk,dev,31,не лишайте пухнастих мудаків наодинці зі шкарпетками,primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0041,uk-g0312,uk,"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",MultiParaDetox,uk,dev,41,"Як воно, схоже на ваші ""незаангажовані"" опитування?",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0046,uk-g0090,uk,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком",MultiParaDetox,uk,dev,46,"Вкотре переконуюсь, шо я думаю піздою, а не мозком",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0076,uk-g0197,uk,Один хуй хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Однаково погано добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv,MultiParaDetox,uk,dev,76,Один людина добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0078,uk-g0374,uk,"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, набридло то всьо. ви кто такіє? я вас не звал. iдіть звідси",MultiParaDetox,uk,dev,78,"словом, заїбало то всьо. ви кто такіє? я вас нє звал.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0090,uk-g0095,uk,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",MultiParaDetox,uk,dev,90,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0097,uk-g0025,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!",MultiParaDetox,uk,dev,97,"ЦЕ ТИ МЕНЕ Ща ЖИРНИМ ОБІЗВАЛА, ТА?!",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0105,uk-g0302,uk,Я можу придумувати їбануті програми для СТБ.,Я можу придумувати дивні програми для СТБ.,MultiParaDetox,uk,dev,105,Я можу придумувати програми для СТБ.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0113,uk-g0043,uk,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.",MultiParaDetox,uk,dev,113,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0117,uk-g0341,uk,"вже майже четверта, а я не сплю, блять","вже майже четверта, а я не сплю, що за",MultiParaDetox,uk,dev,117,"Вже майже четверта, а я не сплю",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0121,uk-g0059,uk,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",'А п''ять двадцять п''ять)) ну не так вже бити мене не звикати)',MultiParaDetox,uk,dev,121,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0132,uk-g0077,uk,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",MultiParaDetox,uk,dev,132,"Бо сука перша ночі, а ти тут розлігся як тюлєнь на льодовику.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0136,uk-g0177,uk,"Ну бляха, як воно звучить","Ну блін, як воно звучить",MultiParaDetox,uk,dev,136,"Ну, як воно звучить",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0161,uk-g0258,uk,"Тому що ідіть нахуй, ось чому.","Тому що ідіть звідси, ось чому.",MultiParaDetox,uk,dev,161,"Тому що ідіть нахуй, ось чому.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0167,uk-g0221,uk,"Пізда катьонку, більше срать не буде.","Кінець катьонкуі, більше какати не буде.",MultiParaDetox,uk,dev,167,"Пізда катьонку, більше срать не буде.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0173,uk-g0119,uk,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.",MultiParaDetox,uk,dev,173,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0229,uk-g0052,uk,"А чи не мразь ти, Дмитро?","чи не редиска ти, Дмитро?",MultiParaDetox,uk,dev,229,"А чи не мразь ти, Дмитро?",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0233,uk-g0073,uk,"Бляха, нахєра ми це зробили?",навіщо ми це зробили?,MultiParaDetox,uk,dev,233,"Бляха, ми це зробили?",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0237,uk-g0298,uk,"Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а втікти  звідси хочеться ВЖЕ І НЕГАЙНО.",MultiParaDetox,uk,dev,237,"Я третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
