pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed,sta,sta_unvalidated,sta_input,delta_sta,sim,fl,j,sim_fl,is_empty,has_sentinel,is_copy,is_copy_loose
am-0139,am-g0044,am,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,አሁንም ነገርን ከማባባስ አልተቆጠቡም ፤ የማይጠበቅ ነገር ነው የተናገረው,MultiParaDetox,am,test,139,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.001523177,,0.0015941155,-7.093849e-05,0.9868995,0.2630538365158652,0.00039542847784857464,0.2596076984481535,False,False,False,False
am-0140,am-g0342,am,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል,የኦሮሞ መብት እንዲነካ ማንም አይፈልግም  ፤ የኢትዮጵያ ህዝብ በሙሉ ግን ሌላ ማንነት ሊሰጠው አይገባም ፡፡,MultiParaDetox,am,test,140,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል፡፡,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.011079691,,0.012433912,-0.0013542203,0.93929434,0.6343473769247396,0.006601710952370832,0.5958388996141243,False,False,False,False
am-0232,am-g0265,am,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,MultiParaDetox,am,test,232,ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9991948,,0.99713,0.002064824,0.846501,0.388969343040162,0.32899782166270636,0.3292629350425224,False,False,False,False
am-0237,am-g0187,am,አንተ አህያ ደደብ በገዛ መሬታችን ምናባህ አገባህ ??,ይህ ነገር አንተን አይመለከትም፡፡ ይህ የእኛ የራሳችን መሬት ነው፡፡,MultiParaDetox,am,test,237,አንተ በገዛ መሬታችን ምናባህ አገባህ ??,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99221605,,0.00050570356,0.99171036,0.8872157,0.10253370715563725,0.09026141097361709,0.09096951209396273,False,False,False,False
am-0244,am-g0319,am,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,የሄ ተረት ተረት ለማያውቅ ሰው ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,MultiParaDetox,am,test,244,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.008566483,,0.008566483,0.0,0.9999999,0.9178935695475091,0.007863118734654229,0.9178934601260688,False,False,True,True
am-0250,am-g0188,am,አንተ አውሻ ልጅ ገረድ አፍህን ዝጋና እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,ዝም ብትል ይሻላል፡፡,MultiParaDetox,am,test,250,አንተ አፍህን ዝጋና እዞው እንደለምድከው እግር እጠብ,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9435843,,0.0077770553,0.9358073,0.77570283,0.026315789473684213,0.019261606429752554,0.020413232477087727,False,False,False,False
am-0255,am-g0263,am,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,እኔም ችግር አልፈጠረም አላልኩም .ነገር ግን ያንውን አንተ እንዳሞገስከው አላረኩትም.ባይዋጥልህም ይኸው ነው,MultiParaDetox,am,test,255,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.72789997,,0.72789997,0.0,1.0,0.35089633333197157,0.2554174300226591,0.35089633333197157,False,False,True,True
am-0270,am-g0073,am,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,ከማይበሉ እንሰሳት ተሰርቶ የሚቀርብ ጥብስ ቢቀርብህስ ?,MultiParaDetox,am,test,270,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9954732,,0.9954732,0.0,1.0000001,0.08697464656890878,0.08658094063261543,0.08697465693709461,False,False,True,True
am-0298,am-g0136,am,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,መሰሪያ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET)  እንድትቃጠል ተደርጋለች።,MultiParaDetox,am,test,298,በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99897707,,0.99830675,0.00067031384,0.92631537,0.8297351562695883,0.7678102228439069,0.7685964259767281,False,False,False,False
am-0303,am-g0003,am,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,የሱ ነገር አብይን ዝምብሎ መቃወም ብቻ ሆኖል :: በዚህ ከቀጠለ ያለእድሜው ነው የሚያረጀው።,MultiParaDetox,am,test,303,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝኝ,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9989623,,0.9972211,0.0017411709,0.791969,0.06952731991376415,0.05500634255787196,0.05506348211469539,False,False,False,False
am-0306,am-g0247,am,እራሱ ዛሬ ጠዋት ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,የተለመደውን ነገር ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,MultiParaDetox,am,test,306,እራሱ ዛሬ ጠዋት ያየናትን እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99877065,,0.9986325,0.00013816357,0.9843327,0.6417238244637624,0.6308931865772465,0.6316697324048893,False,False,False,False
am-0309,am-g0293,am,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያቱልቱላ መሽረፈት።,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካሄድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያ ሰውዬ,MultiParaDetox,am,test,309,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል፡፡ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል፡፡,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99833786,,0.9936651,0.0046727657,0.9824096,0.8713022386883135,0.8545529580623691,0.8559756806898221,False,False,False,False
am-0359,am-g0375,am,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዚያውም ሳያስፈቅዱ ትክክል አይደለም ::,MultiParaDetox,am,test,359,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9990808,,0.9990808,0.0,1.0000001,0.6883023985625413,0.6876697773346907,0.6883024806145812,False,False,True,True
am-0362,am-g0202,am,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,MultiParaDetox,am,test,362,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0005740298,,0.00042695834,0.00014707146,0.9635439,0.28945177686170487,0.00016009662616760814,0.2788994915966479,False,False,False,False
am-0376,am-g0329,am,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ፤ የትግራይ ህዝብ ይህን ይረዳል፡፡,MultiParaDetox,am,test,376,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.002191712,,0.002191712,0.0,1.0,0.7931090175821525,0.0017382664842497605,0.7931090175821525,False,False,True,True
am-0384,am-g0115,am,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,በአንዴ ድጋፍሽን አነሳሽ? ለነገሩ የመጀመሪያሽ አይደለም ??,MultiParaDetox,am,test,384,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9992988,,0.9992988,0.0,0.99999994,0.6794207927027566,0.6789443497919573,0.6794207522061215,False,False,True,True
ar-0015,ar-g0093,ar,اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,MultiParaDetox,ar,test,15,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0010211077,,0.00091321784,0.00010788982,0.9291272,1.0,0.0009487388888373971,0.9291272163391113,False,False,False,False
ar-0018,ar-g0301,ar,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا بنعمل افراح مختلطة من زمان,MultiParaDetox,ar,test,18,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9984452,,0.9984452,0.0,1.0,0.8509578407002512,0.8496347823767089,0.8509578407002512,False,False,True,True
ar-0030,ar-g0044,ar,احصل على فكرة قبل أن تقدم تعليقات غبية.,احصل على فكرة قبل أن تقدم تعليقات غير مطلعة.,MultiParaDetox,ar,test,30,احصل على فكرة قبل أن تقدم تعليقات ساذج.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9994622,,0.0007003119,0.9987619,0.9495349,0.7820326390551464,0.7421678999968657,0.7425672782758022,False,False,False,False
ar-0056,ar-g0369,ar,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,رغم ذلك كنت تدعمه طوال الوقت كان واحدا من كبار الوزراء,MultiParaDetox,ar,test,56,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9986539,,0.9986539,0.0,1.0000001,0.389626452597363,0.3891020184747676,0.3896264990444556,False,False,True,True
ar-0066,ar-g0227,ar,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,كل دول ع التايم اسيبهم و اذاكر بقي,MultiParaDetox,ar,test,66,كل دول ع التايم اسيبهم و اذاكر بقي,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99251574,,0.9969662,-0.0044504404,0.97476995,1.0,0.9674745202064514,0.9747699499130249,False,False,False,False
ar-0075,ar-g0313,ar,نحن ملزمون بالتعامل مع هذا التافه الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الشخص لسنوات إضافية تقريبًا.,MultiParaDetox,ar,test,75,نحن ملزمون بالتعامل مع هذا الصغير لسنوات إضافية تقريبًا.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9995511,,0.8541917,0.1453594,0.9752992,0.8685391378826762,0.8467052655264494,0.8470855085875001,False,False,False,False
ar-0114,ar-g0337,ar,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء غوبتا الغوغائين .,هل قرأت المقال على الإطلاق، أم لا؟,MultiParaDetox,ar,test,114,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء الغوغائين .,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99425524,,0.99863064,-0.004375398,0.9708478,0.5892057376169568,0.568742928298483,0.5720290855533313,False,False,False,False
ar-0115,ar-g0263,ar,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,لن نرغب في مشاهدة ذلك مجددا أبدا,MultiParaDetox,ar,test,115,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.14071333,,0.14071333,0.0,1.0,0.18337603107430334,0.025803452723475197,0.18337603107430334,False,False,True,True
ar-0158,ar-g0315,ar,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب حسبي الله عليكم,MultiParaDetox,ar,test,158,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.00114464,,0.0007663155,0.00037832453,0.95962566,0.7898000565481286,0.0008675368714791964,0.75791240161754,False,False,False,False
ar-0161,ar-g0066,ar,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,الاغتصاب هو اعتداء جنسي بواسطة أي جنس!,MultiParaDetox,ar,test,161,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99922013,,0.9991992,2.092123e-05,0.94780236,0.6781480763951742,0.6422490924764478,0.6427503505096862,False,False,False,False
ar-0170,ar-g0040,ar,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,شخصان غير مناسبين يحاولان إظهار من هو الأفضل,MultiParaDetox,ar,test,170,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9995233,,0.99951136,1.1920929e-05,0.9369472,0.34633511688310553,0.3243430272085901,0.32449772721161335,False,False,False,False
ar-0214,ar-g0168,ar,ده مجمع شراميط ده ولا ايه,ده مجمع فاشلين ده ولا ايه,MultiParaDetox,ar,test,214,ده مجمع شراميط ده ولا ايه,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9881654,,0.9881654,0.0,0.99999994,0.5248982341474601,0.5186862309709688,0.5248982028610872,False,False,True,True
ar-0222,ar-g0378,ar,يا له من مهرج عديم الفائدة هذا الرجل,هذا الرجل لا يساعد كثيرا,MultiParaDetox,ar,test,222,يا له من مهرج عديم الفائدة هذا الرجل,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0026103647,,0.0026103647,0.0,0.99999994,0.31382663415363793,0.0008192018933941426,0.31382661544811286,False,False,True,True
ar-0235,ar-g0376,ar,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,MultiParaDetox,ar,test,235,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس...,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0033391947,,0.0033391947,0.0,0.9939636,0.9064518666083259,0.0030085482613184354,0.9009801598401176,False,False,False,False
ar-0238,ar-g0357,ar,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,والوادي مكان للأشخاص الذين يلعبون بنصف حزمة من البطاقات.,MultiParaDetox,ar,test,238,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.038925648,,0.038925648,0.0,0.99999994,0.5428717758763913,0.02113163349100671,0.542871743518712,False,False,True,True
ar-0273,ar-g0183,ar,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك غافل وقاعد تبرر لمغتصب؟,MultiParaDetox,ar,test,273,شفت كيف انك متخلف وقاعد تبرر لمغتصب,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.015045661,,0.16939381,-0.15434815,0.8668217,0.7231079627056638,0.00943070544652229,0.6268056780680344,False,False,False,False
ar-0275,ar-g0343,ar,ههههههه كول هوا وزحط من هون,ههههههه أسكت وزحط من هون,MultiParaDetox,ar,test,275,ههههههه كول هوا وزحط من هون,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0013263165,,0.0013263165,0.0,1.0000001,0.5903882941423152,0.0007830418058065063,0.5903883645220843,False,False,True,True
ar-0285,ar-g0184,ar,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,شهالروج اللي داهنه فيه شفاهها استغفرالله بس من أتباع الزيدية ماعليها شر,MultiParaDetox,ar,test,285,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.040946763,,0.040946763,0.0,0.9999999,0.6751448767226251,0.027644994748678396,0.6751447962390841,False,False,True,True
ar-0297,ar-g0209,ar,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا شراميط يا عاهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة,MultiParaDetox,ar,test,297,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا عاهات,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.00055315095,,0.00067300454,-0.00011985359,0.9942123,0.8123529623750558,0.0004467530833613867,0.8076513310078742,False,False,False,False
ar-0309,ar-g0096,ar,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,الناخبون غير المناسبين حقا هنا كيف يمكن تفسير القاضي ترودو على أنه رئيس الوزراء؟,MultiParaDetox,ar,test,309,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9981981,,0.9981981,0.0,0.9999999,0.6381841841119863,0.6370341588373366,0.6381841080345031,False,False,True,True
ar-0320,ar-g0104,ar,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,انا ليش احب الاتحاد قد كذا ما شاءالله على هيك فريق,MultiParaDetox,ar,test,320,انا ليش احب الاتحاد قد كذا يلعن ابوك,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.010310056,,0.033562783,-0.023252727,0.95488,0.6011261365264527,0.005918006052769566,0.5740033247418941,False,False,False,False
ar-0331,ar-g0314,ar,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا حمقى.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا رفاق.,MultiParaDetox,ar,test,331,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99951935,,0.0019683498,0.997551,0.9219105,0.8823549072646999,0.8130613029559837,0.8134522752353299,False,False,False,False
ar-0354,ar-g0231,ar,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم تكالبو على فلسطين والاسلام بشكل خاص,MultiParaDetox,ar,test,354,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.00038205416,,0.00038205416,0.0,1.0,0.8078610968513771,0.0003086466932243272,0.8078610968513771,False,False,True,True
ar-0359,ar-g0174,ar,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك ياكورونا,رحت بالغصب بس انبسطت شميت هواء نظيف الله يبعدك ياكورونا,MultiParaDetox,ar,test,359,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.004371444,,0.002861915,0.0015095293,0.9695461,0.7948048218143003,0.0033686346204878604,0.7705998990655425,False,False,False,False
ar-0360,ar-g0388,ar,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,يبدو أن قرار زوبيل لا يهم هذا الشخص.,MultiParaDetox,ar,test,360,يبدو أن قرار زوبيل لا يهم هذا الشخص.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9990275,,0.99905735,-2.9861927e-05,0.9343969,1.0,0.9334881901741028,0.9343969225883484,False,False,False,False
ar-0375,ar-g0228,ar,كل صحباتي شراميط وما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,MultiParaDetox,ar,test,375,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99900144,,0.9987878,0.00021362305,0.92746687,1.0,0.926540732383728,0.927466869354248,False,False,False,False
de-0025,de-g0104,de,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.,MultiParaDetox,de,test,25,Die Randalierer von Hamburg müssen den Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9987336,,0.99919623,-0.00046265125,0.99123466,0.773608197495808,0.7658561225058456,0.7668272587329442,False,False,False,False
de-0027,de-g0281,de,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren..,MultiParaDetox,de,test,27,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9972357,,0.9980964,-0.00086069107,0.9932071,0.9343250908568328,0.9254131131103678,0.9279783111941885,False,False,False,False
de-0029,de-g0307,de,Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als übermäßig Religiöse verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,MultiParaDetox,de,test,29,Templer werden heute als Religiöse Personen verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.665362,,0.00089133513,0.6644707,0.98126394,0.8854075650792617,0.5780788350320434,0.86881851188954,False,False,False,False
de-0040,de-g0344,de,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,MultiParaDetox,de,test,40,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9987943,,0.9987943,0.0,0.9999999,0.8612365492040258,0.860198068481694,0.8612364465366287,False,False,True,True
de-0091,de-g0012,de,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv",MultiParaDetox,de,test,91,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet Od. #geisteskrank",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.059969608,,0.9802168,-0.9202472,0.996283,0.8655062158687733,0.051711141327135626,0.862289124718025,False,False,False,True
de-0101,de-g0394,de,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,MultiParaDetox,de,test,101,wenn der #Bundespräsident mit seinem Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99886847,,0.002976624,0.99589187,0.9867928,0.8885201465797649,0.8757931874713513,0.8767852857971926,False,False,False,False
de-0102,de-g0369,de,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen",MultiParaDetox,de,test,102,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9976313,,0.9976313,0.0,1.0,0.9044223815891934,0.9022800866193752,0.9044223815891934,False,False,True,True
